Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-1.78741638e-01 -1.57981975e-01 -1.04951461e-01 -5.38934870e-02]
 [-9.07712872e-01  7.64059193e-02 -3.19312810e-01  1.45896950e-01]
 [-6.18035080e-01  1.13498942e-03  6.94939416e-02 -8.16482385e-02]
 [-2.51212477e-01 -2.07197412e-01  9.77969768e-03 -6.12345402e-02]]",0

clean_2.wav,6,"[-0.00350952 -0.00708008 -0.00900269 ... -0.00091553 -0.00024414
  0.0005188 ]","[[ 7.22768379e+00  4.08558536e-02  1.74825083e-01  8.34532749e-03]
 [-4.93093269e+00  5.17918593e-02  2.52678872e-01  2.80435620e-03]
 [ 7.05372064e-01  1.21564517e-01 -4.77081193e-02 -3.16326421e-02]
 [ 4.88818451e-03  1.51725589e-01 -6.32117499e-02  2.01822259e-02]
 [-1.00157210e+00  2.60296053e-01 -5.63597244e-02  9.18242348e-03]
 [-6.76518034e-01 -4.13216369e-02 -3.86059264e-02  5.26253560e-03]
 [-6.41991350e-02 -1.01908097e-01  1.46335083e-02 -1.28481005e-02]
 [ 4.77183193e-01  2.05398386e-02 -6.32837841e-02 -1.70225434e-02]
 [ 1.31230031e-01  7.88466729e-02 -4.59284363e-02 -3.85116066e-04]
 [-1.15522963e-01  9.43186187e-03  3.49288233e-02 -5.97080525e-03]
 [-1.55946308e-01  9.91387880e-03  5.02120329e-03 -6.85514354e-03]
 [-3.50562343e-01 -7.65211192e-02  2.31603946e-02 -1.51754953e-03]
 [-1.37578148e-03 -2.12278232e-01 -2.80980817e-02 -2.94206114e-04]
 [-3.87755315e-02 -1.49913042e-01 -2.90080770e-02  8.59185630e-03]
 [-3.30034308e-01  2.51151051e-02 -1.07505481e-04 -7.10392295e-03]
 [ 3.57922053e-02 -4.21368170e-02 -4.00074374e-02 -1.79308914e-03]
 [-1.61344232e-01 -1.25168985e-01 -2.77364739e-02 -4.37847410e-03]
 [-7.63229060e-01 -4.66537210e-02  2.93549161e-02  1.02232937e-02]
 [-3.11659061e-02 -3.34855033e-02 -8.13667087e-02  3.27028528e-02]
 [ 3.90289271e-02  5.93059247e-02 -1.31807758e-02 -7.49327877e-03]]",0

clean_2.wav,7,"[-0.00323486 -0.00646973 -0.00888062 ... -0.00662231 -0.00695801
 -0.00692749]","[[ 1.01713418e+01 -1.05910365e+00 -4.15618946e-01  2.36348130e-02]
 [-8.46491928e+00 -1.02320720e+00 -2.16232903e-01 -4.69130745e-02]
 [ 2.97660382e+00  9.45911527e-01  4.00925009e-01 -2.03298371e-01]
 [-1.71175696e+00  9.48773132e-01 -3.98867449e-01  5.10702892e-02]
 [ 4.81250642e-02  1.35099649e+00 -3.05273454e-01  2.76150129e-01]
 [ 2.67760339e-01  9.81957837e-02  3.06374391e-01 -1.18838228e-01]
 [-8.13901534e-01 -5.34128097e-01  1.30547001e-01  3.42639186e-01]
 [ 8.73539023e-01 -2.63190921e-01  5.75015572e-01  2.11592953e-01]
 [-1.23442282e-01  2.09116167e-02  3.53515193e-02  3.12279143e-02]
 [-7.21368295e-01 -9.32020028e-02 -1.42530667e-01 -8.86907944e-02]
 [ 1.13397723e-02 -4.78300231e-01  1.24539654e-01 -5.45791632e-03]
 [-1.10673076e+00 -4.90933467e-01 -1.42589688e-02 -5.92037706e-02]
 [ 2.51498047e-01  6.18065188e-02 -7.03244566e-02 -4.35615727e-02]
 [ 2.84903528e-01  2.29412794e-01 -2.03369728e-02 -1.35906611e-01]
 [-5.54034123e-01 -7.91665229e-02 -5.01613796e-02 -1.76996340e-01]
 [ 1.70462447e-01  1.28402070e-01 -1.68496832e-01 -9.02393377e-02]
 [-1.32380893e-01  7.23051182e-03  2.18706529e-01  6.53327397e-02]
 [-5.82656178e-01  1.61638279e-01 -1.22820657e-03 -1.88802613e-02]
 [-4.11732898e-01 -5.74341474e-02 -1.92302784e-02  3.65623658e-02]
 [-4.32650691e-01  1.25387518e-01  3.11008389e-02 -5.02241142e-02]]",0

clean_2.wav,8,"[-0.00436401 -0.00341797 -0.00473022 ... -0.02911377 -0.01196289
 -0.00213623]","[[ 1.88603082e+01  2.39232155e+00  4.51044323e-01 -1.20733091e-01]
 [-7.12956565e+00  6.07614701e+00 -3.63172435e-01  4.85306250e-01]
 [ 2.47290184e+00 -1.81706001e+00 -2.13683404e-01  1.31736518e+00]
 [-5.92577068e+00 -1.39448134e+00  1.51410746e+00  2.35861429e-01]
 [-3.58093596e+00  1.67220515e+00  2.31306526e-01 -3.72411830e-01]
 [ 3.91803207e-01 -1.59447886e+00 -1.02625043e+00  3.28647961e-01]
 [-7.20710122e-01 -4.87525843e-01  2.95900614e-01 -1.32002334e-01]
 [ 1.09018963e+00 -6.80854520e-01 -6.59909370e-04 -1.89065730e-01]
 [ 6.33247836e-01 -1.37793152e-01  2.31003293e-03  3.48132854e-01]
 [-1.67153232e+00 -7.30840706e-01 -4.12115474e-01 -9.09301671e-01]
 [ 9.58909253e-01 -9.45806955e-01 -5.18854133e-01 -3.33797091e-02]
 [-7.34435454e-01 -1.28971322e-01  2.76991495e-01  2.26555480e-02]
 [ 1.04540621e-01 -3.12370038e-01 -4.90738074e-01 -8.79328448e-02]
 [-5.53251844e-01 -4.71721725e-01  2.86628206e-02 -1.70728766e-01]
 [-6.99191978e-01 -3.76636210e-01 -2.16177464e-01 -4.02290673e-01]
 [-4.87360040e-01 -3.06433856e-01 -6.36607445e-02 -1.64790623e-01]
 [-4.37835456e-01  7.73003305e-02  3.61490005e-01  2.57782353e-01]
 [-1.37313048e+00 -1.47208621e-02  1.39124631e-02 -3.20093635e-01]
 [-5.07489165e-01 -4.40076325e-01  6.24437629e-02 -2.09352526e-02]
 [-6.90691443e-01 -3.78202316e-01  6.71425575e-02 -7.20854203e-02]]",0

clean_2.wav,9,"[ 0.01068115  0.00897217  0.0083313  ... -0.02029419 -0.01483154
 -0.00732422]","[[ 1.30226692e+01  3.18719745e-01  4.81696727e-02 -5.07854122e-02]
 [-5.71851691e+00  7.42845071e-01  6.07785219e-02  1.17538056e-02]
 [-2.11024717e-01 -1.13443880e-01  5.08774125e-01 -1.10715829e-01]
 [-1.91472160e+00 -3.65264882e-01 -7.74359632e-02 -1.25866201e-01]
 [-1.73779960e+00  3.56262348e-01 -4.79561227e-01 -1.51841208e-01]
 [-2.09238337e+00 -1.63476047e-01  1.51060647e-01 -6.51994171e-02]
 [-3.08907233e-01  4.72732649e-02 -4.59757296e-02  2.37139455e-01]
 [ 8.57964130e-02 -2.87321062e-01  4.50849676e-01  3.80969485e-02]
 [ 5.62182195e-01 -3.48691909e-01 -1.91493588e-01  1.25025484e-01]
 [ 2.27940048e-01  1.43399487e-01 -4.21548710e-01 -3.02315221e-02]
 [ 5.89033964e-01 -1.68252000e-01 -3.74188882e-01 -1.00690343e-02]
 [ 7.53040405e-02  1.16642270e-01  2.33252038e-01  7.95395416e-02]
 [ 2.32436590e-01  2.61725456e-01  7.90483376e-02  9.11144530e-02]
 [ 2.10101985e-01 -3.02121608e-01 -3.44561596e-01  8.37856589e-02]
 [-4.65826273e-02 -3.76438092e-01 -1.28147829e-01 -1.10560584e-01]
 [-5.05405238e-01  8.10051879e-02  6.18501434e-02 -1.45195366e-01]
 [-7.23812034e-01 -1.56703114e-02  2.93464469e-01  3.34447548e-02]
 [-7.32597391e-01  3.94953639e-01  2.16902232e-01 -2.04026107e-02]
 [-3.19769493e-01  6.55880758e-02 -1.66315896e-01  1.23854121e-01]
 [-6.93944243e-01 -3.87734753e-01  1.25079558e-01 -2.88703701e-03]]",0
