Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-4.78077906e-01 -4.24322948e-02 -2.90472010e-02  2.81459628e-02]
 [-5.21548102e-01 -5.84335730e-03  4.77473672e-03  3.47748415e-02]
 [-5.72185889e-01 -6.59437133e-02  2.58443424e-02  3.13042376e-02]
 [-1.89006507e-01  4.55235701e-02 -4.54084588e-02 -7.44907309e-03]
 [-6.49884699e-01  1.08263241e-01 -9.02099971e-02 -1.57342448e-02]]",0

clean_8.wav,5,"[-0.00042725 -0.00231934 -0.00289917 ... -0.0345459  -0.03399658
 -0.03283691]","[[ 1.20131033e+01  6.04588633e-01  1.06497446e-01 -7.65942247e-02]
 [-6.38483837e+00  9.51856576e-01  1.85468577e-01 -2.23396703e-02]
 [-3.24517325e-02 -8.16186853e-01  8.00496994e-01  1.08434209e-01]
 [-1.78551680e+00 -3.21601325e-01 -1.92116655e-01 -1.97060599e-01]
 [-1.05522121e+00 -2.40980494e-01 -2.65815446e-01 -1.86443093e-01]
 [-2.89852238e-01  6.18912367e-02  2.30217005e-01  1.63539598e-01]
 [ 1.79300087e-01 -1.30303883e-01 -5.52489608e-01  2.88612867e-01]
 [ 7.67946797e-01 -7.05851288e-01 -1.59087004e-01 -2.89159380e-02]
 [ 1.85892338e-01 -3.04839499e-01 -3.45797740e-01 -2.27853169e-02]
 [-4.37891436e-01  3.58085612e-01  3.27020960e-02  2.28835004e-02]
 [-6.56339516e-02 -4.02317235e-01  2.25641939e-01 -5.27001961e-02]
 [-7.20283753e-02  2.93091749e-01 -1.54462424e-01  1.29498728e-01]
 [ 2.30538015e-01 -5.30919959e-02 -2.00079250e-02  2.97713968e-03]
 [-1.76136983e+00  4.03020524e-01  2.01110234e-01 -1.79430712e-01]
 [-4.79314981e-01  1.58011746e-01 -3.12174054e-02  2.39731417e-02]
 [ 3.27070421e-01 -3.11041762e-01  4.59706437e-02  4.88105660e-02]
 [-6.77813808e-01  3.80188668e-01 -1.02759341e-02  8.22765452e-02]
 [-2.79008852e-01 -4.39730884e-02 -5.77935561e-02 -3.47120224e-02]
 [-4.81581194e-02 -2.23337441e-01 -1.03951628e-01 -9.82319048e-02]
 [-3.34751245e-01  3.42790119e-01  6.49103916e-02  2.82073830e-02]]",0

clean_8.wav,6,"[-0.00256348  0.01489258  0.01245117 ... -0.01712036 -0.01004028
  0.03683472]","[[ 8.03534302e+00 -3.74672997e-02 -5.65406406e-02  3.10723529e-03]
 [ 1.41120026e+00  5.16480824e-01  1.20115885e-01 -3.52675944e-03]
 [-2.03160597e+00  6.24671241e-01 -5.89131879e-02  1.38061774e-02]
 [-1.79899129e+00 -1.11093676e-01 -1.45970048e-02 -2.08509815e-02]
 [-5.64978314e-01 -2.61634354e-01 -4.33916547e-02 -4.04581337e-03]
 [-1.63647390e+00 -2.33411286e-01 -3.34581660e-02  2.07797791e-02]
 [ 3.21850726e-01 -1.64739500e-01  7.83393066e-02  1.21101238e-02]
 [-4.87613440e-01 -1.24811810e-01  4.94700468e-02 -1.61106072e-03]
 [ 2.67080759e-01 -1.23246497e-01  6.00259052e-02 -8.21781258e-03]
 [-6.06763489e-01 -1.48780639e-02 -3.00349098e-02  1.26532288e-02]
 [-2.65757060e-01 -5.35554004e-02  3.77307107e-02  1.05516641e-02]
 [-1.13642849e-01 -6.07860185e-02  3.03470923e-02  4.37655776e-03]
 [-3.33344999e-01 -8.97115077e-02  2.11083134e-02  2.92318998e-02]
 [-5.98692000e-01 -1.83972401e-01 -1.10631732e-02  2.01440234e-03]
 [-5.13224861e-01 -9.88017205e-02 -1.36489575e-02 -1.09166613e-02]
 [-7.18431999e-02  7.53711626e-02 -1.99072117e-02 -5.89515743e-04]
 [-4.47907813e-03  1.91389043e-01 -4.65113323e-02 -2.50979082e-03]
 [-4.84300156e-01  1.36937240e-01 -7.15010372e-02 -4.33876453e-03]
 [-5.91833511e-02 -1.34408234e-02 -9.87177498e-03 -2.52070949e-02]
 [-4.64580815e-01  2.67008472e-02  1.23017908e-02 -2.68168136e-02]]",0

clean_8.wav,7,"[-0.00366211 -0.00341797 -0.00317383 ...  0.00317383  0.00170898
  0.00134277]","[[ 8.01621008e+00 -3.48734592e-01 -2.76657992e-01  1.52293276e-01]
 [-6.60102006e+00 -2.60055058e-01 -1.36976609e-01  2.30899864e-01]
 [ 1.71731698e+00  8.76207535e-01  3.22705321e-01  1.72053635e-01]
 [-1.65311940e+00  4.72734317e-01 -1.97250505e-01  7.81091862e-04]
 [ 3.39308072e-01 -2.15519481e-01  3.00289067e-01  2.52606416e-02]
 [ 3.45288578e-02  9.92820114e-02  1.79754270e-02 -1.65749157e-01]
 [ 7.05036402e-01 -2.57664801e-01  1.51880145e-01 -7.12622654e-02]
 [-3.81266839e-01 -2.45832699e-01 -1.70309387e-01 -2.85180267e-02]
 [ 3.97320384e-01 -3.54011708e-01  2.24984479e-01 -4.08341261e-03]
 [-2.36904065e-01 -1.83543551e-01  1.25152524e-01 -2.51274317e-02]
 [-2.48639272e-01  1.79449807e-01 -1.39731125e-01 -3.53361353e-02]
 [-3.62705448e-01 -1.17533861e-01  1.05617172e-01  3.97361588e-02]
 [ 3.77261571e-01  4.20321817e-01 -1.80226146e-01  5.84869609e-03]
 [-1.34988376e+00 -2.40826248e-01 -6.84685653e-02 -3.22838513e-02]
 [ 2.63631608e-01  1.47232178e-01  9.41975628e-02 -7.60787815e-02]
 [-6.15113616e-02  2.20437359e-01 -1.32420406e-01 -1.30196665e-01]
 [-5.07771673e-01 -3.88710125e-01  1.76282128e-02 -1.38942633e-03]
 [-7.75294889e-02  6.43850875e-02  4.99526725e-02 -1.67313999e-02]
 [-7.61555675e-04 -1.08275541e-01  4.87491212e-02 -9.66963317e-03]
 [-3.69501033e-01  2.40657554e-01 -1.57090968e-01 -3.04471777e-02]]",0

clean_8.wav,8,[0.01004028 0.00708008 0.00405884 ... 0.006073   0.0078125  0.00967407],"[[ 8.78598421e+00  9.85451355e-02 -9.21311857e-02  5.42845039e-02]
 [-3.11938915e+00 -6.31972158e-01 -6.15534726e-02  1.13644489e-01]
 [-1.22327611e+00  3.19895001e-01  2.39868659e-01  1.44647544e-01]
 [-2.83068904e+00  8.17489728e-01 -2.03682195e-01 -3.76705402e-02]
 [-1.36330676e-01 -3.07364208e-01  2.93372446e-02 -1.06142115e-01]
 [ 1.30116869e-01  4.01791299e-03  2.80694123e-01 -5.47618415e-02]
 [-4.72148929e-01  8.13588340e-02 -1.25188960e-01  3.56505791e-02]
 [ 2.61448438e-01 -3.68618387e-02  2.75526355e-02 -6.16577428e-02]
 [ 4.37793315e-01 -3.15958314e-01 -8.50408459e-02 -2.18107335e-02]
 [-2.84133164e-01 -5.00482244e-02 -5.26721600e-02  8.56608268e-02]
 [-4.81078207e-02  9.09001821e-02  3.50944359e-02 -3.33967717e-03]
 [-3.20006876e-02 -6.38995409e-02  4.14563690e-02 -7.43114000e-02]
 [ 3.44721048e-01  3.58831258e-02  1.66056772e-01  1.63589600e-02]
 [-6.82806911e-01 -7.62660379e-02 -2.58057597e-01  7.49450816e-03]
 [-1.98094554e-02 -1.31483149e-01 -1.62381979e-02 -4.21306734e-02]
 [ 1.39893486e-01  3.33070254e-02  1.51199187e-01 -3.35736038e-02]
 [-3.20400365e-01  9.34266403e-02  1.42929815e-02  7.92303708e-03]
 [-1.27352913e-01 -1.57809350e-02 -1.44280528e-02  5.63275372e-03]
 [-2.82335431e-01 -6.26571426e-02 -1.31117834e-01 -3.05139759e-02]
 [-5.21176720e-01  1.17467964e-01  5.45580942e-02 -5.38489900e-03]]",0

clean_8.wav,9,"[-0.00170898 -0.00186157 -0.00201416 ...  0.0145874   0.01242065
  0.00973511]","[[ 1.43678264e+01  4.25901281e-01  3.53006948e-01 -7.33591965e-02]
 [-9.48234627e+00  1.10380436e+00  4.51126348e-01 -1.65451799e-01]
 [-1.75622846e+00 -1.90985957e+00 -9.72877391e-02  3.73215831e-01]
 [ 3.97936798e-01 -1.26242244e+00 -3.73416015e-01 -2.33588538e-01]
 [ 5.13017902e-01  2.06260185e+00 -5.74231027e-01  1.23220753e-01]
 [ 2.54644962e-02  4.67624555e-01  5.76265165e-02 -1.87968199e-01]
 [-1.79812296e-01 -8.57979871e-01  6.82182044e-01 -1.18387963e-01]
 [ 2.96481332e-01  3.72520180e-01  8.08082847e-02  2.04378238e-01]
 [ 5.69944031e-01 -3.77348206e-01 -5.83602176e-01 -2.08160170e-01]
 [ 7.84008955e-02  3.43569747e-01 -1.88905032e-01  2.38202855e-02]
 [ 2.40572685e-02  1.90171881e-01  3.31416834e-01  1.78233689e-01]
 [-7.11724265e-01  3.03334216e-01  1.38871409e-01 -3.59836944e-03]
 [-6.20249108e-02 -8.35369991e-02 -1.30231190e-01  1.47343431e-01]
 [-8.60156858e-01 -2.13514575e-01  3.29973726e-02 -2.13385941e-01]
 [-1.09642015e+00  7.96005385e-02  1.08121018e-01 -6.23264861e-04]
 [-3.52404081e-01 -7.61851690e-02 -3.56248139e-02  2.25240226e-01]
 [-7.33750565e-01 -4.46847369e-01 -1.04885704e-01 -1.79539094e-01]
 [-3.61881345e-01 -8.40234942e-02  1.70569821e-01  9.20590348e-02]
 [-2.63601060e-01  3.89650918e-01 -4.53714926e-02  1.06284655e-01]
 [-4.12778848e-01 -4.27061837e-01 -2.73171405e-01 -8.97336086e-02]]",0
