Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-6.80708299e+00 -2.91480563e-01  2.70742686e-01  7.18206483e-02]
 [-3.83110903e-01  8.64625194e-01 -3.36710335e-02  1.02136656e-01]
 [-9.76035216e-01  4.56340035e-01 -4.31909164e-02 -7.66748091e-02]
 [ 7.21796125e-01  2.87659449e-02 -4.80815954e-02 -1.15414529e-01]
 [ 4.46737947e-01 -7.25510172e-02 -1.11296562e-01 -9.07212962e-02]
 [-5.53358393e-01  4.26090649e-02  6.71117970e-03 -6.36842913e-03]
 [-1.67850467e+00 -3.40095366e-01 -3.98088525e-02 -9.05245212e-02]
 [ 2.30281637e+00  6.31150186e-01 -4.66314893e-02  1.14625138e-01]
 [-5.07786956e-01 -1.89779850e-01 -3.69801628e-02 -6.98020565e-03]
 [ 5.34646258e-02 -3.21579676e-01 -2.91101927e-01  7.24466257e-02]
 [ 5.63348508e-01 -1.24379471e-01  7.35063248e-02  3.53734934e-01]
 [-1.79662517e+00 -6.31408382e-01 -1.82782687e-02  2.71683884e-02]
 [-3.65859766e-01 -9.24810395e-02  2.92766651e-02  2.16589153e-02]
 [-1.14665139e+00  2.24323818e-01  2.99589924e-01 -7.75825356e-02]
 [-4.19556707e-01 -9.34796020e-03 -2.35415252e-02 -2.04507290e-01]
 [ 4.44973045e-02  2.29259895e-01 -1.38295736e-02 -1.20411734e-01]
 [-7.26478107e-01  1.51703595e-01  5.65425350e-02 -3.91004533e-02]
 [ 4.90715291e-01 -1.43739690e-01 -2.38148993e-01  6.67813876e-02]
 [-8.12649506e-01 -6.53521821e-02  5.06451748e-03  1.60842759e-02]]",0

clean_15.wav,24,[0.00274658 0.00091553 0.00033569 ... 0.01119995 0.01101685 0.01077271],"[[ 2.08278103e+01 -9.73595977e-01 -5.22580432e-01  6.22361217e-01]
 [-1.16081516e+01 -1.39794274e+00 -7.61575208e-06  1.28962252e+00]
 [ 3.37611144e+00  2.26013664e+00  1.44555214e+00  6.48372879e-01]
 [-2.15048887e+00  2.72109097e+00 -1.09400753e+00  1.67236928e-01]
 [-1.00537571e+00  9.72256321e-01 -1.88246499e-01  2.80063097e-02]
 [-1.66836211e+00 -2.25073586e-01 -1.69420634e-01 -2.97425984e-01]
 [ 2.20035189e-01  9.43803140e-02  3.67072426e-01 -3.54959256e-01]
 [-1.73992793e+00 -1.00103851e+00  3.67541377e-01 -9.45193381e-02]
 [ 1.36342104e+00 -6.64503955e-01  7.50169392e-01 -5.68282605e-01]
 [-1.32827237e+00 -1.10809926e-01 -8.59201555e-01 -3.09069145e-01]
 [-1.09848383e+00 -1.16325046e+00 -1.95553268e-01  4.52693400e-02]
 [ 8.45469541e-01  7.95049368e-03  9.59996476e-01 -2.53892342e-01]
 [-1.39426311e+00 -1.42400347e-01 -2.20085314e-01  2.95856140e-01]
 [-5.82624254e-01  5.41310956e-02 -3.54122389e-01 -4.37938289e-01]
 [-7.83814589e-01  9.36305131e-02  3.52302558e-01 -1.89642569e-01]
 [-6.80828121e-01 -4.21450559e-01 -2.37324532e-01  4.91863336e-03]
 [-2.39096356e-01 -4.06014453e-02 -1.94022877e-01 -4.32162944e-01]
 [-5.91065547e-01  8.07230781e-01 -3.17046788e-01 -1.80851269e-02]
 [-4.15854079e-01 -5.36605253e-01  6.63643280e-02 -4.88376716e-02]
 [-1.34623904e+00 -3.33534363e-01  4.26207285e-02 -9.68286950e-02]]",0

clean_15.wav,25,"[-0.0093689  -0.00387573 -0.00039673 ...  0.00540161  0.00561523
  0.00421143]","[[ 1.03425190e+01 -1.05492334e-01  1.19598477e-01 -1.74703022e-01]
 [-5.40146122e+00  8.73477730e-02  2.88371287e-01 -1.08400759e-01]
 [ 9.11349110e-01  3.62024084e-01 -2.66429385e-01  7.05855826e-02]
 [-2.46442727e+00 -1.46337195e-01  1.71252645e-01  2.79803544e-02]
 [-7.12258131e-01 -4.93546944e-02  2.12530968e-02  5.19181588e-02]
 [-1.23147865e+00 -1.24219565e-01 -1.71113444e-01  4.60552319e-02]
 [-6.03931764e-01  2.76876771e-01 -5.54133805e-02 -9.41014621e-02]
 [ 3.37256502e-01 -9.75400410e-03 -1.39942649e-01  7.09904627e-02]
 [ 2.69577833e+00  1.47670697e-01  1.68286211e-01  2.51424237e-01]
 [-1.20881367e+00 -9.79007014e-02  2.64164449e-02 -9.18886109e-02]
 [ 2.03909352e-01  2.75721851e-01  1.31151116e-01 -2.84845042e-02]
 [ 6.29651062e-01 -2.23856309e-01 -3.67363926e-02  2.00922599e-01]
 [-3.93062281e-01 -8.28834197e-02 -1.85757492e-02 -1.12118262e-03]
 [-2.41238692e-01 -1.03936193e-01  1.14090268e-01  6.20984690e-02]
 [-1.35606921e+00 -1.35216790e-01 -8.22882779e-02 -7.19477016e-02]
 [-5.94059333e-01 -1.18373235e-01 -1.82761528e-01 -6.50112243e-02]
 [ 1.17343740e-01 -2.80177600e-02 -4.80484404e-02  7.32546898e-02]
 [-1.04279005e+00 -1.84022610e-02 -1.53467950e-01 -1.89965074e-01]
 [ 5.28061721e-01  1.38187962e-01  7.95108475e-02 -1.36813449e-02]
 [-5.16278592e-01 -4.40846755e-02  3.48468039e-02 -1.59248995e-02]]",0

clean_15.wav,26,"[-0.00097656 -0.00106812 -0.00094604 ...  0.01364136  0.01409912
  0.01470947]","[[ 1.35944035e+01 -6.18849605e-01 -7.32527693e-01  6.24517174e-02]
 [-7.47663019e+00 -1.44431691e+00 -1.00705756e+00 -9.09764632e-02]
 [ 6.28173776e-01 -2.19810299e-02  1.43512752e+00  3.10255648e-01]
 [-2.72096492e+00  1.51924475e+00  4.16103869e-01  1.69802622e-01]
 [-3.87642391e-01  1.77007397e+00 -1.19258223e+00 -1.08919132e-01]
 [-7.40022661e-02 -2.09919204e-01  4.37577315e-01 -7.94633899e-01]
 [-4.83031766e-01 -6.64586733e-03  1.95196671e-01 -3.33985691e-02]
 [-7.64254396e-01 -3.99080162e-01 -7.64352601e-02  7.95218873e-01]
 [ 1.69739755e+00  6.76780885e-01  6.21462078e-01 -9.37722761e-02]
 [-3.98118212e-01  1.88557244e-01 -4.51992662e-01  8.09965699e-02]
 [ 4.69247836e-01 -4.30695397e-01  4.13698968e-01 -1.34704560e-01]
 [ 6.25653528e-01  3.21169794e-01 -1.57806465e-01 -2.97606653e-02]
 [-1.40548009e+00 -2.40615636e-01 -4.15329962e-01 -4.57155262e-02]
 [-1.89132837e-01 -7.36544056e-01  7.74785035e-01 -9.88484376e-02]
 [-1.11137523e+00 -2.18877514e-01 -1.90110616e-01  1.76160497e-01]
 [-6.02282116e-01 -5.65390866e-03 -1.18951847e-01 -7.23553200e-03]
 [-2.06873726e-01 -2.60570867e-01  1.83750146e-01 -5.66702514e-02]
 [-9.47621050e-01  1.31584464e-01 -3.09686974e-02  4.65477505e-02]
 [ 9.21093615e-01  1.83016526e-01  4.90041157e-02 -2.53106619e-01]
 [-1.16856065e+00 -1.96677478e-01 -1.52942726e-01  1.06308252e-01]]",0

clean_15.wav,27,[0.0017395  0.00234985 0.00308228 ... 0.00576782 0.01239014 0.01885986],"[[ 8.81952826e+00 -5.56254745e-01 -4.68595796e-03 -2.17952981e-03]
 [-5.13991376e+00 -4.71765179e-01  8.10910383e-02  3.33425549e-02]
 [ 1.40282597e+00  7.27154797e-01  1.61469672e-01 -3.84543429e-02]
 [-1.86158125e+00  1.64773138e-01 -2.05446183e-01 -6.36157961e-02]
 [-8.27241540e-01 -5.51394796e-02  3.28784539e-01  2.71323021e-02]
 [-1.52307847e-01  8.36513164e-02 -2.12504724e-01  1.07856707e-01]
 [ 6.34311151e-01 -1.73859211e-02  4.84266879e-02  7.52998320e-02]
 [ 4.88392493e-01  2.49691416e-03  1.18002120e-01  2.89682517e-02]
 [ 1.19211146e+00  4.01864637e-01 -3.66456333e-03  3.29974805e-02]
 [-1.03273130e+00 -3.97375594e-01  2.05785537e-01 -2.82223760e-02]
 [-5.57308487e-02 -5.85672095e-02 -1.36889118e-01 -5.49313076e-02]
 [ 3.87631557e-01  1.17249220e-01  1.48499490e-02 -7.23779873e-02]
 [-1.26888503e+00 -3.50199224e-01 -4.93839049e-02 -5.07471884e-02]
 [-4.98857249e-01 -4.23124411e-02 -1.63904353e-01  6.17977295e-02]
 [-1.11243235e+00 -2.57953482e-01 -9.46821056e-02 -5.10046636e-02]
 [ 1.00043795e-01  1.40272673e-01 -1.80610892e-01 -4.85136379e-02]
 [-2.40504226e-01  2.87202262e-01  1.12958587e-01  4.73256727e-02]
 [-6.03092556e-01 -3.05121576e-02 -1.71352111e-01  5.02476670e-02]
 [ 3.75659384e-01  2.85551361e-01 -1.19810525e-02 -1.78267509e-02]
 [-6.07226103e-01  2.72491154e-02  1.63736833e-01 -3.70946172e-02]]",0

clean_15.wav,28,"[-0.01721191 -0.01776123 -0.01864624 ...  0.00820923  0.00842285
  0.00787354]","[[ 1.40635481e+01  5.13443051e-01 -1.95726274e-02  1.37037682e-01]
 [-2.23257729e+00  4.30379960e+00  1.51381211e-01  2.04294447e-01]
 [-1.04800218e+00 -1.38098302e+00  1.15152367e-01  6.05617476e-01]
 [-3.88034046e+00  4.87929190e-03 -1.05290433e+00  2.69909488e-01]
 [-9.59349191e-01  2.24026659e-01 -7.46330866e-01  1.57232180e-01]
 [-1.38763635e+00 -7.79630208e-01  1.27043155e+00  5.34838291e-02]
 [-4.44200644e-01 -3.58707813e-01 -8.36172415e-02 -4.26986689e-01]
 [-1.44793117e-01 -2.01810063e-01 -6.62196543e-01 -3.60584621e-01]
 [ 8.59316625e-01 -9.46190302e-01 -8.32368507e-01 -1.47428888e-02]
 [-8.36814038e-01  6.39224065e-04  2.37124171e-01 -1.41409146e-01]
 [ 5.69058397e-01  3.18056337e-01  1.53710443e-01 -1.83629799e-01]
 [ 1.07052469e-01 -2.16865448e-01 -1.82998331e-01  7.14864002e-02]
 [-5.16060181e-01 -3.65039995e-03  5.62157815e-03 -2.79735524e-01]
 [-1.06390779e+00 -7.64975718e-01  6.76441870e-01  2.48881953e-01]
 [-9.05559135e-01  3.35876954e-01  5.65060406e-01 -2.13537594e-01]
 [-6.12319195e-01 -2.36725738e-03  2.89489107e-01 -5.57221205e-02]
 [-4.01177935e-02 -4.95706449e-01  1.63570135e-01  6.60903028e-02]
 [-1.11104831e+00 -5.39730741e-02  1.74172126e-01 -1.19617662e-01]
 [ 4.49494179e-01 -3.51598437e-01 -1.31348099e-01 -5.14745257e-02]
 [-8.65744142e-01 -1.44262918e-01 -9.08184172e-02  3.34068107e-02]]",0

clean_15.wav,29,"[-0.00421143 -0.0045166  -0.00552368 ... -0.00704956 -0.00695801
 -0.00619507]","[[ 1.07151097e+01 -6.39828170e-01  6.35341462e-02 -2.57096293e-02]
 [-7.48338218e+00 -6.59990393e-01  1.06244916e-01 -5.66990236e-03]
 [ 2.83220623e-01  1.17188202e+00  1.37124504e-01 -1.35505571e-02]
 [-1.14054354e-01  3.83548758e-01 -1.09096754e-01 -8.00920809e-02]
 [ 5.89076440e-01 -3.36029294e-03 -4.91772867e-02  1.22245980e-01]
 [ 3.45760705e-01  1.94127342e-01 -7.76608756e-02  1.95649720e-01]
 [-2.13127833e-01  2.83047778e-01 -1.84446864e-01  3.45642136e-03]
 [-9.26142377e-01 -4.21921621e-01 -9.79039532e-03 -1.02206403e-01]
 [ 4.41143787e-01  5.25431758e-02  1.35219508e-01  2.96199214e-02]
 [-2.17208647e-01 -1.32971885e-01 -1.54870868e-01 -1.00221472e-01]
 [-5.69749514e-02 -9.66903570e-02  4.47011331e-02  5.18068446e-02]
 [ 3.16063303e-01  1.65199912e-01 -2.77963608e-02 -6.34714748e-03]
 [-1.39297105e+00 -4.77019383e-01  1.22018558e-03  6.93481175e-02]
 [-3.95226092e-01  8.08952549e-02 -1.51652118e-01 -6.15056227e-02]
 [-3.37615345e-01  1.58437705e-01  1.12387376e-01 -1.31514555e-01]
 [-5.12536728e-01 -2.54709223e-02  1.97631394e-01 -4.29214110e-03]
 [ 7.26540213e-03  1.00546932e-01 -4.68484329e-02  2.12637340e-02]
 [-1.70646956e-01  1.20231483e-01  1.19528214e-02 -6.15648777e-02]
 [ 1.95221148e-01  2.20303442e-01  5.78001994e-02  6.76976810e-02]
 [-1.07297458e+00 -4.73510777e-01 -5.64762278e-02  3.15859701e-02]]",0

clean_15.wav,3,"[ 0.0055542   0.00537109  0.00512695 ... -0.00610352  0.01800537
  0.01022339]","[[ 2.22570532e+01  7.03551990e-01  3.37600656e-01  2.66413269e-01]
 [-4.16878824e+00  5.31497329e+00  1.15193109e+00 -3.86467689e-01]
 [-2.13890414e+00 -3.12326731e+00  1.04591897e+00 -1.86411333e-01]
 [-5.00485168e+00  6.72737181e-02  3.40217511e-01  1.25759709e+00]
 [-2.30839105e+00  1.63051534e+00 -3.93479744e-01 -2.70780072e-02]
 [-3.03954632e+00 -2.25146863e+00  2.79590716e-01 -2.32159363e-01]
 [-1.39532992e-01 -1.93103907e-01 -3.45984288e-01 -5.08624854e-02]
 [ 1.67749213e-01  6.67619410e-01 -7.44185189e-01 -5.89174154e-02]
 [ 1.94885037e+00 -1.57122527e+00  2.11506622e-01 -4.06783230e-01]
 [-1.22246719e+00  5.33674758e-01 -2.35070588e-01 -5.78942108e-02]
 [ 1.13532295e+00 -6.27443316e-01  9.37724191e-02 -3.08639764e-01]
 [ 4.13358012e-01 -7.15274895e-01 -3.92934714e-01 -2.88942107e-01]
 [-8.32730535e-01  4.34826163e-01 -7.16578449e-01  3.31443587e-02]
 [-2.03363622e+00 -1.22826911e+00  3.99829688e-01  2.85679046e-01]
 [-8.00220826e-01  2.46249816e-01 -1.31982993e-01  5.06896338e-02]
 [-7.62695055e-01  4.08816227e-01 -6.35078931e-01 -1.60496106e-02]
 [-1.29360427e+00 -4.67348920e-01  8.16815547e-02 -4.60672856e-02]
 [-1.42885383e+00  8.29807881e-02 -2.65078163e-02  3.91382149e-01]
 [ 7.33125613e-01 -1.47146936e-01 -8.02331598e-02 -1.83429458e-01]
 [-1.48123703e+00  2.34066799e-01 -2.40013359e-01 -3.52035825e-02]]",0

clean_15.wav,30,"[-0.00057983  0.0038147   0.00296021 ...  0.01202393  0.01135254
  0.01028442]","[[ 1.66110791e+01  8.36375586e-01  5.42139968e-01  8.60752347e-02]
 [-7.97866830e+00  2.14186121e+00 -3.12467224e-01  2.70730645e-02]
 [ 7.93165411e-01 -1.72639451e+00 -8.76183948e-01 -4.89702193e-01]
 [-4.41995084e+00 -1.28681176e+00  1.45028501e+00 -2.76060249e-01]
 [-2.06179713e+00 -3.81529141e-01 -1.28204799e-01  6.62227956e-01]
 [-4.49842732e-01  4.64795349e-01 -3.97588080e-01  2.21707641e-01]
 [ 2.43353802e-01 -6.60847848e-01 -3.35353326e-01  2.17429854e-01]
 [-7.89342749e-01 -6.34628180e-01  3.48181526e-01  1.85689491e-01]
 [ 2.23566852e+00 -4.42038983e-01 -9.37354469e-01 -9.82871960e-02]
 [-1.45631609e+00  9.51776327e-01  4.43370415e-01 -9.72847250e-02]
 [ 8.14339768e-01  8.31164508e-01 -3.58765726e-01 -6.24239632e-01]
 [ 1.96120952e-01 -3.28953598e-01 -1.91854909e-01  2.82230626e-01]
 [-1.39268092e+00  2.48313540e-01  4.78280211e-01 -8.00431076e-02]
 [-1.01886288e-01  4.66389190e-01  7.60754664e-02 -3.97252274e-01]
 [-7.29752540e-01  7.90251423e-02  1.24324410e-01 -1.28131554e-02]
 [-6.03698571e-01 -2.45712776e-01  1.18920430e-01  1.94340144e-01]
 [ 4.34890971e-01 -2.33612307e-01 -1.43846624e-01  2.85750412e-02]
 [-6.41002488e-01 -3.15688594e-02  2.74752476e-01 -3.64420822e-02]
 [ 1.88600869e-01  5.88985933e-02 -4.53301768e-01  1.37860560e-01]
 [-8.92280739e-01 -1.06501484e-01  2.78590961e-01  6.89150016e-02]]",0

clean_15.wav,31,"[ 3.0517578e-05 -9.4604492e-04 -4.5776367e-04 ...  6.3171387e-03
  4.0588379e-03  4.5471191e-03]","[[ 7.37992452e+00  4.40286520e-01 -1.92830578e-01 -1.11661626e-02]
 [-5.70531413e+00  4.72692549e-01  4.65628197e-03 -2.59913541e-02]
 [ 1.90800511e+00 -3.32386743e-01  4.08253105e-01  3.57516695e-03]
 [-6.23937934e-01 -3.63448749e-01 -6.44456033e-02 -3.31657669e-02]
 [-8.91252026e-01 -1.82925234e-02  7.41358417e-02 -4.19897181e-02]
 [ 5.66589941e-05 -7.94578087e-02  3.38318125e-02  5.82367655e-02]
 [ 7.82641821e-01  1.44393679e-01  1.01887729e-01 -3.47987850e-02]
 [-1.85244104e-01  1.53469625e-01  5.49126256e-02 -2.03297894e-02]
 [ 1.27083792e+00 -1.82073616e-01 -2.39818287e-02 -6.03165051e-03]
 [-1.41773365e+00  1.03008924e-03 -2.49583243e-01  1.09230227e-02]
 [-2.03482897e-01  3.72055355e-01  1.28933129e-01  3.12929393e-02]
 [ 2.31981441e-02 -1.09411953e-01  9.19658022e-03  5.17877245e-02]
 [-1.01525998e+00  2.90738921e-02 -1.44161549e-01  1.22836010e-02]
 [-7.14077975e-02  3.64102753e-02  9.43203379e-02  5.27323449e-02]
 [-5.01607380e-01 -1.47413462e-01 -8.01226682e-02  1.63453202e-02]
 [-1.44109367e-01  3.51096672e-02  7.29142016e-02  3.74454416e-03]
 [ 3.57377515e-01 -1.75129787e-01  2.84508154e-02 -3.77014721e-02]
 [-1.17130488e-01 -3.87939899e-01 -2.40217984e-01 -3.41853923e-02]
 [ 4.96627515e-02  1.53455991e-01  1.13844855e-01 -4.29895984e-02]
 [-8.95224682e-01 -4.24231015e-02 -1.29993861e-01  4.74282601e-02]]",0

clean_15.wav,32,"[-0.00314331 -0.00299072 -0.00219727 ... -0.0173645  -0.01708984
 -0.01660156]","[[ 1.20460751e+01 -5.24554816e-02 -2.54554425e-01  2.37249133e-02]
 [-4.41623236e+00  4.66459461e-01 -3.67377979e-01  9.67309452e-02]
 [ 1.09310738e-01  1.07464949e-01  5.86089501e-01  2.17482340e-03]
 [-2.51714925e+00 -6.40833011e-01 -1.94785017e-01 -9.92585117e-02]
 [-1.32299630e+00  1.13180497e-01 -3.14278097e-01  1.85036643e-01]
 [-2.87126303e-01  6.94852112e-01 -1.32234252e-01 -1.69501160e-01]
 [-7.61518702e-01 -4.37605775e-01  2.40767457e-01  7.38113773e-02]
 [-8.87876904e-01 -3.57054607e-01 -2.89786054e-02 -5.15508111e-02]
 [ 9.15166976e-01  4.35531620e-01  2.65989964e-01  6.52896406e-02]
 [-3.62506474e-01 -2.64287566e-01 -2.78395504e-02  2.41596119e-03]
 [ 3.61907388e-01  1.76548345e-01  3.28351486e-01  4.83096516e-02]
 [-5.74221164e-02 -1.97304747e-01  1.97233744e-01  2.84185932e-02]
 [-7.10184905e-01 -6.33295603e-02 -1.01216602e-01 -3.81057003e-03]
 [-2.96970419e-01  1.39534020e-01 -4.11597506e-02 -1.50205540e-01]
 [-2.19760307e-01  9.61705829e-02  1.52500470e-01  9.44784238e-03]
 [-6.93376864e-01 -3.31141553e-01 -1.11420451e-01  4.23030969e-02]
 [-1.72780965e-01  1.43561130e-01 -2.78873276e-02  3.34815212e-02]
 [-1.77179190e-01 -6.06100950e-03 -8.47057011e-02 -2.21035338e-03]
 [ 5.14428873e-03 -8.46082577e-03  6.77102653e-02 -1.10781597e-01]
 [-5.54523380e-01 -1.47685810e-02 -1.52205129e-01 -2.38264659e-02]]",0

clean_15.wav,33,"[-0.0098877  -0.00424194 -0.00039673 ... -0.03536987 -0.03189087
 -0.02914429]","[[ 1.27328513e+01  2.49296468e-01  2.09560318e-01  1.52491665e-01]
 [-5.36860117e+00  5.93804428e-01 -1.57470139e-01  4.66635327e-01]
 [ 1.14151423e-01 -6.41709920e-01 -6.32088488e-01 -1.52328348e-01]
 [-4.19176500e+00 -6.00368829e-01  6.90184600e-01 -1.76562218e-02]
 [-9.35032669e-01  3.08533447e-02  6.64684489e-02  7.30677451e-03]
 [ 3.39380529e-01 -2.18592644e-01 -3.26843158e-01 -5.71573520e-02]
 [ 2.62426407e-01 -3.86939817e-01  1.98444411e-01  1.19310904e-01]
 [-1.04899138e+00  4.35493530e-01  1.38743786e-01 -2.52070185e-01]
 [ 9.64697333e-01 -2.77542763e-01 -3.68917047e-01  1.14060556e-01]
 [-6.99716046e-01  4.35658446e-01  3.82839979e-02 -5.51764550e-02]
 [ 4.36234256e-01  1.37153695e-01  7.69243296e-03 -1.69595283e-01]
 [-4.22626645e-01  7.63068842e-02  3.20170720e-02  5.62977409e-02]
 [-6.96376065e-01  8.84674516e-01 -5.39655899e-02 -1.65724269e-01]
 [-2.71460665e-01 -4.26380201e-02  1.82353912e-02  3.71696641e-02]
 [-5.52392281e-03 -4.43774175e-01  6.17233373e-02  6.12752168e-02]
 [-3.00532304e-01  1.03534671e-01 -9.13719708e-02  1.58237501e-02]
 [ 4.14820491e-02 -1.81921895e-01  2.26315933e-01 -3.19371429e-02]
 [-1.19701615e-01 -2.49415208e-01 -9.02117718e-02  9.07446472e-02]
 [ 2.70701414e-01 -3.69133179e-01  4.92467073e-02 -1.04398522e-01]
 [-1.10159718e+00  4.65260466e-01 -1.60482695e-02 -1.15072466e-01]]",0

clean_15.wav,4,"[-0.00012207 -0.00289917 -0.00289917 ...  0.01882935  0.01998901
  0.0199585 ]","[[19.25054848 -0.84824446  0.78241819 -0.11608866]
 [-8.52141188 -2.13420453  1.89540676 -0.15847935]
 [-2.38430712  3.25657954  0.58236818  0.07884762]
 [-3.45214553 -1.29467008 -1.05837898  0.3137853 ]
 [ 0.45313878 -0.45074844 -1.57515538 -0.21916976]
 [-0.63973232  1.7761903  -0.98320692 -0.25193494]
 [-1.37168103  0.59831125  1.2831997  -0.06171131]
 [-0.67411156 -0.30377342  0.40193965  0.45243865]
 [ 1.77545043  0.25754234 -0.3229393   0.62285798]
 [-0.99968689 -1.1002735  -0.86113822 -0.31364325]
 [ 0.72065266  0.38049375  0.39374139 -0.39802107]
 [ 0.83209405  0.07471689 -0.80531988  0.36402221]
 [-1.07839062 -1.1387425  -0.25798711  0.02942825]
 [-1.09663484  0.52523435 -0.03019427 -0.48816114]
 [-0.29292316 -0.16806747  0.12170585  0.1787541 ]
 [-0.94597067  0.15050023  0.26187691  0.22261212]
 [-0.2995393   0.56944918  0.08333759 -0.28170534]
 [-1.03149422 -0.23285015 -0.20599424 -0.03021941]
 [ 0.77223477  0.53475719  0.62781301  0.32412777]
 [-1.01609002 -0.45220045 -0.33349292 -0.26773975]]",0

clean_15.wav,5,"[ 0.01489258  0.0007019  -0.0027771  ...  0.00494385  0.00106812
 -0.00262451]","[[ 9.77424867e+00 -7.92494373e-02 -1.93770229e-01  9.47253901e-03]
 [ 2.29379728e+00  6.97637262e-01  3.94019195e-01 -1.71809207e-02]
 [-1.76580230e+00  5.32159664e-01 -1.29103164e-01  5.08322515e-02]
 [-1.40815516e+00  6.13825558e-01 -2.24216571e-01  4.18045371e-02]
 [ 4.04765326e-01  2.92053591e-01 -1.06768395e-01 -2.89251251e-02]
 [-2.30822737e+00  2.42359817e-02 -1.56953842e-01 -3.61634308e-02]
 [-1.08969075e+00 -2.14182464e-01  3.98266758e-02  1.65839793e-01]
 [ 2.66184737e-01 -3.40595047e-01  1.53839925e-01  1.05392303e-01]
 [ 1.71088539e-01 -2.33133673e-01  1.22351819e-01 -5.87617680e-02]
 [-9.80297691e-01 -2.27119517e-01 -2.40227159e-02 -4.50392330e-02]
 [ 1.68390139e-01 -1.44862903e-01  5.35725788e-02 -2.51228378e-03]
 [-5.95108976e-01 -9.65834871e-02  7.69350837e-02 -7.74056804e-02]
 [-6.25006391e-01 -1.77272040e-01 -5.20378377e-02  3.44313917e-02]
 [-1.06829149e+00 -1.36370010e-01 -9.84043620e-02 -2.80054816e-02]
 [-2.68665103e-01 -1.92652542e-01 -4.09186529e-02  9.27008932e-03]
 [-5.80538543e-01 -1.55040447e-01 -7.37858040e-02 -1.44117607e-02]
 [-8.36735231e-01 -1.21170371e-01 -8.66331291e-02 -8.28280725e-02]
 [-7.80942862e-01 -2.08049070e-02  6.04519283e-02  2.89548625e-03]
 [-2.85521419e-02  3.66877477e-02  1.64474646e-01 -8.44097078e-03]
 [-7.42460683e-01 -5.75629582e-02  1.21142852e-01 -2.02636629e-02]]",0

clean_15.wav,6,"[ 3.3569336e-04  1.5258789e-04 -9.1552734e-05 ...  6.4086914e-03
  6.8969727e-03  7.2937012e-03]","[[ 1.29022712e+01 -1.04508845e+00 -2.83779509e-01 -3.34622223e-02]
 [-8.16594513e+00 -1.06818711e+00 -6.71541982e-01 -1.09177130e-01]
 [-7.89679406e-02  9.82126645e-01  6.01276245e-01 -1.04509149e-01]
 [-6.94647266e-01  6.32634848e-02  1.35397432e-01  6.63633313e-01]
 [ 1.05172202e+00  9.58160412e-01 -7.78526755e-01  1.56517872e-01]
 [ 2.61482633e-01  1.22028517e+00 -2.01904695e-01 -1.61412230e-01]
 [-7.28629728e-01 -4.67896247e-01  8.33073221e-01 -1.43357665e-01]
 [-8.57525450e-01 -8.92910304e-01  1.69666405e-01 -7.27337945e-02]
 [ 1.52668311e+00  2.38669695e-01 -2.24791058e-01 -9.01991767e-03]
 [-1.01548571e+00 -1.84704058e-01 -7.52315236e-02  4.07277433e-01]
 [ 3.16070050e-01  2.46222002e-01 -1.72491229e-01 -2.05481406e-01]
 [-4.04384401e-01  2.02533968e-01 -1.14401671e-01 -3.83789076e-01]
 [-1.86626207e+00 -7.41147828e-01  6.25258591e-03 -2.42679833e-02]
 [ 7.75750176e-02  3.58031192e-01  3.76827870e-01  1.09102672e-01]
 [-1.46558576e+00 -4.23344048e-02  6.93151549e-03  1.33629649e-01]
 [-1.06723445e-01 -2.39993611e-01  4.51780433e-01 -3.78756550e-02]
 [ 2.31814826e-01  4.43618618e-01 -7.24464826e-02 -1.41393351e-01]
 [-2.68066379e-01  7.28795014e-02 -1.20177576e-02  2.44610297e-02]
 [ 6.55365188e-01  8.76847877e-02  1.52118885e-01  6.15903591e-02]
 [-1.37076074e+00 -1.91213467e-01 -1.26191928e-01 -1.29732749e-01]]",0

clean_15.wav,7,[0.00741577 0.01382446 0.00888062 ... 0.00241089 0.00265503 0.00256348],"[[ 1.21960802e+01  7.34685097e-01  1.72987371e-01  1.17521537e-01]
 [-3.79557916e+00  1.19669849e+00 -2.61930699e-01  4.29795298e-01]
 [-5.47312401e-02 -4.01121087e-01 -5.71635403e-01  1.39257769e-01]
 [-4.30372226e+00  2.68460665e-01  7.67971736e-01  1.10376353e-01]
 [-2.16355882e+00  7.38151257e-01 -3.65230705e-01 -1.30357043e-02]
 [-1.11198297e-01 -6.57598998e-01 -1.66656043e-01  2.03119840e-01]
 [ 3.20730420e-01  1.23329103e-01 -4.77918916e-02 -1.08671586e-01]
 [-2.92918548e-02  1.91502056e-01 -2.92585510e-02 -1.55759728e-01]
 [ 7.30697686e-01 -6.90481914e-01 -1.77092058e-01  7.31794202e-03]
 [-1.07358800e-01  2.08791329e-01 -2.11070195e-01 -3.89481412e-01]
 [ 1.38479284e+00 -5.79221298e-01 -1.97043286e-02  7.23460676e-02]
 [-3.34395646e-01 -1.06962008e-01 -7.00929748e-02 -1.56531196e-01]
 [-6.30137374e-01 -1.03860571e-02  1.74368673e-01 -2.36671315e-01]
 [ 1.96270029e-01 -6.77621351e-01  4.01952929e-01  2.24606714e-01]
 [-9.13576928e-01  2.18829152e-01 -3.19776632e-02 -2.14533991e-01]
 [-7.09482408e-01 -3.33207973e-02  1.50545985e-01  7.79155911e-02]
 [-3.21063592e-01 -3.79261546e-01  5.72428951e-02  2.64349323e-02]
