Original File,Chunk Number,Original Wave,Featured Wave,is Filler
filler_4.wav,31,"[-0.02258301 -0.00772095 -0.00357056 ... -0.02883911 -0.02810669
 -0.02862549]","[[ 1.91800586e+01 -8.56413162e-01  1.08187042e-01  6.67078122e-03]
 [-1.13844244e+01 -6.53024716e-01  5.56857507e-01  4.98738717e-02]
 [ 4.05098888e+00  1.60039114e+00  2.56947854e-01 -1.30489782e-01]
 [-1.25007675e+00 -1.83627860e-01 -2.78192603e-01 -1.04585213e-01]
 [-2.79480896e-01  6.23189140e-01 -3.15553146e-01  2.69148710e-01]
 [-2.33217035e+00 -1.00848414e-01 -1.89090511e-01  2.46442908e-02]
 [-3.89925131e+00 -2.41583519e-01 -2.92261831e-01 -1.31210208e-01]
 [ 2.33558221e+00  1.92570894e-01  1.27867329e-01  6.47278035e-02]
 [-7.60195955e-01  3.94587253e-02 -1.18082929e-01 -4.56320706e-02]
 [-9.83488519e-01  7.63035110e-02  5.74389845e-02 -7.88256280e-02]
 [ 4.65872365e-03  1.01750648e-02  2.15159400e-01 -3.80460312e-02]
 [-2.20106065e+00 -6.62912223e-02 -1.94017832e-01  6.01191134e-02]
 [ 1.58123986e+00  1.28429911e-01  2.09445269e-01  1.72286121e-01]
 [-5.65915519e-01 -1.07889755e-01 -2.84665272e-02  2.24751217e-01]
 [-1.13887287e+00 -2.86601106e-01 -5.89207960e-02 -5.32691913e-02]
 [-1.92752813e-01 -8.17799136e-02 -2.00433048e-02 -9.17091387e-02]
 [-6.38352283e-01 -1.03085255e-01 -3.28206017e-03 -2.22357143e-01]
 [-2.41928360e-01  1.40757904e-01 -3.90427486e-02 -5.64463426e-02]
 [-4.54705584e-01  1.04711615e-01  5.71839632e-02  4.10506577e-02]
 [-8.29852060e-01 -2.34842983e-01 -5.21330600e-02  3.92981815e-02]]",1
filler_4.wav,32,"[ 0.00079346  0.00094604 -0.00128174 ...  0.01348877  0.0135498
  0.01428223]","[[ 1.56851180e+01  1.00583353e+00  6.29927967e-02  1.38268551e-01]
 [-1.13122177e+01  1.34910101e+00  2.06262005e-01  1.08689684e-01]
 [ 2.14382548e+00 -6.78925780e-01  3.62029785e-01 -2.02711163e-01]
 [-1.77380087e+00 -7.64115968e-01  3.57793381e-02  2.51884411e-01]
 [-1.12975071e+00 -1.17956876e+00 -1.99291273e-01  1.20444010e-03]
 [ 1.05303071e+00 -5.00642901e-01 -1.16075690e-01 -1.75682492e-02]
 [-1.23703194e+00  2.34245071e-01 -2.18814406e-01  4.95056830e-02]
 [-1.32094438e+00  3.01915964e-01  9.90424643e-03 -6.48419799e-02]
 [ 6.36793075e-01 -5.90186676e-01  3.36105507e-01  1.00113616e-01]
 [ 9.27314707e-02  5.01371835e-01 -3.19507142e-01 -1.63940244e-01]
 [-3.45623258e-01  3.13966674e-01 -2.16262002e-01 -1.82821847e-01]
 [-3.22336553e-01 -8.64696156e-03  1.47518265e-01 -1.81555380e-01]
 [ 2.15406813e-01  6.44513682e-01  4.91879313e-02 -3.68151956e-02]
 [-1.39721613e-01 -8.62636162e-03 -1.16577888e-01  2.17845086e-01]
 [-1.11116873e+00 -2.21082877e-01  1.35468798e-01  7.82627197e-02]
 [ 5.65691699e-02 -6.36375469e-02  8.28400194e-03 -3.21779753e-02]
 [ 1.26475754e-01 -5.55915892e-01 -2.88324943e-01  3.80825587e-02]
 [-6.84346570e-01  1.53069095e-01  1.08916526e-01  2.94141590e-02]
 [ 4.87426251e-01 -1.42152411e-01  1.91890653e-01 -1.47282506e-01]
 [-1.12043437e+00  2.09485263e-01 -1.79486509e-01  1.64436311e-02]]",1
filler_4.wav,33,"[-0.02127075 -0.02093506 -0.01760864 ...  0.00302124 -0.00085449
 -0.00396729]","[[ 1.62168555e+01  6.81263753e-01 -1.29874641e-01 -3.18658145e-02]
 [-1.34609038e+01  7.01796648e-01  3.72131339e-02 -3.93298204e-02]
 [ 3.75797705e+00 -3.83761710e-01  2.12419666e-01 -1.41014678e-01]
 [-1.61604627e+00 -2.72933417e-01 -2.33270152e-02  7.52808526e-02]
 [ 8.88684454e-01 -2.71219647e-01 -2.28950701e-01 -1.07849714e-02]
 [ 2.36636908e+00 -3.86650053e-01  8.45814677e-02 -3.52459513e-03]
 [-4.38942464e+00 -3.64242703e-02 -2.38659131e-01 -1.20389950e-01]
 [ 2.58250855e-01  1.74491058e-01 -1.11016420e-01 -1.32089526e-02]
 [ 8.23178916e-01 -1.12268439e-01  1.56742973e-01 -2.04201271e-02]
 [-1.02543932e+00  3.30173536e-02 -8.54743120e-02  1.47548551e-02]
 [ 1.54702621e-01  2.02753773e-01  3.55015257e-01  6.86270787e-02]
 [-2.38839630e+00 -1.26745696e-01 -5.11881663e-02 -5.15192600e-02]
 [ 4.27785756e-01  8.67259399e-02  9.86994176e-02  2.00347155e-01]
 [-2.42371217e-01  2.29421141e-01  7.28066451e-02 -8.68935393e-02]
 [-6.89088352e-01 -3.45157328e-01 -1.27359723e-01  2.03007406e-02]
 [ 7.72956615e-01 -7.33342223e-02  2.06127223e-01 -1.12948399e-01]
 [-1.90555985e-01 -1.07251227e-01 -8.19846351e-02  2.27368231e-02]
 [-1.32108785e+00  2.08912377e-02 -4.09710839e-02 -5.29047859e-02]
 [-2.61847212e-01  7.48933767e-02 -6.49155831e-02  9.90616454e-02]
 [-8.15998263e-02 -8.95082714e-02 -3.98843715e-02  1.83695743e-01]]",1
filler_4.wav,34,"[-0.00076294  0.00012207  0.00054932 ...  0.01879883  0.0177002
  0.01644897]","[[ 2.41373721e+01 -8.18435677e-01  3.56648362e-02 -1.62742124e-02]
 [-1.27986571e+01 -1.13140888e+00  5.78433066e-01 -2.99587087e-02]
 [ 3.21891127e+00  1.51750148e+00  4.84358238e-01 -1.66039172e-01]
 [-1.58747955e+00  3.59441723e-01 -5.51755569e-01 -7.88301578e-02]
 [-1.89395108e+00  4.08615887e-01 -1.02985008e-01  5.46907378e-01]
 [-2.51563856e+00  1.15012013e-01 -1.64589406e-01  1.03754434e-02]
 [-3.90998269e+00  2.77986885e-02 -3.63791487e-01 -2.84181565e-02]
 [ 1.71291946e+00  4.07819433e-01  2.07135612e-01  1.98511204e-01]
 [ 3.22107166e-01 -3.13307400e-01 -4.10249910e-02  2.00272059e-01]
 [-2.38917779e+00 -8.45823283e-02 -2.33362653e-01 -1.04314852e-01]
 [ 1.55987671e+00 -3.26675354e-02  2.06304823e-01 -4.94837712e-02]
 [-3.30380490e+00 -4.17417131e-01 -2.52159170e-01 -4.60707618e-02]
 [ 1.28329317e+00  1.48092567e-01  9.84167196e-02  2.20561371e-01]
 [-6.05480457e-01 -3.05046483e-01  6.40557118e-02  1.22551410e-01]
 [-8.40876970e-01 -5.87603069e-03  6.44491926e-03 -2.54391186e-01]
 [-3.14638153e-01 -4.40682696e-02  5.79554639e-02 -1.27892741e-02]
 [-3.99686812e-01 -1.66603015e-01 -3.96361745e-02 -1.59132860e-01]
 [-1.32904909e+00  3.61982659e-01  4.30829019e-02 -9.14346123e-02]
 [-2.45015717e-01 -1.56976315e-01  2.75893828e-02 -1.62712596e-02]
 [-1.01040980e-01  1.30124622e-01 -6.01372151e-02 -2.45769881e-01]]",1
filler_4.wav,35,"[-0.00256348 -0.00115967  0.00262451 ...  0.00491333  0.00488281
  0.0045166 ]","[[ 16.94870928   0.91240073  -0.04891665   0.15779312]
 [-11.70641613   1.37295058  -0.10294803   0.2680375 ]
 [  2.87057757  -0.70203489  -0.3960886    0.05531477]
 [ -2.40747758  -0.81358791  -0.39547629  -0.08379093]
 [ -1.6889487   -0.73003343   0.56103118   0.17724764]
 [  0.98270582  -0.5752813    0.31094549  -0.1574984 ]
 [ -1.97993301  -0.18454526   0.22188915  -0.11128018]
 [ -1.36141284   0.24667215  -0.29454006  -0.22196654]
 [  0.86553955  -0.30505515  -0.13935441   0.12319645]
 [  0.12596736   0.32051671   0.48622445   0.02736163]
 [ -0.46582167   0.5314926    0.05499867  -0.32901822]
 [ -0.35917405  -0.46760461  -0.02160496   0.16249907]
 [ -0.06463499   0.4983565   -0.1447215   -0.22184814]
 [  0.44409063   0.21238819  -0.12166061  -0.08549238]
 [ -0.80255427  -0.43587938  -0.39619126   0.34106367]
 [ -0.67925882   0.3426029   -0.08331436   0.09313008]
 [  0.23674534  -0.13353767   0.46397925  -0.01929913]
 [ -0.685022    -0.19216541  -0.26866312  -0.24508625]
 [  0.03289269   0.06799376   0.11487113   0.14181206]
 [ -0.30657418   0.03435088   0.19954053  -0.07217581]]",1
filler_4.wav,36,"[-0.0201416  -0.00985718 -0.00793457 ... -0.0027771  -0.00036621
  0.00094604]","[[ 1.52724428e+01 -7.17808839e-01  2.16366192e-02 -5.89185416e-02]
 [-1.25792854e+01 -3.13926871e-01  2.07077517e-01 -1.41912905e-01]
 [ 3.19071675e+00  7.30562509e-01 -8.66558512e-02 -2.21098168e-01]
 [-9.21646508e-01  8.35033428e-02  1.57965179e-01 -3.52829496e-02]
 [ 6.35304067e-01  9.49106188e-02 -3.65565538e-01 -2.18222390e-01]
 [ 2.21326973e+00  5.26740170e-01  5.01795072e-02  1.40236920e-01]
 [-3.89131863e+00 -7.27684594e-01 -1.57715052e-01 -6.77041728e-02]
 [-4.62092478e-01  1.05208352e-01 -2.06298078e-01  3.25137804e-01]
 [ 1.51576942e+00  8.68566301e-02  2.68657046e-01 -1.27363608e-01]
 [-1.90044679e+00 -1.73488728e-01 -3.61277186e-01  7.68083055e-02]
 [ 7.18872393e-01 -1.20338937e-01  5.38793050e-01  3.94848920e-02]
 [-1.93786582e+00 -9.32989421e-02 -2.33415023e-01 -5.94458021e-03]
 [ 2.80734451e-02  2.23213160e-01  1.25757160e-01 -5.64982401e-02]
 [-4.26376801e-02  5.63417892e-02 -1.12332706e-02 -8.00629272e-02]
 [-8.72754985e-01  7.32919877e-02 -1.80194647e-01 -7.01634093e-02]
 [ 7.25189998e-01  9.96327844e-02  1.84068132e-01  1.01919704e-02]
 [-2.20537316e-01 -4.90507990e-02 -8.07632216e-02  9.76460751e-02]
 [-1.16459719e+00 -1.61307175e-01  8.96128227e-02  1.79144097e-01]
 [-2.73538568e-01  2.85247582e-02  1.31787974e-01  1.30731666e-01]
 [-3.29172174e-02  2.48118784e-01 -9.24171388e-02  8.37901614e-02]]",1
filler_4.wav,37,[0.00125122 0.00088501 0.00106812 ... 0.02099609 0.02285767 0.02435303],"[[ 2.47234060e+01 -8.99874049e-01 -7.48760191e-02 -2.28064611e-02]
 [-1.29749404e+01 -1.18088036e+00 -6.78476491e-01  3.67198714e-02]
 [ 1.69104986e+00  1.52816035e+00  6.82634017e-02 -9.03075415e-02]
 [-1.09109308e+00  6.38675728e-01  4.94819077e-01  4.75579538e-01]
 [-1.54204471e+00  5.84566420e-01  6.76862458e-02 -8.24499149e-02]
 [-3.23109974e+00 -5.85516540e-01  5.49760116e-01 -1.33650203e-01]
 [-4.05391475e+00 -2.18372661e-01  3.77396572e-01 -1.77249552e-01]
 [ 1.08171378e+00  4.69764409e-01 -1.86655810e-01 -1.83819691e-01]
 [ 6.12519065e-01  3.17396271e-01 -4.45856144e-01 -8.35575554e-02]
 [-2.19613187e+00 -6.14347012e-01  6.87082390e-01 -5.18799522e-02]
 [ 4.61716287e-01  1.84062223e-01 -2.84222663e-01  1.21603927e-01]
 [-2.23029618e+00 -2.62545501e-01  2.11707145e-01 -2.46869274e-01]
 [ 2.05516397e-01 -5.24099379e-02  2.46717294e-01  1.16633498e-01]
 [ 4.19226685e-01 -4.15928570e-02 -1.13396565e-01  1.24901548e-01]
 [-1.71583849e+00 -3.05044905e-01  1.59344223e-01  1.07054915e-01]
 [ 1.00018069e-01  4.44664308e-01 -4.23266243e-01 -6.13379133e-02]
 [ 4.65278601e-01 -2.05199357e-01 -4.79993993e-01  1.37996400e-01]
 [-6.44213957e-01  1.37052834e-01 -1.53776526e-02 -1.69737994e-01]
 [ 1.55992155e-01  2.53061634e-01 -1.05969491e-01 -1.34789367e-01]
 [-2.36863729e-01 -1.91620996e-01 -5.46853931e-02  3.17965722e-01]]",1
filler_4.wav,38,"[ 0.00250244 -0.00140381 -0.00628662 ...  0.02154541  0.02331543
  0.0184021 ]","[[ 1.63398833e+01  1.10472447e+00 -3.17387100e-01 -4.56427450e-02]
 [-1.41546088e+01  1.09284246e+00 -5.79155133e-02  6.49774508e-03]
 [ 4.70625815e+00 -6.32706436e-01  3.07258365e-01  1.19834113e-01]
 [-1.99093558e+00 -6.85577726e-01 -3.11699723e-01 -3.72414702e-02]
 [ 1.01796745e+00  3.40221030e-01  7.05614956e-01 -1.61958049e-01]
 [ 1.27157143e+00 -5.61858539e-01  1.70271470e-01  2.85625924e-01]
 [-2.75494092e+00 -2.92013240e-01 -1.02342093e-01 -2.04257193e-01]
 [-1.27686670e+00  3.55080696e-01 -1.40612774e-01  2.26309513e-01]
 [ 1.28038483e+00 -6.08967820e-01 -1.57105064e-01 -4.63677936e-02]
 [ 1.74575805e-01  4.96817886e-01  4.37826811e-01 -4.51026766e-02]
 [-1.89858227e+00  1.41425883e-01 -2.77100520e-01  1.43805317e-01]
 [ 1.16370453e-01 -7.11202501e-02 -1.63259318e-02 -8.54389395e-02]
 [-3.51457034e-02  8.00475822e-03  2.92483249e-02 -7.83572474e-02]
 [-9.07676401e-01 -1.69089140e-01 -3.28108435e-01 -1.32839102e-01]
 [-2.17825323e-01 -3.79591852e-01  1.44076412e-01 -1.91454841e-01]
 [-3.53703636e-01  1.61905310e-01  2.07512926e-01  2.34960798e-01]
 [ 1.17444884e-01 -2.56985859e-01  2.69407049e-03 -3.77013650e-02]
 [-8.94697365e-01  7.11639659e-02 -2.26347693e-01 -2.73738356e-02]
 [ 1.38276174e-01 -1.77689884e-01  7.58964730e-02  3.40500749e-02]
 [-6.77749696e-01  6.34142914e-02 -1.45454960e-01  4.26517718e-02]]",1
filler_4.wav,39,"[ 0.00292969  0.00363159  0.00564575 ... -0.01843262 -0.01925659
 -0.01391602]","[[ 1.56458342e+01 -4.83747970e-01  3.32178528e-01 -1.61388441e-02]
 [-1.22738030e+01 -5.10231561e-01  3.42633208e-01  4.65747921e-02]
 [ 3.29696364e+00  4.75545809e-01 -1.94669804e-01 -3.04160899e-02]
 [-1.27772795e+00 -3.11539057e-01 -1.19065779e-01 -8.08196722e-02]
 [ 1.46611798e+00  4.37631853e-01  2.24804417e-01 -6.59614220e-02]
 [ 1.77654484e+00  1.36005939e-01 -1.29370232e-01  3.13702499e-01]
 [-3.97367471e+00  5.81602544e-02  4.88312484e-02 -5.66675089e-02]
 [ 2.20410922e-01 -7.91422117e-02 -2.02940946e-01 -8.66177911e-02]
 [ 3.22788501e-01 -9.91237793e-02 -9.92946064e-03  8.10454954e-02]
 [-1.05916097e+00  3.24541722e-01  2.18327146e-01  8.24667989e-04]
 [ 4.40184830e-02 -4.29285877e-01 -1.01590419e-01  4.95847592e-02]
 [-1.67679259e+00  5.17988488e-01  2.45484643e-01 -4.08621344e-02]
 [ 4.20328844e-03 -3.26362562e-01 -5.67942511e-02 -8.74554257e-02]
 [-2.80642284e-01  1.29093903e-01  7.97704849e-02  7.24659774e-02]
 [-7.71223066e-01  2.55454657e-01 -1.53872202e-01 -6.09545262e-02]
 [ 4.97246455e-01 -1.32792856e-01 -1.66467553e-01  1.32758953e-01]
 [ 8.71324471e-02  2.16556779e-01 -8.08994108e-02 -2.20018166e-02]
 [-1.67343887e+00 -1.62814725e-01 -1.64535966e-01  2.48628655e-02]
 [-2.70985544e-01  1.41132288e-01  3.42699971e-02  4.99668599e-02]
 [-1.03811715e-01 -1.57071096e-01 -1.46163649e-01 -2.23891638e-01]]",1
filler_4.wav,4,"[-0.0012207  -0.00082397  0.00045776 ...  0.01367188  0.01806641
  0.02139282]","[[ 1.67159618e+01 -8.35575979e-01 -1.12089020e-02  2.80397355e-02]
 [-1.30576923e+01 -7.35081412e-01  8.06422888e-02 -1.55125852e-02]
 [ 3.00856689e+00  9.51965317e-01 -1.51351188e-01  1.62971171e-01]
 [-8.06796809e-01  2.39074371e-01  3.69405740e-02 -5.44778855e-02]
 [ 1.15597418e+00  4.25929468e-02 -2.40896287e-01 -5.82855761e-02]
 [ 2.60459014e+00  4.62831782e-01  3.68744989e-01  1.02576266e-01]
 [-4.07571653e+00 -1.52007510e-01  1.62089385e-02  3.12502623e-01]
 [-1.43670909e+00  9.20349197e-02 -3.68655512e-01  3.21238341e-02]
 [ 1.31002823e+00  1.75745113e-01  1.00115337e-01 -1.21824463e-01]
 [-1.47192869e+00 -9.24226060e-02 -1.04482732e-01  1.95664166e-01]
 [-6.15340609e-01  7.17447225e-02  8.49700065e-02 -9.29377501e-02]
 [-1.07536606e+00  3.19921113e-01  2.19282962e-01 -1.65988201e-01]
 [ 1.16598078e-02 -2.16341949e-01 -4.68557359e-02 -9.76144469e-02]
 [ 5.27269379e-01 -6.62701734e-02  2.44068056e-01  6.28258655e-02]
 [-8.80470229e-01  2.32697724e-01 -1.78268257e-01 -6.76510192e-02]
 [ 5.58998819e-01 -2.16798500e-01  8.27274805e-02 -7.82900243e-02]
 [-3.56052090e-01  1.84996234e-01  9.17430062e-02 -1.06382091e-01]
 [-1.46857637e+00 -2.42389909e-01 -1.64916842e-01 -7.35338264e-03]
 [-2.49950538e-01 -2.37146487e-01  1.26724339e-01  1.20124035e-01]
 [-3.98449911e-01  2.04302840e-02 -1.85532521e-01 -1.50510271e-01]]",1
filler_4.wav,40,[0.01361084 0.01022339 0.00585938 ... 0.0039978  0.00714111 0.01107788],"[[ 2.50068741e+01  6.20750178e-01  1.93687992e-01  3.90721447e-02]
 [-1.19030465e+01  1.55405228e+00 -7.59133089e-02  5.48474199e-02]
 [-5.32197717e-01 -9.74371599e-01 -2.78366803e-01 -1.20985253e-01]
 [-1.00844033e+00 -5.30499270e-01  2.68574194e-01  5.39564118e-01]
 [-8.47530222e-01 -4.22995826e-01 -5.88474315e-01  1.89276607e-01]
 [-3.07774537e+00  7.45600756e-02  1.32028394e-01  3.18441315e-01]
 [-4.05868929e+00 -4.75380517e-01  6.58694913e-01 -1.49624484e-01]
 [ 1.60986244e+00 -1.02333953e-01 -5.00969062e-01  2.06305413e-01]
 [-1.24941262e-02  1.61803476e-01  4.44756143e-02  7.33599800e-02]
 [-2.13869186e+00 -1.40013369e-01  3.23119778e-01 -1.98370216e-01]
 [ 4.86211195e-01  1.02754509e-01 -2.25608156e-01  3.56916995e-02]
 [-1.92135450e+00 -4.80596540e-02  3.68742751e-01 -3.49512190e-02]
 [ 8.02741807e-01 -8.80768154e-03 -2.91698013e-01 -2.96179014e-02]
 [-3.31845745e-01  1.02252204e-01 -6.76049139e-02  4.93977712e-02]
 [-1.49090779e+00 -6.96718711e-02  2.88095542e-01  3.03094452e-02]
 [-9.88965135e-03  2.72060966e-01 -1.41090397e-01 -2.72787931e-01]
 [-1.38675532e-01  7.49366115e-02  8.83433573e-02  4.63152042e-02]
 [ 3.87933732e-01 -1.55109955e-01 -3.35401303e-01 -4.26196253e-01]
 [-1.15476233e+00  2.61994618e-01 -5.87545572e-03 -1.47654058e-01]
 [ 3.32647706e-01 -2.97921227e-01  1.45239191e-01 -2.02393802e-01]]",1
filler_4.wav,41,"[-0.01455688 -0.01556396 -0.0163269  ...  0.00823975  0.01177979
  0.01373291]","[[ 1.85359152e+01 -2.02252766e-01 -1.75108320e-02 -7.51262966e-02]
 [-1.31147724e+01 -2.06346207e-01 -1.91369123e-02 -8.80719266e-02]
 [ 2.50192072e+00  4.53047287e-01 -7.56090438e-02  2.40466671e-02]
 [-1.42522329e+00  1.26434745e-02  2.91210258e-03 -1.52303226e-01]
 [ 1.11761776e-01 -2.46595117e-01 -1.56973643e-01  2.00566307e-01]
 [ 9.65612674e-01  1.83181870e-01  1.14015837e-03 -1.24277756e-02]
 [-2.57944064e+00  1.14892495e-01  7.19804353e-02  1.17898311e-01]
 [-7.25510658e-01  2.89590610e-02 -1.34276399e-01 -2.54718061e-02]
 [ 1.32130114e+00  2.53012385e-03  2.49859508e-01  7.59491884e-02]
 [-3.30710553e-01  2.05806201e-01  6.46584695e-02 -3.53495432e-02]
 [-1.71268254e+00 -7.44218532e-03 -5.52268992e-02 -6.73963320e-02]
 [-1.40826783e-01 -1.55901182e-01  1.62065471e-01  2.68163756e-02]
 [-7.70059343e-01 -2.57014639e-02 -9.02193602e-02 -1.10245848e-02]
 [-4.32869527e-01 -1.70715838e-01 -2.78562764e-02  5.91514663e-03]
 [-4.91365313e-01  1.79786987e-03 -1.46304911e-03  8.13522383e-02]
 [-2.82001423e-01  9.78709618e-02 -4.22988833e-02  5.36599454e-02]
 [-1.14290716e-01 -3.82073402e-02  2.93328376e-02 -5.74207118e-03]
 [-5.34008788e-01 -1.06184345e-02  5.71303522e-02 -5.33028512e-02]
 [ 4.36321577e-02  2.24991955e-02 -9.71465702e-02 -2.03812118e-02]
 [-8.26381783e-01 -5.94480065e-02  7.86385356e-02 -3.96065541e-02]]",1
filler_4.wav,42,"[-0.01144409 -0.0057373  -0.00180054 ...  0.03787231  0.03857422
  0.04174805]","[[ 1.57236443e+01  6.68036687e-01  2.01261440e-01  1.22417389e-02]
 [-1.21043017e+01  5.16086411e-01  4.19260412e-01  2.29456176e-02]
 [ 2.95739145e+00 -3.30375586e-01 -3.22574554e-01 -8.67693058e-02]
 [-1.26505256e+00 -9.10110196e-02 -1.09632723e-01  4.12141009e-02]
 [ 3.13635400e-01  1.87642947e-01 -4.32675010e-01  1.99485972e-01]
 [ 1.89183997e+00 -5.81069029e-01  1.74546516e-01  1.52093658e-02]
 [-4.10778043e+00  2.25819679e-01 -2.86008556e-01 -1.52940122e-02]
 [ 2.35254333e-02 -7.56819716e-02 -1.62926966e-01  2.34119828e-02]
 [ 9.82609800e-01 -1.16713017e-01  2.87544930e-01  3.89314789e-02]
 [-1.35822648e+00  3.41051722e-01 -2.49958755e-01 -8.32177060e-02]
 [ 8.08237347e-01 -1.36668521e-01  4.57608112e-01 -9.79842909e-02]
 [-2.34440574e+00  2.51156763e-01 -1.82412813e-02 -1.97242946e-02]
 [ 4.39690116e-01 -2.31283184e-01 -1.51055266e-02  6.04806569e-03]
 [-2.21229772e-01 -3.17634820e-02  6.83821509e-02  5.33813554e-02]
 [-8.75620769e-01 -8.87966684e-02 -2.54122185e-01 -1.37966902e-01]
 [ 7.63156640e-01 -3.59336619e-01  2.04161560e-01  9.05196695e-02]
 [-3.06055322e-01  6.35173330e-02 -5.69819429e-03 -1.45771938e-01]
 [-1.18918401e+00 -1.50357811e-01  8.75162420e-03  8.36508140e-02]
 [-2.56681258e-01  2.32499014e-02  7.06081920e-02  1.27826232e-02]
 [ 1.24807606e-01 -8.35045345e-02 -3.51811848e-02 -1.30943354e-02]]",1
filler_4.wav,43,"[-0.01531982 -0.01831055 -0.02050781 ... -0.01156616 -0.01541138
 -0.01901245]","[[ 2.21462314e+01 -1.52349025e-01  2.06594431e-01  5.43244171e-02]
 [-9.52410894e+00 -4.86134633e-01  5.63998676e-01 -3.15262260e-02]
 [-7.34342675e-01 -2.72557427e-01 -1.29081607e-01 -5.75859161e-02]
 [-6.13034182e-02 -8.14840869e-02 -1.12582360e-01 -1.60350540e-01]
 [-1.32496654e+00 -2.58624216e-02 -7.83269382e-03 -1.28819225e-01]
 [-2.92012406e+00 -2.25502047e-01 -4.56060578e-01  1.22472636e-01]
 [-3.06874645e+00  4.83020863e-01  6.95422864e-02 -1.25285453e-01]
 [ 9.20386241e-01 -5.94731161e-02 -1.07811825e-01 -2.41391728e-01]
 [-2.14903743e-01 -1.32696931e-01 -1.36099216e-01  1.68879753e-02]
 [-1.70776574e+00  5.38825458e-01  6.81837643e-02  2.00615061e-01]
 [ 7.21782848e-01 -5.20132253e-02 -2.05278360e-02 -2.02606400e-01]
 [-2.51127799e+00 -2.98219904e-01  5.18401173e-02  3.96295476e-01]
 [ 9.93330553e-01  2.36839231e-01 -5.87865266e-02  9.33014503e-02]
 [ 7.47489642e-02 -1.13990537e-01 -1.42732149e-02 -6.40669400e-02]
 [-1.72330466e+00  2.61145099e-01 -1.11372520e-02  8.76515570e-02]
 [ 2.29852663e-01 -1.41782258e-01 -8.38927675e-02 -2.58462452e-02]
 [-1.10072260e-01  1.18914258e-01  1.21846354e-01 -6.85579179e-03]
 [-5.94032200e-01  1.90232350e-01  5.43277214e-02 -1.59094745e-01]
 [-3.10766751e-01 -1.70141547e-01 -1.00578948e-01  1.39715326e-01]
 [-2.80617201e-01  3.83229901e-01  1.02331476e-01  9.21653102e-02]]",1
filler_4.wav,44,"[-0.00881958 -0.00628662 -0.00231934 ...  0.0100708   0.0105896
  0.01043701]","[[ 1.60741358e+01 -3.98649925e-01 -5.87132545e-02  9.00419688e-02]
 [-1.07585678e+01 -8.98549163e-01 -2.21892810e-02  1.17361322e-01]
 [ 1.78659645e+00 -2.83246552e-01  4.77232154e-01 -2.11679839e-01]
 [-1.55622652e+00  7.47667565e-01  4.21576567e-02  5.33268142e-02]
 [-1.58809874e+00  1.22940664e+00  3.35833628e-02 -3.94569614e-03]
 [ 4.64904338e-01  3.95479516e-01 -3.55396665e-01 -2.06990151e-01]
 [-1.54556121e+00  6.17946845e-02 -2.43655220e-01  1.34101790e-02]
 [-1.38192793e+00 -2.01208884e-01  3.33808000e-01 -2.90907137e-02]
 [ 1.39432773e+00  3.82028975e-01  2.06542929e-02  2.87111687e-01]
 [ 5.72189543e-01 -8.88336540e-01 -2.73511958e-01 -1.63604352e-01]
 [-7.72996553e-01 -1.30307601e-01  2.46011292e-01  6.39351126e-02]
 [-8.22940259e-01  4.36083935e-01 -2.25753901e-02 -2.16140234e-01]
 [-5.76331920e-02 -8.48837182e-01 -6.21494003e-02  4.92385966e-02]
 [ 2.72975657e-01  2.16220990e-01 -3.64644714e-02  1.86154357e-01]
 [-4.00562459e-01  2.83950287e-01 -1.11120372e-01 -9.78701781e-02]
 [ 1.22934642e-01 -2.19073881e-01  1.30316700e-01 -9.96329062e-02]
 [-2.38235463e-01  3.31793737e-01 -8.70317741e-02 -2.58313699e-02]
 [-7.07364381e-01 -1.73424456e-01 -1.06389693e-01 -1.80452735e-02]
 [ 3.97345993e-01  1.00201319e-01  2.96638579e-01  5.10574343e-02]
 [-1.25529564e+00 -1.42993461e-01 -2.01204558e-01  1.61193241e-01]]",1
