Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-4.07987456e-01 -5.95849143e-02 -7.91072207e-02 -5.10587764e-03]
 [ 2.20082142e-01 -1.03189130e-01 -1.45424700e-01  2.83313341e-02]
 [ 5.79628444e-02  5.25152354e-03 -1.76750361e-02 -2.79875354e-02]
 [ 2.72208879e-01 -1.22478959e-01 -5.97066012e-02  3.13339567e-02]
 [-1.02017815e+00 -9.92243823e-02  1.21993611e-01 -3.54531936e-03]
 [-1.55623428e-01  2.37191308e-02  1.92173128e-02  2.27179511e-02]
 [-4.34576149e-01 -2.42680092e-02  4.61022120e-02 -2.88074265e-02]
 [-4.96746640e-01 -9.53330832e-03  6.81801278e-03 -4.04600882e-02]
 [-4.36597154e-01  5.07057435e-03 -7.26924017e-02  1.56308366e-02]
 [-1.31346613e-01  5.97990120e-02 -5.12181502e-02 -8.21844870e-03]
 [-5.53213881e-01  1.91965324e-02 -3.59720512e-02  1.46917542e-02]]",0

clean_16.wav,15,"[-0.00088501  0.00732422  0.00628662 ...  0.00714111  0.01098633
  0.00933838]","[[10.57070914  0.79137859 -0.07578318 -0.20650729]
 [-3.24893105  1.93301777  0.86477509 -0.24710817]
 [-1.13181774 -1.65294406  0.02917828 -0.20533063]
 [-3.21366454  1.02944084 -0.84945056 -0.20659623]
 [-1.35681641 -0.3105702   0.08119851 -0.1945832 ]
 [-1.14084167 -1.32663665  0.17479336 -0.05083036]
 [ 0.08260403  0.50121863 -0.03385658  0.44932149]
 [-0.3157096   0.49754696  0.06646342  0.13624845]
 [ 1.28851937 -0.81482652  0.28792205 -0.1012602 ]
 [ 0.0456115  -0.07647992 -0.31192463  0.22331347]
 [ 1.32701722 -0.62249528  0.37837331  0.21375809]
 [-0.26809835  0.45807837  0.26290407  0.25026334]
 [ 0.02161676  0.32873215 -0.30559121 -0.0677753 ]
 [-0.82486414 -0.46111644  0.01292251 -0.16345464]
 [-1.00634108  0.3171734   0.05298919  0.02266413]
 [-0.55399195 -0.01269224 -0.24837949 -0.07634683]
 [ 0.203028   -0.21149194 -0.15630683 -0.02927311]
 [-0.71765629  0.27736499 -0.09365465  0.08924203]
 [ 0.80840998 -0.48262662  0.20233766  0.05950316]
 [-0.56878321 -0.16207184 -0.33891034  0.1047518 ]]",0

clean_16.wav,16,"[-0.00714111  0.00570679  0.00979614 ... -0.03308105 -0.03295898
 -0.03292847]","[[ 1.41175895e+01 -2.10020664e-01 -4.15846508e-01  2.13168345e-01]
 [-6.40688805e+00 -1.18712833e+00 -8.43343585e-02  4.05858044e-01]
 [-7.11580084e-01  5.56945490e-01  7.77932052e-01  1.51413472e-01]
 [-3.62262953e+00  1.96565146e+00 -7.43923292e-01 -2.30401675e-01]
 [-1.53190105e+00 -4.19994189e-01 -3.52760396e-01 -5.99278280e-02]
 [-4.96414614e-01 -8.02162559e-01  6.53094949e-02 -1.99973544e-01]
 [-5.05076673e-01  2.46385405e-01  2.29508242e-01  2.13916994e-01]
 [-1.63372395e-01  6.44472189e-01  1.23809633e-01  5.15624640e-01]
 [ 2.15211603e+00  2.51354700e-01  6.89473062e-01 -4.36921419e-01]
 [-4.89484480e-01 -4.83393918e-01 -2.11647477e-01 -7.86158310e-02]
 [ 1.34632039e+00  4.02294216e-01  3.50834787e-01 -1.04146272e-01]
 [-9.13515973e-02  2.87696506e-01  2.31943041e-01  2.49022446e-01]
 [-6.93434586e-01 -5.52617419e-01 -1.14857124e-01  4.92178939e-03]
 [-1.07781554e-01  2.50433231e-01 -5.13295701e-02 -1.07487026e-01]
 [-9.50235644e-01 -1.60843117e-01 -1.69892850e-01  3.27714524e-01]
 [-8.28207366e-01  1.56608070e-01 -3.07827294e-01 -4.07183073e-03]
 [-1.16511080e-01 -7.15432181e-01  2.83302625e-02 -4.53079832e-01]
 [-5.61529022e-01 -3.52193599e-02 -1.18390878e-01  1.07008212e-01]
 [ 3.22533640e-01  1.62435194e-01  2.66756038e-01 -1.04866576e-01]
 [-6.62161828e-01 -3.57464726e-01 -1.93086864e-01 -4.09156634e-01]]",0

clean_16.wav,17,"[-0.00558472 -0.00570679 -0.00543213 ...  0.01556396  0.01693726
  0.01828003]","[[ 1.66020335e+01 -8.15574406e-01 -6.09316080e-01 -1.90731814e-01]
 [-8.61801517e+00 -1.35317443e+00 -3.84756382e-01 -2.93838374e-01]
 [-1.64897811e+00  1.94499845e+00 -2.39461770e-01 -2.18295857e-01]
 [-1.91667183e+00  1.18474519e-01 -5.16266889e-01  3.16488147e-01]
 [ 7.34964684e-01 -2.89012998e-01  1.91029042e+00 -1.51249368e-01]
 [-1.53008220e+00 -4.51045995e-01  6.36432575e-01  4.15407759e-02]
 [-1.13700259e+00  5.30361040e-01 -5.04690071e-01 -6.66954241e-03]
 [-3.93568849e-01  3.24820391e-01 -1.01735414e+00  9.89808694e-02]
 [ 3.07412458e+00  1.32701718e+00  9.64483801e-01 -8.41573769e-02]
 [-8.43010481e-01 -4.15309148e-01  2.40045613e-01 -7.20174569e-02]
 [ 4.12685759e-01  2.07720262e-01  4.44120833e-02  8.56987390e-01]
 [ 3.82604678e-01 -5.53663380e-01  4.23385010e-01  7.13431402e-01]
 [-1.31842150e+00 -5.62110807e-01 -2.98575317e-01 -1.89793622e-01]
 [-8.21818766e-01  4.54383087e-01 -4.87427280e-01 -1.93011545e-01]
 [-1.04681490e+00 -2.03240754e-01 -1.99238173e-01  1.11013864e-01]
 [-8.90860203e-01 -3.23020713e-01 -1.05742113e-01 -8.42630383e-02]
 [-3.93279816e-01  9.61069294e-02  1.67284854e-01 -3.70567316e-01]
 [-5.91654905e-01  8.74200413e-04 -2.27552752e-01  8.72566996e-02]
 [ 6.64055824e-01  2.92472992e-01  3.57364557e-02 -5.11285717e-02]
 [-7.20289673e-01 -3.31076424e-01  1.68310153e-01 -3.19975267e-01]]",0

clean_16.wav,18,"[-0.00109863 -0.0007019  -0.00027466 ...  0.01721191  0.01477051
  0.01177979]","[[ 9.67201390e+00 -4.59219236e-01 -4.54881225e-01  1.31566305e-01]
 [-6.79161591e+00 -1.81238010e-01 -5.06750447e-01  1.80109223e-01]
 [-7.96365205e-02 -1.20072749e-01  8.85480623e-01  1.63910454e-01]
 [-1.38433289e+00 -8.38607641e-02  2.39303334e-01 -2.79026312e-02]
 [ 2.02083912e+00  6.43612817e-01 -1.20219184e-02 -7.71015363e-02]
 [ 2.99487801e-01  9.39291862e-01 -3.38690573e-01 -2.55581995e-02]
 [-9.63156938e-01 -1.46004986e-01 -1.76071717e-01 -1.20994899e-02]
 [-5.87620450e-01 -6.70011898e-01 -1.20012666e-01 -1.35305588e-01]
 [ 1.73373029e+00  5.46054492e-02  5.14247681e-01 -9.61863150e-02]
 [-7.27680295e-01 -3.06535203e-01  5.23926746e-02 -8.33010220e-02]
 [-3.08820949e-01 -2.43455837e-02 -1.11968369e-02  9.09478431e-03]
 [ 4.42410287e-01  4.70792659e-01 -1.56577421e-01  3.19767239e-02]
 [-1.30870425e+00 -1.20140422e-01 -3.90437086e-01 -3.46241449e-02]
 [-1.18135477e+00 -1.10473203e-01 -5.24983165e-02 -7.77119653e-02]
 [-3.26711861e-01  6.73612101e-04  9.86081646e-02  3.75791574e-02]
 [-5.28663309e-01 -1.35817357e-01  1.23986894e-01 -4.65223250e-02]
 [-1.65127855e-02  3.21589115e-01  2.11832446e-01  1.13368360e-01]
 [-3.73405335e-01 -3.41064315e-03  9.27518349e-02  5.00241315e-02]
 [ 7.62800124e-01  4.96570719e-02  1.86826582e-02 -6.48808115e-02]
 [-3.53065261e-01 -1.19092530e-01 -1.81481029e-02 -3.64351099e-02]]",0

clean_16.wav,19,"[-0.00424194 -0.00411987 -0.00402832 ... -0.02600098 -0.02520752
 -0.02487183]","[[ 1.12492681e+01 -3.07843867e-01 -2.56262402e-01 -6.82426744e-02]
 [-6.24340356e+00 -4.25920956e-01 -3.48871457e-01  5.17839458e-04]
 [-1.04482859e+00  9.47405394e-01  4.16227889e-01 -1.49790723e-01]
 [-3.83911588e-01  5.57977751e-01 -4.92529467e-02  2.46009131e-02]
 [-7.36918342e-02 -6.99497267e-01  6.07141743e-01  9.68693009e-03]
 [-9.14915805e-01 -6.94606336e-01  4.14737366e-01  5.09627513e-02]
 [-5.84584264e-01  2.22238150e-01 -1.73563271e-01  1.91084456e-02]
 [ 1.21112355e-01  5.83969882e-01 -3.04414266e-01 -5.54580067e-02]
 [ 1.28826836e+00  4.76126238e-01  5.43095000e-01  2.12827737e-01]
 [-2.53805655e-01 -3.94245259e-01  4.62991547e-02 -2.23245851e-01]
 [ 4.58315299e-01  2.83107247e-01 -3.55203020e-02 -6.99544815e-02]
 [ 1.59407798e-01 -7.48296997e-02 -2.67108210e-01  3.74680594e-01]
 [-7.62544998e-01 -5.05752271e-01 -2.61462475e-01  1.03476978e-01]
 [-6.84606624e-01  2.68459336e-01  4.60972896e-02 -1.18605355e-01]
 [-7.51771956e-01  1.13777247e-01 -3.81527299e-01  2.00706225e-02]
 [-2.69959677e-01 -1.36225077e-01 -2.12582606e-01 -5.93481068e-03]
 [-6.23391189e-01 -3.15451397e-01  2.92239874e-01 -1.79977050e-01]
 [-4.15497714e-01  1.75306898e-01 -2.69066227e-01  2.76548262e-02]
 [ 6.17217253e-01  1.37147088e-01  3.86555583e-01  1.76577368e-01]
 [-8.86675727e-01 -2.11143101e-01 -1.92762437e-01 -1.48956052e-01]]",0

clean_16.wav,2,"[-0.00701904 -0.00549316 -0.00616455 ...  0.0274353   0.0302124
  0.0329895 ]","[[ 1.16800184e+01  7.12987750e-01 -1.76512067e-01  2.53382610e-02]
 [-6.67729427e+00  1.49131281e+00 -7.93310270e-02 -7.78733075e-02]
 [ 3.34251426e-02 -5.76020506e-01  4.14516874e-01 -3.23186234e-02]
 [-1.69963917e+00 -1.44396224e+00 -2.39832786e-01  3.11958599e-01]
 [-6.06101665e-01 -8.15424374e-01 -3.52105893e-01 -2.85642375e-01]
 [-4.45432807e-01  6.04931521e-01  3.41202002e-01 -2.35290380e-02]
 [-1.20040151e+00  1.90017540e-01  2.21469262e-02  3.25035564e-01]
 [-6.52179384e-01  5.11489417e-02 -2.13721883e-01 -1.81678574e-01]
 [ 1.74551380e+00 -5.22852848e-01  3.90560517e-01 -1.40990931e-01]
 [-4.57488303e-01  6.43955682e-01 -1.11926338e-01  2.42231686e-01]
 [ 3.72840420e-01  3.67294340e-01  1.19590562e-01  2.04287329e-02]
 [-5.50272392e-01 -2.91025131e-01 -7.79689374e-03 -2.03975450e-01]
 [-4.43440724e-01  5.99993140e-02 -2.52192803e-01 -5.48052639e-02]
 [ 2.10455147e-01 -9.76231658e-04  3.52354450e-02  1.27569979e-01]
 [-2.60778935e-01 -3.46380001e-01  9.57827797e-02 -7.22020196e-02]
 [-4.18724001e-01  2.34542668e-01 -1.70160295e-01 -2.46389953e-02]
 [ 4.74760268e-02 -1.59722417e-01  1.05059152e-01  1.44365755e-01]
 [-3.81001779e-01 -7.35518241e-02 -5.16424083e-02  2.14075711e-02]
 [ 1.77070330e-01  1.48207600e-01  4.05432927e-02 -1.46980395e-01]
 [-4.74044371e-01 -2.74482591e-01  9.05848446e-02  2.62988243e-02]]",0

clean_16.wav,20,"[ 7.0190430e-04  3.0517578e-05 -6.1035156e-05 ...  4.4250488e-03
  1.9531250e-03 -2.5024414e-03]","[[ 7.61313491e+00 -2.17330449e-01  2.22774170e-01  7.49226664e-03]
 [-5.92347542e+00 -7.57524330e-02  2.29381925e-01  1.56277787e-02]
 [ 1.22986640e+00  2.67635841e-01 -1.80211372e-01 -2.62991673e-02]
 [ 1.67262451e-01 -4.13545185e-01 -1.53960984e-01  6.78499941e-03]
 [-4.09582255e-01 -1.54604144e-01 -2.03626437e-02  4.02312322e-02]
 [-4.77842741e-01  9.34296912e-02 -1.20822412e-01  3.68628444e-02]
 [ 5.08374512e-01  1.94172555e-01 -5.65501924e-02 -8.18581252e-03]
 [-7.69111599e-02  1.39209217e-01  9.85978834e-02  1.12117546e-02]
 [ 8.61585677e-01  5.55964476e-01  2.29643902e-02  9.81289759e-03]
 [-7.14482317e-01  4.20364693e-02  1.26503158e-01 -3.60129689e-02]
 [-8.10468334e-01  4.75640229e-02  7.49056826e-02 -3.29603140e-02]
 [ 2.21338635e-01  8.13974151e-02  1.46122685e-02 -1.85039844e-03]
 [-8.30271800e-01 -3.28770024e-01  3.72662207e-04 -2.49775147e-02]
 [-9.75507897e-03 -1.26249292e-01 -1.12720882e-01  2.57382804e-03]
 [-3.64764242e-01 -1.83717897e-01 -8.80919623e-02 -3.50774298e-02]
 [-4.87685023e-01 -9.64732739e-02 -1.50454699e-02  2.80498964e-02]
 [ 1.29668626e-01 -2.21663802e-02 -7.81643407e-02  1.79204213e-02]
 [ 1.12344122e-01  1.25061416e-01 -3.01273311e-02 -7.74815615e-03]
 [ 4.17611563e-03  8.68634466e-02  4.10770174e-02  2.88207193e-02]
 [-7.42513073e-01 -1.47254731e-02  2.48684322e-02 -3.22768767e-02]]",0

clean_16.wav,21,"[-0.00372314  0.02301025 -0.01107788 ...  0.0022583  -0.02194214
 -0.00845337]","[[ 8.97932424e+00 -8.09269641e-02 -5.25499124e-02 -4.62904809e-03]
 [ 2.73116928e+00  1.40333026e-01  1.45894701e-01  5.97019931e-03]
 [-1.28410682e+00  5.80820793e-02  3.27034056e-02 -2.27474538e-02]
 [-1.46851044e+00  7.62233701e-03 -6.94517160e-02  2.61963074e-02]
 [-2.93993135e-01  5.96421221e-02 -9.24022709e-02  3.62228330e-02]
 [-1.71353797e+00 -9.64577334e-02 -4.33498170e-02 -2.38321529e-03]
 [-3.31982218e-01 -1.94789533e-02  7.55459679e-02  2.18679435e-02]
 [-5.79378533e-04  2.36116359e-01 -1.32173571e-02 -4.54800994e-02]
 [-1.91898259e-01  2.52965872e-01 -5.84537923e-02  2.63335263e-02]
 [-8.89894216e-01 -3.22482165e-03  4.59624214e-02 -8.05612484e-03]
 [-4.94667757e-01 -1.35254732e-01  6.33889974e-02  9.20936476e-03]
 [-7.71371729e-01 -3.74753023e-03  1.20276145e-01  3.83846416e-03]
 [-1.58446137e-01 -3.65026655e-02 -1.52214498e-02  5.41884376e-02]
 [-9.43853913e-01 -2.61234877e-02 -1.28727311e-01 -2.68888581e-02]
 [-3.42734413e-01 -4.26614465e-02 -2.08174372e-02 -6.95154650e-03]
 [-6.05718416e-01 -8.91277087e-02 -4.25965500e-02 -1.40980181e-02]
 [-8.00273745e-01 -1.11201477e-01  1.73873304e-02 -1.72609288e-02]
 [-5.27938038e-01 -2.82884884e-02  7.89394588e-03 -1.44410489e-02]
 [-7.85032432e-02 -2.51191971e-02 -3.45846121e-02 -1.69034988e-02]
 [-8.12483688e-01 -5.66465890e-02  6.23193119e-02 -3.98723519e-03]]",0

clean_16.wav,22,"[-0.01528931 -0.0161438  -0.01669312 ... -0.00704956 -0.00662231
 -0.00637817]","[[ 2.05888312e+01  2.69882791e+00 -4.86947562e-01 -3.37006268e-01]
 [-1.21095243e+01  5.08395064e+00 -1.23904245e-01  9.86893224e-02]
 [-2.25180579e+00 -2.21653930e+00 -9.61206406e-01  8.75353799e-02]
 [-1.13445201e+00 -1.20097749e+00 -2.41446972e-02 -3.36706674e-01]
 [ 1.30552401e+00  5.33499200e-01  2.62663677e+00  4.44425750e-02]
 [-5.05744010e-01 -2.17314729e+00  7.53887159e-01 -4.04017484e-01]
 [-7.54106458e-01 -3.31173672e-01 -4.69598349e-01 -5.79555842e-01]
 [-1.48303375e+00  9.66119746e-01 -2.79500673e-01  8.14762659e-01]
 [ 2.91067173e+00 -4.61197433e-01  2.70955627e-01  1.13797128e+00]
 [-1.19577130e+00  1.21039080e-01  3.95849023e-03 -6.38283510e-01]
 [ 8.52598103e-01 -4.55873992e-01 -6.90737459e-01  1.70737666e+00]
 [-2.24445102e-02 -9.91083283e-01  5.09649446e-01  2.19306467e-01]
 [-1.94060855e+00  3.44700223e-01 -3.81891555e-01 -1.10052579e+00]
 [-1.00744856e+00 -5.30351491e-01 -9.12605077e-01 -2.22399969e-01]
 [-1.26433321e+00 -2.95048195e-01 -1.34878939e-01  3.84724876e-01]
 [-6.90206851e-01 -1.32903103e-01  7.51235120e-02 -3.82254423e-01]
 [-3.34371659e-01 -4.34070437e-01 -1.11699127e-01 -3.75129777e-01]
 [-3.19752011e-01 -2.63133070e-01  1.83090778e-01  2.20945674e-01]
 [ 6.02187320e-01 -4.44445106e-04  4.14976388e-01  1.70914411e-01]
 [-1.24620939e+00 -2.62193604e-01 -2.61164079e-01 -5.10789567e-01]]",0

clean_16.wav,23,"[-0.00418091 -0.00582886 -0.00610352 ...  0.01748657  0.01290894
  0.00701904]","[[ 1.36605077e+01 -5.22666727e-01 -4.21332402e-01 -3.20393720e-01]
 [-8.78647026e+00 -1.08761384e+00 -2.07400061e-01 -6.17540243e-02]
 [ 1.41373827e+00 -3.50298022e-01  1.07158025e+00  1.70306211e-01]
 [-1.34997105e+00  1.65279033e+00 -8.83058053e-02 -2.49450260e-01]
 [-1.62579289e+00  7.84431528e-01 -1.79192246e-01 -5.26436153e-01]
 [-9.71867695e-01 -5.29796198e-01  2.93958169e-01 -3.72429988e-01]
 [ 5.93771017e-01  9.31749329e-02  4.63604172e-01 -1.80365691e-01]
 [ 3.29085670e-01  6.30801321e-01  5.76495565e-01  3.11169224e-01]
 [ 1.24318417e+00  5.45163049e-02  6.74035536e-02  5.73082153e-01]
 [-1.32035993e+00 -1.37066576e-01 -9.25342902e-01 -3.89279241e-02]
 [ 1.45071550e+00  3.95764591e-02 -6.79716080e-01  4.41986975e-01]
 [-5.18663255e-01  2.85033365e-01  5.32515519e-02  3.40521805e-01]
 [-1.90194688e+00 -4.17693547e-01 -6.24056201e-02 -3.90206830e-01]
 [ 2.05276876e-01 -2.37875771e-02  2.73015964e-01  3.36031901e-01]
 [-1.51032270e+00  1.30049816e-01 -4.87529503e-01  6.98814195e-02]
 [-1.59176707e-01 -7.05812945e-02  7.44952771e-01 -4.13420052e-01]
 [ 2.86167061e-01 -4.23110016e-01  1.48554059e-01  9.38097830e-02]
 [-5.48403927e-01  2.38449480e-01 -3.71004728e-01 -3.00230536e-03]
 [ 7.41300843e-01 -6.56054567e-02  8.37449600e-02  1.44745170e-01]
 [-1.23077175e+00 -2.80604283e-01 -3.54331666e-01  7.48523054e-02]]",0

clean_16.wav,24,"[-0.01980591 -0.00628662  0.01431274 ...  0.00628662  0.00646973
  0.00656128]","[[ 1.66771731e+01  1.65023849e+00  1.01895251e-01 -1.34128320e-01]
 [-5.34061039e+00  4.76297530e+00 -4.00002949e-01 -5.55229248e-01]
 [-1.90516914e-01 -1.84611266e+00 -8.69822233e-01 -1.11279432e-01]
 [-3.42233631e+00  7.35759007e-01  1.16316250e+00  3.01611366e-01]
 [-1.45388697e+00  3.64583194e-01 -2.80424661e-01 -4.95339507e-01]
 [-1.06486299e+00 -1.72575533e+00 -3.33740409e-01 -5.86070324e-01]
 [-2.20857480e-01  7.69768186e-01 -9.77564024e-02  8.17137448e-01]
 [-9.52285310e-01  3.96535091e-01  2.20911961e-02  6.05005009e-01]
 [ 1.17025289e+00 -8.62894729e-01 -3.96406992e-01 -1.94644742e-01]
 [-1.65330400e-01 -3.42618792e-01  9.19321032e-01 -1.86778907e-01]
 [ 6.75613092e-01 -7.16253110e-01 -9.81081176e-02  1.73971552e-01]
 [-9.97640234e-01 -6.68404469e-02 -4.00014604e-01  4.81703352e-01]
 [-9.69543229e-01 -2.62459557e-01  7.94380454e-01 -1.24006490e-01]
 [-9.28285263e-01 -1.14062510e+00  6.28127587e-01 -6.67061964e-01]
 [-1.45847325e+00  3.84223949e-01 -9.47022363e-01  1.79622637e-01]
 [-4.90840529e-01 -2.62734463e-01  4.44609953e-01  1.21751900e-01]
 [ 2.97228474e-01 -6.76633566e-01  9.58816314e-02 -2.93575657e-02]
 [-1.06170490e+00 -1.14715566e-01 -1.16614262e-01  6.28041745e-03]
 [ 6.41012937e-01 -6.41570577e-01 -4.57681138e-01  1.06755087e-01]
 [-7.44106341e-01 -4.04869326e-01  2.28124528e-01  2.90057730e-01]]",0

clean_16.wav,25,"[-0.0171814  -0.01498413 -0.01290894 ... -0.01306152 -0.01409912
 -0.01507568]","[[ 9.73355742e+00  3.37555232e-02 -3.49983464e-02 -2.42599106e-02]
 [-4.37951524e+00 -5.20430173e-02 -2.67337380e-02 -1.03914042e-01]
 [-1.56078145e+00  1.25135938e-01 -1.31942498e-01  4.02806697e-02]
 [-1.34432371e+00  4.21945543e-02 -2.94908792e-02  1.27752031e-01]
 [-2.84828469e-01 -2.39609799e-01  7.14240521e-02  5.24900905e-02]
 [ 4.43397202e-02 -6.47958736e-02 -2.57547410e-02 -7.57390002e-02]
 [-4.96523999e-01  2.61537958e-01  1.16511126e-01 -4.09289883e-04]
 [-1.72690354e-01  5.10402751e-02  5.39438483e-02  2.99385935e-02]
 [ 6.13365087e-01 -2.06191454e-01  6.62506778e-02  3.95984800e-02]
 [-3.08680560e-01  8.59743884e-02 -9.31239995e-02  2.56735128e-02]
 [-4.62950914e-02  3.80479616e-02  1.72675634e-01 -1.94597842e-02]
 [-1.82798033e-01  2.16967250e-02  6.80930926e-02 -2.94603468e-02]
 [-2.32445871e-01 -2.21223168e-02 -1.04300706e-01  3.12219230e-03]
 [-8.39215444e-02 -5.74900040e-02  6.41079379e-02 -1.02927179e-02]
 [-5.51775172e-01  1.48032226e-01 -5.90061148e-03 -3.80052463e-02]
 [-9.94102448e-02 -4.48919779e-02 -1.87198485e-02  3.94019746e-03]
 [-2.31697691e-02 -9.27771650e-02 -1.14005471e-01 -1.72494105e-02]
 [-3.48609604e-01  5.57502745e-02  3.63447569e-02  2.20705057e-02]
 [-1.96309151e-01 -4.72094061e-02  1.14382163e-02 -6.74921249e-03]
 [-7.91839683e-02 -3.60348102e-02 -7.58185015e-02 -1.93273119e-02]]",0

clean_16.wav,26,"[-0.01403809 -0.01470947 -0.01513672 ... -0.00653076 -0.00759888
 -0.00927734]","[[ 1.83108941e+01 -6.32031964e-01  5.43049625e-01  4.26821469e-02]
 [-9.49842817e+00 -6.36101734e-02  1.87948906e+00 -9.81385501e-02]
 [-7.32072850e-01  2.83698760e+00 -7.07035287e-01 -2.18299299e-01]
 [-4.19387869e+00 -8.45026886e-01 -1.43990990e+00  3.36430114e-02]
 [-6.30336818e-01 -2.12220325e+00 -2.29543623e-01 -6.94245516e-01]
 [-1.00829108e+00 -9.20017657e-01 -2.02057100e-01  1.18452981e+00]
 [-1.87518747e-01  5.73934254e-01  2.54313021e-01  5.84650151e-01]
 [-8.35453861e-01 -1.02487752e-01  2.19570322e-01 -2.58268486e-01]
 [ 3.28207551e+00  1.28252355e+00  1.19029645e-01 -2.13732510e-01]
 [-7.45313860e-01 -2.31077650e-01 -5.48791803e-01 -1.53541402e-01]
 [ 8.24677347e-01  1.26164066e+00  8.16757386e-02  1.98342112e-01]
 [ 1.52054937e+00  3.66848125e-02  6.81494652e-02 -3.75454609e-01]
 [-1.59256818e+00 -3.33464011e-01  6.60567651e-02 -3.60303611e-02]
 [-8.01294413e-01 -4.95840806e-02  2.02557199e-03  1.16875067e-01]
 [-6.18184661e-01 -5.45230815e-01  8.25029650e-02 -1.84982989e-01]
 [-7.94419393e-01 -2.53865792e-01  4.83450898e-02  2.57570352e-01]
 [-6.46186216e-01  2.61056700e-01 -1.05539549e-01  5.59888729e-02]
 [-1.15546731e+00 -6.32856010e-01 -1.71253486e-01  1.27746724e-01]
 [ 3.76787284e-01  4.21340475e-01  1.83022955e-01 -8.02485696e-02]
 [-8.75569363e-01  5.72879912e-02 -1.43099485e-01 -2.89085960e-01]]",0

clean_16.wav,27,"[-0.00897217 -0.00881958 -0.00576782 ... -0.00183105 -0.00259399
 -0.0045166 ]","[[ 1.80510969e+01 -1.41655354e-01 -4.88624578e-01 -1.16784480e-02]
 [-7.43687346e+00 -7.14259901e-01 -6.48842033e-01  6.20143079e-01]
 [-3.04797782e+00 -1.65566523e+00  6.08226550e-01 -3.87974756e-01]
 [-4.26729569e+00  1.82536596e+00 -1.99329177e-01 -4.84184919e-01]
 [-4.37583151e-01  1.33753355e+00  2.27088840e-01  5.13618989e-01]
 [ 2.97711752e-01 -2.73890840e-01 -1.32494889e-01  3.60428485e-01]
 [-1.49045851e+00 -4.25931349e-01 -8.48169152e-01 -2.81709313e-01]
 [-1.72961766e+00 -6.67720469e-02 -2.81523647e-01 -3.47792055e-01]
 [ 2.19283693e+00  1.18271207e-01  1.25084629e+00  5.69203161e-04]
 [-7.28667156e-01 -2.90857646e-01 -1.94767805e-01 -1.47780681e-01]
 [ 4.80655854e-01  2.06947222e-01 -1.43204025e-02  3.24637336e-01]
 [ 1.27142750e-01  4.78744166e-01  2.96943763e-01  3.89638080e-02]
 [-6.50715907e-01  1.38862519e-01 -9.45942862e-02 -8.15622183e-02]
 [ 8.74303937e-01 -5.81099479e-01  2.61073318e-01  2.01443345e-01]
 [-8.64786178e-01 -1.19484057e-01 -1.27932380e-01 -4.39526284e-02]
 [-6.88163391e-01  4.01070467e-01 -1.78723740e-02 -4.46216966e-02]
 [ 1.09820872e-01  2.43080245e-02  1.63156920e-01  2.24597789e-02]
 [-5.50699709e-01 -1.27128990e-01 -8.58643417e-02 -9.10997758e-02]
 [-1.34894256e-02 -2.76619289e-01  3.11155232e-01  6.19870383e-02]
 [-2.27240983e-01  1.42261073e-01  1.58441516e-02 -2.21894572e-01]]",0

clean_16.wav,28,"[ 0.00109863  0.00036621 -0.00088501 ... -0.00949097 -0.00259399
  0.0072937 ]","[[ 1.32249400e+01 -4.61494888e-01  2.47322722e-01 -1.98946794e-02]
 [ 1.71554873e+00  2.82714219e+00 -1.71307783e-02  1.02425071e-01]
 [-2.76842242e+00  1.49718215e-01  5.97723162e-01 -1.45401857e-01]
 [-3.27796591e+00  6.92336515e-01  3.82942526e-01 -7.58029409e-03]
 [-5.62020559e-01  3.51994079e-01  2.70988152e-01 -1.02732479e-01]
 [-2.25427684e+00 -1.10731478e+00  2.74235196e-01  3.12374789e-02]
 [-9.88210895e-01 -4.01698113e-01 -3.69214714e-01  1.20518064e-02]
 [-4.56246940e-01  1.78925796e-01 -3.90864277e-01 -5.33704070e-02]
 [-1.47879846e-01 -3.97213787e-01 -6.39003607e-02 -3.00932882e-02]
 [-6.00823576e-01 -4.21296516e-01 -2.94091396e-01  6.73029827e-02]
 [ 3.71360314e-01 -6.61001101e-02 -3.38060566e-01 -7.53227405e-03]
 [-5.67484057e-01  9.86421565e-02 -2.26389428e-01  2.28465773e-02]
 [-4.46307575e-01 -2.97828103e-01  1.24508406e-01  2.15372375e-01]
 [-1.01837461e+00 -6.86409411e-01  1.46683424e-01  1.14106383e-01]
 [-5.23060809e-03  1.19737244e-01 -2.35352227e-01 -9.94990175e-02]
 [-1.56585449e-01  8.14802321e-02 -1.39503920e-01 -9.81051366e-02]
 [-5.75969452e-01 -2.80514365e-01  2.05046362e-01  1.02843089e-01]
 [-1.02259726e+00 -1.14284233e-01  4.88186629e-02  4.19275343e-02]
 [ 2.26839604e-01 -2.05469728e-01 -1.06581151e-01 -9.83126486e-02]
 [-6.90292698e-01 -6.03523976e-02 -1.17179794e-01 -4.75912165e-02]]",0

clean_16.wav,29,"[-0.00543213 -0.0055542  -0.0055542  ... -0.0118103  -0.0123291
 -0.01168823]","[[ 1.55863563e+01 -1.10196858e+00 -1.45131872e-01  3.97107781e-03]
 [-9.26998984e+00 -1.43515265e+00 -2.90694593e-01 -2.73582524e-01]
 [-2.88899949e-01  1.17726584e+00  7.28850374e-01  1.41329888e-01]
 [-1.89160889e+00  1.31871715e-01 -2.50279251e-01  5.94933953e-01]
