Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-4.48879302e-01 -1.50874791e-01  9.88607925e-03  8.36184814e-03]
 [ 5.19400894e-01  1.17126511e-01 -8.05326134e-02 -5.76441535e-02]
 [-5.61472397e-01  3.10905102e-02  1.46171524e-01 -5.27551522e-03]
 [-1.05051736e-01  1.00905918e-01  2.37696368e-02 -2.00918129e-02]
 [-2.40668681e-01 -4.64132495e-02  1.25259755e-02  1.38415301e-02]]",0

clean_5.wav,23,"[-0.00097656 -0.00088501 -0.00094604 ... -0.00634766 -0.00799561
 -0.00942993]","[[ 7.57994814e+00 -9.19472539e-01 -3.42227034e-01 -1.85395484e-02]
 [-7.32406946e+00 -7.03389105e-01 -3.07768459e-01 -2.70976101e-02]
 [ 1.15956171e+00  9.27485424e-01  1.44415010e-01 -4.43587832e-02]
 [-7.86991393e-02 -1.81725601e-01 -4.55497721e-03  1.07974519e-01]
 [-8.23936087e-01 -5.23054712e-01  5.36179449e-01 -6.74839971e-03]
 [ 3.09453319e-01 -4.82054016e-02  5.16051918e-01  4.03731924e-02]
 [-5.21297938e-01 -1.36935477e-01 -1.21917586e-01  1.42627122e-02]
 [ 2.14245495e-01  6.58603625e-01 -3.37486746e-01  6.09888549e-02]
 [ 4.88607875e-01  2.01038078e-01  8.97876397e-02  3.23115440e-02]
 [ 4.02111871e-01 -3.25567460e-01  3.09986869e-01 -1.06994005e-02]
 [ 3.83254171e-01  2.43066420e-01  5.38371283e-02 -3.04523024e-02]
 [-8.91704530e-01 -1.10989338e-02 -3.06641412e-01 -3.80580006e-02]
 [-1.33813371e-01  2.03872513e-01 -2.61519370e-01  5.40937842e-02]
 [ 1.77591818e-01  2.05749811e-01 -4.82536433e-02 -1.02968084e-01]
 [-3.72519642e-01  1.24263814e-01  5.61140301e-03  3.18070966e-02]
 [-8.04943749e-02  4.89899271e-02  9.69382052e-02 -5.81759141e-02]
 [ 2.60996705e-03  6.24125548e-02 -8.71600257e-02 -3.16965551e-02]
 [-5.05747025e-01 -1.46958920e-01  7.71147888e-02  4.06242068e-02]
 [ 8.75944891e-02  1.18680379e-01  1.38311415e-01 -1.94057281e-02]
 [-7.26972938e-02  2.02245604e-01 -1.50704573e-01  5.76441636e-03]]",0

clean_5.wav,24,"[-0.00650024 -0.00567627 -0.00491333 ... -0.00143433 -0.00067139
 -0.00045776]","[[ 8.13404999e+00  1.88428466e-01  3.66378620e-01 -4.45456234e-02]
 [-2.21119347e+00  1.71124602e+00 -7.59898092e-02 -4.31418800e-02]
 [ 3.75292284e-01  2.63959259e-01  1.97060687e-01  2.31323733e-01]
 [-4.31158034e+00 -3.16094208e-01  5.84896708e-01  3.20470390e-02]
 [-3.66402866e-01  6.84575961e-01  1.68871565e-01 -8.26537970e-02]
 [-1.01671567e+00 -4.20219114e-01  1.79713416e-01 -1.64488171e-02]
 [-4.37004428e-01 -3.19834015e-01 -2.07783659e-01 -1.03737668e-02]
 [ 3.18086393e-01 -4.63835287e-01 -5.10031350e-02 -1.83121267e-02]
 [ 1.25334573e+00  3.61361991e-01 -3.43989478e-01  1.11362710e-01]
 [-8.44097869e-02 -8.51299185e-02 -1.46023892e-01  1.82642276e-02]
 [ 2.36324116e-01 -1.91520192e-01 -2.09248737e-01  7.41248070e-02]
 [-1.41524462e-01 -1.00297458e-01 -2.96835861e-01 -6.95228459e-02]
 [ 3.75100971e-02 -4.04897428e-01 -1.62608961e-01 -1.82512220e-02]
 [-4.74992022e-02 -7.59617696e-02  7.30511375e-03 -5.74848717e-03]
 [-8.69470317e-02  3.89634470e-02  1.17415014e-02 -1.57238939e-02]
 [-1.38050532e-02 -9.43744529e-02 -5.61376249e-02 -1.30105337e-03]
 [ 2.36307258e-01 -2.44165535e-01 -7.00823741e-02  2.15698872e-02]
 [-7.41065122e-01 -5.68465337e-03  6.30000836e-02 -8.22614918e-02]
 [-6.53521251e-01 -3.68683624e-02  8.35865152e-02 -9.33001431e-03]
 [-4.79247187e-01 -4.89652745e-01 -4.28506784e-02 -7.10773848e-02]]",0

clean_5.wav,25,"[ 0.00292969  0.01223755  0.0135498  ... -0.02423096 -0.01898193
 -0.01638794]","[[ 8.86790730e+00  1.51188377e+00  1.90070396e-01 -8.31234424e-02]
 [-6.54013666e+00  9.02724438e-01  8.16617207e-01  1.05634047e-01]
 [ 2.43805706e+00 -1.05411993e+00  8.65257649e-02  4.53039381e-01]
 [-3.47235584e+00  1.20763130e+00 -7.24798188e-01  2.77063866e-01]
 [-1.89995359e+00 -8.77094215e-02 -3.79174876e-01 -1.69149337e-01]
 [ 7.24020594e-01 -8.07893586e-01  2.71125627e-01 -8.38997913e-02]
 [-3.36967574e-01 -2.73841204e-01 -5.75622711e-01 -1.91586862e-01]
 [ 1.32026661e+00 -1.58664414e-01 -3.98839862e-01  2.09039764e-01]
 [ 1.11158816e-01 -2.72033539e-01  1.76626798e-04  1.05607900e-01]
 [-6.64185100e-02 -1.97062635e-01 -6.95001278e-02 -1.72867908e-01]
 [ 1.44361714e+00 -1.35306465e-01  3.57928012e-01  2.90036168e-01]
 [-9.61756178e-01  1.62963481e-02  6.58820324e-04 -6.84212500e-02]
 [ 3.83648322e-01 -1.30562579e-01  1.14868670e-01 -1.12609164e-01]
 [ 1.67128979e-01  1.54676119e-02  7.04668620e-02 -1.29244586e-01]
 [-5.76174094e-01 -2.81162408e-01  4.21546753e-01 -1.77043786e-01]
 [-4.06822731e-01 -1.70515583e-01 -3.16338101e-01 -6.91594152e-02]
 [-2.06991288e-02 -2.91508864e-01  9.23660941e-03 -1.78771113e-01]
 [-8.37326353e-01  1.77685918e-01  1.19274387e-01 -1.02282223e-01]
 [-4.42481042e-01  3.73605691e-02  3.55462121e-02 -2.12518812e-02]
 [ 1.05286884e-01 -8.66932850e-03 -2.97680812e-02  1.18989634e-01]]",0

clean_5.wav,26,"[-0.00836182 -0.01083374 -0.01147461 ... -0.00430298 -0.00494385
 -0.00442505]","[[ 1.44775425e+01  3.65020357e+00 -1.05803169e-01  2.16593922e-01]
 [-1.05655225e+01  5.57897223e+00 -1.19467199e-01  2.22126283e-01]
 [ 1.75825251e+00 -2.89087835e+00  4.92986843e-01  5.90357422e-01]
 [-3.34307282e+00 -2.45135493e+00 -3.34036518e-01  7.45856901e-01]
 [ 1.13560183e+00  4.89975751e-01 -1.42396266e+00  9.19445781e-02]
 [-3.77290760e-01 -1.90610284e+00 -9.87391705e-01 -6.51116117e-01]
 [-8.88846257e-01 -5.85957065e-01  5.75701177e-01 -4.42131941e-01]
 [-2.37021464e-01  2.91756899e-01  1.63631054e+00 -1.28999000e-01]
 [ 4.25858785e-01  3.35003603e-01  2.84200352e-01  2.90680421e-02]
 [-1.17955428e-01 -2.74609156e-01  2.38564043e-01 -3.98160021e-02]
 [ 5.04086626e-02 -3.55057080e-01  2.39040771e-01 -2.91869585e-01]
 [-9.19421936e-01 -2.29359052e-01  8.67206951e-02 -3.22889618e-01]
 [ 2.08114727e-01  2.99160230e-01 -8.48547692e-02  8.39765077e-02]
 [ 2.32825433e-01  1.10635302e-03  2.24418401e-03 -7.27446654e-01]
 [-5.33586364e-01 -5.33636326e-01 -2.94066862e-01  3.80079566e-01]
 [-4.30336626e-01 -3.96880647e-01 -1.04476109e-01  1.41907113e-01]
 [ 1.40341603e-01  4.12794272e-02  3.43956235e-01  4.33666180e-02]
 [-4.15518950e-01 -4.32635347e-01 -3.90559274e-01 -2.24014187e-01]
 [-2.87441487e-01 -3.81863109e-01 -2.99554212e-01 -4.40599669e-02]
 [-3.12931500e-01 -2.49124172e-01  2.44447636e-01  3.27066119e-01]]",0

clean_5.wav,27,"[-0.0007019  -0.00396729  0.00015259 ...  0.01791382 -0.01901245
 -0.03897095]","[[ 1.75855674e+01  8.71486597e-01  5.41018374e-01  1.74683830e-01]
 [-3.17911670e+00  9.09353209e+00  6.51735175e-01 -1.28517140e-01]
 [-2.19606090e+00 -3.14217516e+00  1.71906969e+00  1.18291097e-01]
 [-4.00500796e+00  2.38895388e-01 -6.67840455e-03  1.22412299e+00]
 [ 8.21157486e-01  1.04728029e+00 -3.63335095e-01  6.76357168e-02]
 [-2.88316373e+00 -2.28704151e+00  1.23336574e+00 -4.80415821e-01]
 [ 4.48736557e-01 -3.43524191e-01 -6.32283543e-01 -4.01928965e-03]
 [ 1.71581214e-01 -1.74922601e+00 -5.74393806e-01 -4.49953405e-01]
 [-3.64137482e-01  4.29437163e-01 -7.22999680e-01 -7.18641368e-01]
 [-5.88516228e-01 -6.83707901e-01 -3.27028218e-01  3.31284994e-01]
 [ 1.66344051e-01 -9.55418001e-01  4.98126907e-02 -6.75446696e-02]
 [-1.18625892e+00  2.11814835e-01 -5.97782327e-01 -2.22090460e-01]
 [ 2.68504099e-02 -8.58146453e-01 -7.93922065e-01  5.08681887e-01]
 [-4.94679053e-01 -3.61849218e-01 -3.76341277e-01  5.24869560e-04]
 [-1.46215883e+00  6.22444041e-01  4.23928039e-01 -3.07233132e-02]
 [-8.75592628e-01 -2.95801205e-01  8.03124366e-02  1.57419608e-01]
 [ 1.58554409e-01 -4.82413585e-01 -4.05249149e-01 -1.27493494e-01]
 [-1.37013935e+00 -7.44648560e-01 -1.42215606e-01  1.09883764e-02]
 [-8.51841752e-01 -4.34235815e-01  2.73685996e-01 -1.55395397e-01]
 [ 7.78819672e-02 -1.76702797e-01 -3.06989732e-02 -2.08839009e-01]]",0

clean_5.wav,28,"[-0.00344849  0.00238037  0.00247192 ...  0.01187134  0.03610229
  0.06295776]","[[ 1.36795750e+01  6.76111453e-02  4.93631785e-02  2.41775803e-01]
 [-4.24415049e+00 -6.48792183e-01  4.76471936e-02  2.62403347e-01]
 [-1.79044533e+00  9.10388543e-01 -6.55366608e-02 -6.74141855e-02]
 [-6.09594173e+00  3.00807718e-01  1.63295130e-01  2.67160436e-01]
 [-1.92544753e+00 -1.73745991e-01  9.01472753e-02 -2.69291503e-03]
 [ 7.82211537e-01 -7.38614622e-02  4.08529824e-01  3.30103053e-02]
 [-7.79091096e-01  1.42844481e-01 -3.47525770e-01  1.07806514e-01]
 [-6.07747311e-03  3.54886063e-01  9.12326263e-02 -1.33429054e-01]
 [ 1.28677362e+00  5.89979426e-02  3.23507626e-02 -2.06048449e-01]
 [-6.59253004e-01  1.48985010e-01 -2.47607106e-01  1.23896590e-01]
 [ 1.39066056e+00 -1.97870805e-01 -2.22657584e-01 -1.88911143e-01]
 [-1.02523902e+00 -2.67899340e-02 -1.27274540e-01  3.12693557e-02]
 [ 1.52458650e-01 -4.77728186e-02  1.40723271e-01 -3.82265035e-02]
 [ 4.78441601e-01 -1.14932799e-01  5.70988624e-02  9.42166496e-03]
 [ 2.36270736e-01 -5.67354715e-01 -1.98646927e-01 -2.13173361e-01]
 [-4.60224054e-01 -1.82427811e-01  3.50329270e-02  4.55720037e-03]
 [-2.03901889e-01  1.45705950e-01 -1.07742823e-01  3.18339487e-03]
 [-2.47732501e-01  1.00302940e-02  3.60441600e-01 -2.10073496e-01]
 [-3.27892502e-01 -1.23994816e-01 -7.45890287e-02 -5.09346350e-02]
 [-2.40995046e-01  1.72861891e-02 -8.42822104e-02  2.64191293e-02]]",0

clean_5.wav,29,[0.00540161 0.00445557 0.00302124 ... 0.01272583 0.01217651 0.01324463],"[[ 1.20897777e+01  1.19856019e+00 -1.13776208e-01 -9.21154974e-02]
 [-8.29679461e+00  1.84536440e+00 -1.23421483e-02  4.83523604e-02]
 [-1.68755855e+00 -1.67630136e+00 -1.85468399e-01 -4.25373651e-02]
 [-1.99626322e+00 -1.89154975e-01 -3.41308420e-01 -2.89447293e-01]
 [ 1.69281526e+00 -5.21962722e-01 -2.00806130e-01  3.60397733e-01]
 [ 1.29577137e+00 -6.04230970e-01  4.63719986e-01 -7.58516261e-02]
 [-1.16301810e+00  4.11505602e-01 -9.19528630e-02 -2.49676555e-01]
 [-9.49999107e-02  3.65207814e-01  2.55411085e-01  9.71232560e-02]
 [ 1.78594232e-01 -6.43361665e-01  3.12468605e-01 -1.12214553e-01]
 [-4.52264480e-01 -1.29621473e-01 -2.98781508e-01  8.38769299e-02]
 [ 3.88248878e-01 -1.43497489e-01 -1.36355664e-01  4.19330407e-02]
 [-4.32961044e-01  1.58872436e-01  2.95537702e-01 -7.49168037e-02]
 [-9.75696904e-02  1.57220750e-01  7.75474766e-02  2.68464750e-01]
 [ 2.21717116e-01  1.53363497e-01 -1.05072955e-01  1.26751555e-01]
 [-5.41713688e-01  2.11072547e-01  6.43624060e-03 -1.12981862e-01]
 [-2.68146517e-01  4.59832948e-02 -8.65228668e-02  3.86696076e-02]
 [ 5.50614918e-02 -2.86013146e-01 -8.29425634e-02 -1.09907607e-01]
 [-4.19221328e-01 -1.97821093e-01 -5.18140958e-03 -6.23797432e-02]
 [-4.56964557e-01 -2.93532484e-02  1.30415081e-01 -2.47763949e-02]
 [-1.45103025e-02 -1.25832397e-01  1.18974959e-01  1.81236067e-01]]",0

clean_5.wav,3,"[-8.3618164e-03 -7.8735352e-03 -8.6669922e-03 ... -3.0822754e-03
 -9.1552734e-05  2.1362305e-03]","[[ 9.15122827e+00 -1.98204453e-01  2.41944241e-02 -2.69997749e-03]
 [-3.63865148e+00  3.36972806e-02 -1.09130629e-01  6.01224301e-02]
 [ 2.16784337e-01  4.41130597e-01  2.59709616e-02 -5.02768716e-02]
 [-3.69941635e+00 -2.55778309e-01  1.00199451e-01 -5.76194700e-02]
 [-1.91284838e+00 -3.53579859e-01  9.12534692e-02  1.89237542e-02]
 [ 8.36020950e-01  6.43002388e-02 -9.36834138e-02  3.28994020e-04]
 [-3.52958799e-01  1.23671957e-01  2.22493627e-02  5.79601403e-02]
 [ 4.45154568e-01  2.78719404e-01  1.66859798e-01  3.32149816e-02]
 [ 4.81549309e-02  1.19054144e-01  2.03946510e-02 -4.53265599e-02]
 [-2.70247549e-02 -6.74832351e-02 -3.73728179e-02  7.62017086e-03]
 [ 1.26222408e+00  3.46774176e-02  8.41931300e-03  2.07887591e-02]
 [-9.50706863e-01 -4.11039487e-02 -1.39276482e-03 -4.55924827e-02]
 [ 5.19441594e-01 -1.35433636e-01 -9.86082444e-02  7.49544995e-03]
 [-2.10544609e-01  9.77982543e-02  1.12688930e-02  2.09558114e-02]
 [ 2.71675208e-01 -7.15196932e-03 -1.05164949e-01 -1.14745628e-02]
 [-3.84683805e-01  6.67500884e-03 -1.00669842e-01 -4.02981189e-02]
 [-4.07757629e-01 -1.12582712e-02 -3.43435012e-03 -6.62998635e-03]
 [-3.42898712e-01 -1.20565226e-01  5.16979614e-02  3.86612161e-02]
 [-7.39842655e-01 -6.45751791e-02  2.88341507e-02 -2.10002297e-02]
 [-8.33499112e-02  5.54097842e-02 -1.88542314e-03  1.48465518e-02]]",0

clean_5.wav,30,"[ 0.01251221  0.01818848  0.00634766 ... -0.00930786  0.04013062
  0.02542114]","[[ 9.93737078e+00 -1.43560869e-02 -1.01259686e-01  2.12480817e-02]
 [ 8.45127693e-01  9.09544959e-01  1.11400148e-01  6.41212712e-03]
 [-6.29860613e-01  4.01844935e-01  2.09840215e-01  8.04651870e-02]
 [-1.86852053e+00 -3.15533164e-01  1.25790388e-01  5.52698048e-02]
 [ 1.14677278e+00 -3.01350262e-01  1.45175143e-01  1.25882201e-01]
 [-2.47865689e+00  1.10550471e-01 -1.73513546e-01  7.36336076e-02]
 [-1.12722685e+00  1.77327300e-01  3.82423167e-02  2.92918218e-02]
 [ 5.51898387e-01 -3.20510398e-01  2.49244592e-01 -5.42046043e-02]
 [ 1.23669268e-01 -2.04919888e-01  2.00577842e-01 -8.03986159e-02]
 [-1.00416666e+00 -2.55116003e-01 -1.27082210e-01  3.09082802e-02]
 [-4.52931351e-01 -3.02430201e-01 -6.72768370e-02  5.20259668e-02]
 [-1.29845868e+00  5.16087715e-02 -8.06684506e-02 -1.71985668e-03]
 [-3.23885852e-01  1.33113967e-01 -7.20946722e-02 -6.31287536e-02]
 [ 9.44278117e-02 -1.90092685e-01 -3.03438225e-02 -7.79602708e-02]
 [-4.09272117e-01 -2.65221353e-01 -2.29406335e-03 -7.21466558e-02]
 [-7.27082952e-01  2.49339093e-01 -5.66676180e-02 -5.49056737e-02]
 [-5.15975159e-01  3.09912667e-01 -4.55210616e-02 -8.27539905e-02]
 [-9.84994949e-01  9.01667002e-02 -1.31919951e-01  3.27865902e-02]
 [-4.48006076e-01 -1.16699252e-01 -1.22313252e-01  5.96969044e-02]
 [-4.30228024e-01 -1.47179570e-01 -6.93154733e-02 -8.04021508e-02]]",0

clean_5.wav,31,"[-0.00415039 -0.00366211 -0.00350952 ... -0.01867676 -0.01873779
 -0.01879883]","[[ 9.22515457e+00 -8.69210019e-01  1.37388191e-01 -1.61820001e-02]
 [-6.52690710e+00 -1.04048671e+00  1.39004409e-01 -4.21055531e-02]
 [ 5.61590845e-01  1.32437052e+00 -3.01284462e-02 -6.49412081e-02]
 [-1.78158336e+00 -2.87969450e-01  1.54965057e-01 -3.50612059e-02]
 [-1.21584731e+00  2.65705851e-01  1.60045052e-01  7.26857014e-02]
 [ 1.37586811e-01  3.98694206e-01  8.16187136e-03 -2.75961652e-02]
 [ 1.36087492e-01 -6.18938670e-02  6.94275738e-02 -8.47037186e-02]
 [ 4.57682674e-01  6.73226735e-01  2.19481770e-01  3.82194357e-02]
 [-5.73073613e-01  1.20963870e-02 -1.29705203e-01  6.75108236e-02]
 [ 1.44290322e-01 -1.02796646e-01 -1.44492211e-01  5.12041288e-02]
 [ 2.13688144e-01  1.88743515e-01 -6.02488334e-02 -6.25969924e-02]
 [-5.07846698e-01 -1.06437396e-01 -2.09786258e-01 -6.85092169e-02]
 [ 6.81444007e-01 -1.27390059e-01 -1.04297845e-01 -2.82168177e-02]
 [ 2.62216976e-01 -3.38214485e-01 -1.85285976e-01  8.99358472e-02]
 [-6.99812840e-01 -1.45597639e-01 -3.32375519e-02  1.05734237e-01]
 [-4.94073883e-01  1.35200414e-01  5.54778474e-02 -2.45779440e-03]
 [-6.05962080e-02  1.62435540e-01  1.48588293e-02  2.12496909e-03]
 [ 1.10853045e-01 -8.60167530e-02 -1.41290759e-01  9.11877027e-03]
 [-1.07230610e-01 -1.81746019e-01 -4.69164135e-02 -8.53286814e-02]
 [ 3.63767302e-02  1.87285876e-01  1.26578896e-01  8.11654405e-02]]",0

clean_5.wav,32,[0.00140381 0.00137329 0.00085449 ... 0.01416016 0.01303101 0.01141357],"[[-8.65633311e+00 -6.55996928e-01  8.57390111e-01 -1.15532631e-01]
 [ 9.01462779e+00 -7.07916201e-01  4.57605603e-01 -1.58428339e-01]
 [-2.75545130e+00 -1.18974295e-01 -7.87632144e-01 -1.53766532e-01]
 [ 1.60340805e+00  5.39118616e-01  2.34094732e-01 -1.74638145e-01]
 [-3.20947484e-01  1.61639861e+00  1.86109485e-01 -5.96720392e-03]
 [-7.11846060e-01  1.41322353e-01 -2.26758119e-02  1.00999475e-01]
 [ 9.91412282e-01 -8.50969581e-01  1.30950669e-01  6.25986943e-02]
 [-9.61336950e-01 -8.95085758e-01 -3.53841457e-01  8.78174852e-03]
 [-2.76402680e-01  5.55411174e-01  9.47186554e-02 -5.34347725e-02]
 [ 2.14439096e-01  3.90556393e-01  4.27805436e-02  7.87266042e-02]
 [-1.27984406e-01 -5.95096788e-01 -1.01350733e-01  1.88698089e-01]
 [ 1.26535159e+00  4.57038966e-02  2.55789354e-01  1.85453419e-01]
 [-1.84976331e-01 -6.66430026e-02 -3.22281033e-01 -7.84323866e-02]
 [ 1.62304329e-01  2.08501234e-01 -1.24453747e-01 -1.36126323e-02]
 [ 1.87085021e-01  9.40538936e-02 -1.59008924e-01 -4.12632536e-02]
 [-1.64443820e-02  2.99904602e-01  1.39585190e-01  1.19075096e-01]
 [-1.18729159e-01  1.90634951e-01 -1.73759795e-01 -3.09976773e-02]
 [ 8.67305824e-03 -3.13674326e-01 -2.08895654e-01 -5.23375303e-02]
 [ 4.67137215e-01 -4.31747999e-02  4.06668257e-02  9.47370556e-02]
 [ 2.16013428e-01  1.65925958e-01 -1.85791870e-01  3.93409225e-02]]",0

clean_5.wav,33,[0.02957153 0.03433228 0.03875732 ... 0.01226807 0.00946045 0.00823975],"[[ 1.65068272e+01  1.76409300e+00  1.64483818e-01  1.31960697e-01]
 [-8.98155103e+00  3.77887933e+00  2.94328008e-02 -1.13291674e-01]
 [-1.75467292e+00 -1.74468532e+00 -6.35020540e-01  6.17784720e-02]
 [-2.77898129e+00 -1.45849557e+00  1.10625788e+00  1.06281732e+00]
 [ 4.80853360e-01 -3.39817673e-01  1.77748251e+00 -9.99985909e-01]
 [-1.60014574e-02 -2.02858890e+00 -7.53577048e-01 -1.00028263e+00]
 [-1.37418440e+00  1.08366750e+00 -7.91972930e-01 -3.70853866e-02]
 [-1.24497784e+00  7.57028898e-02  6.74222992e-01 -1.11055350e-01]
 [ 5.52982852e-01 -5.10422932e-01  6.79022778e-01  1.65658481e-02]
 [ 4.97273611e-01 -3.41641765e-02 -1.95439911e-01  2.27597007e-01]
 [ 1.01691003e+00  5.43994038e-02 -1.23684943e+00 -2.38752246e-01]
 [-7.03892554e-01  1.42427430e-01  2.29690089e-01 -4.48303186e-02]
 [ 4.71784256e-01 -1.50136482e-01 -2.35127620e-01  3.38069721e-01]
 [ 2.12919882e-01 -3.60932954e-01 -5.09985301e-01  3.81278563e-01]
 [-8.19975006e-01  3.62618428e-01  1.23489662e-01 -4.58111206e-02]
 [-9.57487363e-01  2.76062990e-02  3.23525417e-01 -5.90306285e-02]
 [ 2.99049532e-01 -2.11442640e-01 -2.02315414e-01  3.14162472e-01]
 [-8.01037098e-01 -4.08613411e-01 -9.75521669e-02  3.79094506e-01]
 [-5.43026305e-01  6.37446962e-02 -2.48569433e-01 -1.85539909e-01]
 [-6.28134353e-02 -1.05838917e-01 -2.01198157e-01 -7.76594346e-02]]",0

clean_5.wav,34,"[ 0.01315308  0.00698853  0.00082397 ... -0.02548218 -0.01831055
  0.01724243]","[[ 1.14518672e+01  2.88020920e+00  2.49319961e-01 -8.94720270e-02]
 [-7.01299861e+00  3.99398722e+00  6.70710493e-01 -1.24449865e-01]
 [ 6.90393564e-01 -3.88983834e+00  8.61211908e-01 -1.81323408e-01]
 [-2.12595180e+00  9.94460040e-02 -5.29864193e-01  7.96601413e-02]
 [-8.47623810e-01  7.24084713e-01  5.95887243e-01  2.86549458e-01]
 [ 7.95784518e-02 -1.73087899e+00 -1.59474890e-01 -3.65095060e-01]
 [ 1.61302949e-01  2.92688248e-01 -1.12262966e-01 -3.69800739e-01]
 [ 4.48218207e-01 -1.21773036e+00  7.43191191e-01  2.47767365e-01]
 [-8.96185035e-01  3.18960296e-01 -1.30995602e-01 -1.09419687e-01]
 [-3.14492135e-01 -3.09677761e-01 -3.97312282e-01 -2.42378135e-02]
 [ 1.56702354e-01 -4.14491891e-01 -1.28457649e-01  1.69175932e-01]
 [-1.06854951e+00  4.13388265e-01 -4.65405960e-01 -2.40903367e-01]
 [ 5.59738705e-01 -3.85335469e-01 -4.81766369e-01  3.81626600e-01]
 [-2.88848774e-01 -3.56423634e-02 -2.05566391e-01 -1.08412083e-01]
 [-6.73034805e-01  5.09377755e-02  1.79341704e-01 -5.10757100e-02]
 [-1.90320710e-01 -1.77908953e-02 -1.00565859e-01  2.13970267e-01]
 [ 4.20430978e-01 -2.44330149e-02 -3.17895144e-01  1.68723146e-01]
 [-3.63827345e-01 -3.33927065e-01 -1.84478165e-01  9.62576848e-02]
 [-4.68558766e-01 -1.46639079e-01 -1.76647037e-02  3.92668611e-03]
 [ 2.82158910e-01 -2.67316487e-01 -6.79523264e-02  1.65324801e-02]]",0

clean_5.wav,35,"[-0.00137329 -0.00305176 -0.00372314 ... -0.00650024 -0.00582886
 -0.00473022]","[[ 9.42012310e+00  3.34940583e-01 -6.26720971e-02  3.64201816e-04]
 [-5.01700486e+00  6.15693119e-01 -1.63464621e-01  2.71317090e-02]
 [-6.13797452e-01 -2.71292243e-01  2.37523781e-01 -2.19671088e-02]
 [-7.00146636e-01 -2.14311108e-01 -4.17393118e-02  1.08228056e-02]
 [-1.51976905e-01 -2.63961467e-01 -8.84206599e-02 -5.83700690e-02]
 [-6.07866538e-01  4.23174939e-02  1.30841982e-01 -3.27256971e-02]
 [-7.68766388e-01 -2.37028828e-01  4.47921544e-02  8.12370823e-02]
 [-3.33699109e-01 -6.06836323e-01 -8.79590530e-02 -1.49275438e-02]
 [ 2.04540851e-01 -2.69881139e-01 -1.96010735e-03  2.09333328e-02]
 [ 5.31021335e-01  1.63599606e-01  5.86608716e-02  8.57530061e-02]
 [-4.03086339e-02  3.49236193e-01  8.07567460e-02  4.13409665e-02]
 [-1.01749920e+00  4.78195641e-01  4.37025841e-02 -4.81242797e-02]
 [-1.98269553e-02  7.37119132e-03 -1.40667442e-01  2.40289541e-02]
 [ 1.02318836e-01 -3.79964374e-01  1.43438652e-02  1.95220747e-02]
 [-6.43010105e-01  3.70399084e-01  9.37960014e-02 -4.83874207e-02]
 [-3.22677938e-01  6.66631068e-02 -4.99670275e-02 -4.05790409e-02]
 [ 2.23550089e-01 -1.25958615e-01  1.97060630e-02  1.57830119e-02]
 [-7.97155224e-02  1.86456258e-01  3.73154456e-02 -1.23130251e-02]
 [ 1.05186108e-02 -7.73529086e-02 -4.51007241e-02 -3.06655505e-03]
 [-1.75776580e-01 -1.68285270e-01 -7.94884509e-02 -4.64564046e-02]]",0

clean_5.wav,4,"[ 0.00039673  0.00045776  0.00012207 ... -0.04159546 -0.06463623
  0.03448486]","[[ 1.31063027e+01  3.49086477e+00  8.52006907e-02  9.21231046e-02]
 [-8.00933420e+00  5.45236440e+00  3.10556270e-01 -1.76089753e-01]
 [ 2.11530158e+00 -2.35817506e+00  1.02424884e+00 -2.50247231e-01]
 [-2.95858342e+00 -1.02373921e+00  2.64347721e-01  6.67543813e-01]
 [-7.40332260e-01  8.64069807e-01  3.56983851e-01  1.54145654e-01]
 [-7.91577826e-01 -1.78965580e+00 -3.32382839e-02 -1.62791610e-01]
 [ 1.65269500e-01  7.95905874e-02 -2.79510493e-01  4.66505894e-01]
 [ 1.59476296e+00 -9.14343765e-01  8.22925900e-02 -7.86738579e-02]
 [-1.47194122e-01  1.01620857e-01 -4.38031259e-01 -1.37520832e-01]
 [-3.21514348e-01 -3.47096095e-01 -1.50965944e-01  1.76780070e-01]
 [ 7.19785785e-01 -4.14636886e-01 -4.60226670e-01 -3.13608682e-01]
 [-1.64702721e+00 -9.27010158e-02 -4.08402548e-01  6.55271369e-03]
 [ 2.23716622e-01 -8.33123104e-01 -2.70924795e-01 -8.32787297e-02]
 [-5.07240477e-01 -6.42915698e-01 -1.88594013e-01 -9.66761891e-03]
 [-1.26322941e+00  1.25469699e-02 -1.24742857e-02 -1.93817608e-01]
 [-3.35231313e-01 -2.69828065e-01  4.47296345e-02  3.85363939e-02]
 [ 4.59028740e-01 -4.50735200e-01 -1.57797850e-01 -1.39243001e-02]
 [-8.79245759e-01 -6.52857611e-01  3.59103872e-01 -4.70905302e-02]
 [-7.55244142e-01 -9.13274220e-03 -4.60342772e-02  8.76854815e-02]
 [-2.84133954e-02 -2.02117134e-01 -8.12630475e-02 -2.23162374e-01]]",0

clean_5.wav,5,"[ 0.00869751  0.00619507  0.00073242 ...  0.01022339  0.00552368
 -0.01708984]","[[ 1.01156848e+01 -3.99231246e-01  1.00933860e-01 -5.76962360e-02]
 [-6.71309427e+00 -4.22522860e-01  5.60286299e-02 -8.24707275e-02]
 [ 5.34730932e-01  4.78306580e-01 -1.13727747e-01  9.14265956e-02]
 [-1.64438280e+00 -2.11928077e-01  1.44296786e-01 -2.05341786e-02]
