Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-1.66443211e+00 -7.56277813e-02 -4.00801643e-01  1.54022535e-01]
 [-3.92960171e-01 -3.41603079e-01 -2.21492082e-01 -4.91856213e-02]
 [-8.87260844e-01 -5.20126072e-01 -1.67716492e-01  4.15857687e-01]
 [-7.46957193e-01 -5.80087662e-01 -1.36919938e-01 -1.18378954e-01]
 [-9.79757551e-01 -4.26038550e-01 -1.74025536e-01 -2.04830552e-01]]",0

clean_12.wav,2,[0.01010132 0.02157593 0.02401733 ... 0.01141357 0.02502441 0.0300293 ],"[[ 6.65365012e+00  3.07529207e-01 -1.38937109e-01  3.61187563e-02]
 [-4.15683865e+00  5.10935572e-01 -8.87010272e-02  7.35627810e-02]
 [ 2.32365406e+00 -2.80232614e-01  1.24941464e-01  3.93917302e-02]
 [-2.39918017e+00 -4.14394147e-01  1.10290749e-03  3.97789094e-02]
 [-1.50446429e+00  7.39309512e-02 -3.80894594e-02  8.40698922e-03]
 [ 9.44482625e-01 -1.35102228e-01  5.81987069e-02  1.89120348e-02]
 [-3.97089439e-01  2.50965616e-01  1.96789596e-01  3.81943913e-03]
 [ 4.34151978e-01 -3.66204629e-01  8.62900986e-03  3.66303181e-02]
 [ 7.65304724e-01  6.09394644e-02  4.89229018e-02 -2.85808103e-02]
 [-3.98665991e-02  1.99309525e-01  2.86699815e-02  1.36925020e-02]
 [ 4.41359502e-01  2.07855649e-01  6.01188012e-02 -3.99142859e-02]
 [ 1.03331684e-01  8.73603320e-02  1.22032449e-01 -3.65212791e-02]
 [-2.17089131e-01 -2.48910103e-01 -1.54811360e-01 -3.66354125e-02]
 [-3.22685699e-01  1.31775027e-01 -2.98283725e-02 -2.65370540e-02]
 [-8.21862384e-01  1.11243482e-01  1.98469500e-02 -3.78593875e-02]
 [-8.40957226e-02 -1.61848948e-01 -2.19063565e-02  2.15960575e-02]
 [-4.83042080e-01 -1.72156629e-01 -2.85933482e-02  3.20768232e-03]
 [-7.36347518e-01 -6.78258953e-02 -1.44523807e-01 -4.93276363e-02]
 [-2.01246270e-01 -2.87083497e-02 -1.46034736e-02  9.76079554e-03]
 [-3.02126744e-01 -6.64612848e-02 -9.25845339e-03 -4.95021298e-02]]",0

clean_12.wav,20,"[-0.00048828  0.00131226  0.01257324 ...  0.03436279 -0.00119019
 -0.00149536]","[[ 1.40540337e+01  2.18231353e+00  8.00388675e-02 -7.77547821e-02]
 [-5.22489158e+00  4.79342286e+00  7.88216304e-01  3.30935287e-01]
 [-4.97954051e-02 -3.88457540e+00  1.03446643e+00 -9.68734070e-02]
 [-4.76044604e+00  5.57521617e-01 -5.84090066e-01 -4.66540211e-01]
 [-2.24254323e+00  1.25367194e+00  8.25752668e-02 -7.37494440e-02]
 [ 8.05666774e-02 -2.73158200e+00 -3.67028711e-01  6.84634471e-01]
 [-1.11521884e+00 -2.71367199e-01 -3.37590379e-01 -2.54969602e-01]
 [-6.35058498e-01 -8.92609737e-01  3.61422030e-01 -4.76543935e-01]
 [ 4.69180903e-01 -1.02324686e+00  3.39326538e-01 -2.82881486e-02]
 [ 4.61090225e-01  2.87538489e-01  6.11241937e-02  1.11977514e-01]
 [ 8.91151915e-01 -5.82598630e-01  9.64980800e-03  1.38834646e-01]
 [ 8.45004091e-01 -4.73674081e-02  5.78477002e-02  1.45878122e-02]
 [ 7.03668233e-02  2.31529515e-01 -1.49163430e-01 -3.10145431e-01]
 [-2.20273117e-01  8.60149394e-02 -3.30415258e-01  9.23569253e-02]
 [-9.80002122e-01 -1.04283778e-01  3.80951288e-01  1.83969839e-01]
 [-7.93526173e-01  1.58054703e-01  4.97475803e-02 -8.00727157e-02]
 [ 3.20038780e-01  5.24355905e-02 -4.20365417e-01  2.81224183e-02]
 [-8.94702308e-01  8.66577837e-02 -5.49998775e-01  2.37666199e-01]
 [-2.27586953e-01  9.11044907e-02 -3.12616529e-01  1.18125199e-01]
 [-4.73888612e-02 -2.42634439e-01 -1.94097436e-01 -7.62726329e-02]]",0

clean_12.wav,21,"[-0.00357056 -0.01022339 -0.00845337 ...  0.0333252   0.03823853
  0.04095459]","[[ 1.10843871e+01  1.29212919e+00  2.25795843e-01 -7.91613921e-02]
 [-9.58239210e+00  1.19954180e+00  5.82489587e-02 -1.63067220e-01]
 [ 2.58332614e+00 -1.23546702e+00 -6.05792009e-01 -2.46603360e-01]
 [-3.22909748e-01 -1.17936228e+00  1.21680688e+00 -7.02597939e-02]
 [-1.10786392e+00 -6.46897384e-01 -2.72946649e-01  1.92206836e-01]
 [-3.21759112e-02  2.68031208e-02 -5.92724305e-01 -1.59574457e-01]
 [-6.65677187e-01 -2.17709970e-01  4.95854284e-02 -1.26255180e-01]
 [ 1.26420731e-01  5.95847412e-01  1.10896788e-01  1.13145584e-01]
 [ 1.60235471e+00 -3.81211906e-02 -1.44424293e-01  2.27338355e-01]
 [-1.96213816e-02 -4.24749541e-01 -2.38927943e-01  4.49721872e-01]
 [-7.98668589e-01  5.60229853e-01 -1.35885012e-01 -1.35011580e-01]
 [ 2.27937163e-01  8.61151388e-02  1.20455607e-01 -1.69251301e-01]
 [-8.41638169e-01  5.68289319e-01  1.24141126e-01  3.71075108e-01]
 [-9.31067357e-01  2.28707198e-01  7.88631802e-02  7.88875313e-02]
 [-3.80481594e-01 -3.16429728e-01 -7.20747244e-02 -1.71164477e-02]
 [-6.97022942e-02 -1.14075751e-01 -6.45629975e-02 -1.05318950e-01]
 [-2.38820316e-01 -3.24211136e-03  7.59647124e-02 -1.68496611e-01]
 [-6.21719445e-01 -8.59955876e-02  2.25058508e-02  7.54368325e-02]
 [-9.60776019e-02 -3.37441649e-01  1.33487351e-01  9.51447007e-03]
 [ 8.43897381e-02  4.18291760e-02 -8.94137954e-02 -7.72102968e-02]]",0

clean_12.wav,22,"[ 0.00897217 -0.03414917 -0.01947021 ... -0.01324463 -0.01229858
 -0.01287842]","[[ 1.47339125e+01  2.30739210e+00  3.58231555e-01  1.57257241e-01]
 [-4.90534927e+00  8.38147313e+00 -7.65242572e-02  2.99888819e-01]
 [ 3.40714117e-01 -2.56327285e+00 -4.71330413e-01  1.14725935e+00]
 [-1.31775085e+00 -1.74974141e+00  1.47297614e+00 -6.97051593e-02]
 [ 1.54987244e+00  5.31310624e-01 -1.41636803e+00 -4.72820640e-01]
 [-1.26435897e+00 -1.99306902e+00 -8.17858894e-01  2.66181577e-01]
 [-1.48232950e+00 -3.66151950e-01  6.03913599e-01  1.56781833e-01]
 [-6.08391649e-01 -2.15658169e-02  7.37412590e-01 -4.84184600e-01]
 [ 2.44203073e-01 -1.13214710e+00 -2.73524336e-01 -7.86077406e-01]
 [ 7.50369424e-02 -2.81614148e-01 -7.03298068e-01 -4.27677284e-01]
 [-9.81593859e-01 -2.07063554e-01 -9.90280253e-02  1.28075591e-01]
 [-8.86431484e-01 -3.17930954e-01  4.62922570e-01 -3.75724809e-03]
 [-7.83865863e-01  2.63691030e-01  1.78036470e-01 -1.89971606e-01]
 [-1.45480712e+00 -2.08710769e-01  4.02891879e-01 -8.12053656e-02]
 [-7.72995804e-01 -4.73778240e-01 -5.42878799e-02  1.86455670e-01]
 [-1.52914599e-01 -3.87161741e-01 -2.22069827e-01 -7.77972865e-03]
 [-5.31189465e-01 -5.92905673e-01 -1.06936688e-01 -1.30438394e-01]
 [-8.21424294e-01 -6.33889601e-01 -7.65349898e-02  2.22892015e-01]
 [-1.22929164e-01 -3.20985546e-01  3.75510594e-03  1.23604497e-01]
 [-8.57407241e-01 -2.33878505e-01  9.76214976e-02 -3.47791570e-02]]",0

clean_12.wav,23,"[-0.00296021 -0.00488281 -0.00567627 ... -0.0279541  -0.01922607
 -0.01037598]","[[-11.85548863  -1.70926923  -1.05446789  -0.26100943]
 [ 11.98295344  -1.62783439   0.49797516  -0.0894459 ]
 [ -5.51108121   1.83280953   1.76478846  -0.14627335]
 [  4.0491242    2.07144454  -0.93372484  -0.4941938 ]
 [  1.52251235   1.2803842   -1.38474121   0.60044123]
 [ -2.72490747  -0.04351909   0.55465386   0.60786004]
 [  2.21177451  -0.77352814   0.32638472  -0.08245372]
 [ -0.35149159  -0.40191449   0.74177671   0.11429598]
 [ -0.69441788   0.28167343   0.279021     0.07306747]
 [  1.46110267  -0.28953957  -0.76249123   0.141888  ]
 [ -0.45190973  -0.73112904   0.10587341   0.04714631]
 [ -0.11853313  -0.0906219   -0.19945142  -0.17203978]
 [  0.1130855    0.25465518  -0.10275278  -0.35106342]
 [  0.40660027   0.17072366   0.10535917  -0.21005789]
 [  0.66719156   0.52066341  -0.04314092   0.17532333]
 [ -0.865078    -0.0914995    0.2906212    0.02829632]
 [  0.01779449  -0.1893101   -0.13343253  -0.33728026]
 [  0.51300655   0.22938721  -0.32063771   0.12505739]
 [ -0.26665048  -0.13715061   0.1680412    0.122822  ]
 [ -0.10558743  -0.55642509   0.10034565   0.1076195 ]]",0

clean_12.wav,24,"[-0.01315308 -0.01309204 -0.01296997 ... -0.02215576 -0.0168457
 -0.0161438 ]","[[ 1.66125529e+01  2.75882472e+00 -6.90919130e-01  1.53328640e-01]
 [-8.61214923e+00  5.92299474e+00 -4.61336820e-01  1.51007878e-01]
 [-3.56955120e-01 -3.03947054e+00 -1.26264126e+00 -3.56970911e-01]
 [-3.57174612e+00 -8.62384783e-01  4.25258826e-02 -1.80844053e-01]
 [ 1.83643169e+00  3.79132526e-01  2.18644314e+00  4.36166268e-01]
 [-2.19578007e-01 -2.66495505e+00 -3.39064537e-02  9.42303277e-01]
 [-2.64263080e+00  1.12971294e-01 -2.87907849e-01  4.83842220e-01]
 [-7.18002956e-01  1.77280545e-01 -4.42838893e-01 -4.68909192e-01]
 [ 1.68363528e+00 -7.89441496e-01  1.00240219e+00 -7.26960167e-01]
 [ 3.20346704e-01  4.43419222e-01  8.07539883e-01 -3.86626217e-01]
 [-5.86040525e-01 -3.20850726e-01 -4.47880218e-01  2.80336744e-01]
 [-7.44199808e-01  4.18189204e-02  5.51902655e-02  7.75635504e-02]
 [ 2.01951383e-01  4.95741777e-01 -1.24926342e-01 -5.81521614e-01]
 [-4.26173190e-01 -5.53962794e-01 -9.27201692e-01  9.96887893e-02]
 [-9.35277607e-01 -2.14394330e-01  1.92994989e-01 -1.79151952e-01]
 [-3.21432540e-01 -2.72483505e-01  1.91001214e-01 -4.30525351e-03]
 [ 1.12894945e-02 -4.63478672e-01 -8.02971047e-04  2.40961313e-01]
 [-8.36414262e-01 -4.46009789e-01  1.02003950e-01  3.76752515e-01]
 [-1.35105056e-01 -4.68101875e-01 -1.16955705e-01  2.59566890e-03]
 [-5.60502245e-01 -2.36650186e-01  2.17215821e-01 -3.59257502e-01]]",0

clean_12.wav,25,[0.0161438  0.0078125  0.00054932 ... 0.03921509 0.0368042  0.03460693],"[[ 1.06173390e+01  3.97967918e-01 -1.89816063e-01  2.50983865e-04]
 [-5.50692221e+00  7.04404916e-01 -2.38454760e-02  6.02801468e-02]
 [ 4.72845018e-01 -2.70714052e-01  5.47776702e-01  1.62092494e-01]
 [-2.16700646e+00 -6.86208854e-01 -2.82474065e-01 -2.78321180e-02]
 [-2.35812307e+00  1.92252855e-01 -5.26856585e-01 -5.78651979e-03]
 [ 1.60720738e-01  1.07953185e-01  2.15241358e-01  8.12773339e-03]
 [-9.22958185e-01  3.52821324e-01  2.20903591e-01 -1.28483125e-01]
 [-5.43484284e-01  9.24485329e-03  1.87463477e-01 -6.11858856e-02]
 [ 8.16681806e-01 -6.48857772e-01 -4.31886329e-02 -2.20888087e-02]
 [-1.30643856e-01 -3.27438533e-02 -4.37568981e-01  5.43836439e-02]
 [ 2.33032023e-01  3.75569868e-02  2.20877159e-01 -4.89337075e-02]
 [ 3.62678018e-01 -1.73942646e-01  1.71721048e-01 -3.22767809e-02]
 [ 1.01288734e-01  9.45704037e-02 -2.01407391e-02  1.51640938e-01]
 [ 1.36405418e-01 -9.75245535e-02 -1.38394475e-02  5.89617901e-02]
 [ 2.64213884e-01 -2.24913129e-01 -9.64084316e-02 -4.47955066e-02]
 [-6.81204657e-01  1.49574845e-01  7.96575731e-02 -8.62263777e-02]
 [-3.45471766e-01  4.03132999e-02  1.52965782e-01 -6.86863226e-02]
 [ 2.88567932e-01 -2.33822298e-01 -2.91511496e-02 -1.19630525e-02]
 [-3.87292297e-01  1.55760433e-01 -1.62649692e-01  2.91098079e-02]
 [-4.10665791e-01  1.26306139e-01  2.93325717e-02  1.34106662e-02]]",0

clean_12.wav,26,"[-0.0020752  -0.00335693 -0.00094604 ...  0.00631714 -0.01071167
 -0.02615356]","[[ 1.31066942e+01 -1.46069801e+00 -2.17758643e-01 -4.62165697e-02]
 [-9.71396135e+00 -1.32835279e+00 -2.65798177e-01 -2.21654272e-01]
 [ 2.71137279e+00  1.60080507e+00  1.10419961e-01  6.30211407e-02]
 [-3.15217037e+00  5.89443526e-01  3.88689637e-01 -8.37134386e-04]
 [-9.34246992e-01 -1.27522162e+00  9.08333496e-01 -4.70830348e-02]
 [ 6.96686803e-01  1.02637860e+00  5.12674889e-01  9.21368167e-02]
 [-2.47444633e+00  4.88975209e-01 -4.26619187e-01  1.72473788e-01]
 [-1.29467191e-02  1.07220890e-01 -4.48181320e-01 -1.94558749e-01]
 [ 2.74125813e+00  7.89554571e-01 -1.09062630e-01 -4.68023931e-01]
 [ 4.39628282e-01 -6.63042594e-01  3.04187582e-01  1.46996240e-01]
 [ 7.60043766e-01  4.56458399e-01  6.54007748e-02  7.48237690e-02]
 [-3.07728232e-01 -6.95009275e-02 -3.98629461e-01  5.37168955e-01]
 [-6.67514443e-01 -2.45013856e-01 -5.05789887e-01 -9.28440591e-04]
 [ 7.65306994e-01  1.48767892e-01  2.22507456e-01 -5.97249213e-03]
 [-5.46237899e-01 -1.59612698e-01 -1.00784703e-01  2.01082441e-01]
 [-1.18078341e+00 -5.06960080e-01  2.16960575e-01  1.86825515e-01]
 [ 9.51815833e-02  2.38409488e-01  5.98883496e-02  5.10290850e-02]
 [-1.05174530e+00  1.93158019e-01 -2.35894437e-01  7.70016666e-02]
 [-4.67125570e-01  2.81791203e-01 -1.40609764e-02 -4.87553823e-01]
 [-8.07265926e-01 -2.12560303e-01 -6.64832982e-02 -1.29730970e-01]]",0

clean_12.wav,27,"[ 0.00305176  0.00311279  0.00289917 ... -0.00271606  0.00363159
  0.01315308]","[[ 1.59391298e+01  2.09976836e+00  3.94209245e-01 -6.26066096e-03]
 [-4.96564164e+00  7.48957799e+00 -2.02434615e-01  4.56226317e-01]
 [ 9.58423328e-01 -2.53689693e+00  7.11724938e-01  7.75681908e-01]
 [-2.85114517e+00 -1.33016881e+00  2.90304884e+00  1.86219811e-01]
 [-1.86564160e+00  1.20006113e+00  1.41118766e+00 -6.95338546e-01]
 [-1.15111764e+00 -2.84734985e+00 -1.32242824e+00 -7.76880698e-02]
 [-1.49457338e+00 -4.24920609e-01 -1.30449597e-01 -2.83961965e-01]
 [-6.27174880e-01 -6.20268082e-01 -3.70874519e-01  1.41891225e-02]
 [ 3.49321333e-01 -1.42337131e+00 -2.09436526e-01  2.62067836e-01]
 [-4.00410133e-01  2.88343558e-01 -2.01724440e-01 -5.41481877e-01]
 [ 2.03584389e-01  1.09606170e-01 -8.87695980e-01  2.12723040e-02]
 [ 4.41543600e-02 -2.87443770e-01 -1.15651164e-01  1.82024811e-01]
 [-7.34367812e-01  1.34982959e-01 -9.73161469e-02 -4.96317344e-02]
 [-6.97184853e-01  9.85989239e-02 -7.18854894e-01 -2.37458170e-02]
 [-5.64602899e-01 -3.47940591e-01 -3.17720251e-01  1.40048975e-01]
 [-5.01198678e-01 -1.58572574e-01  2.48391888e-01 -3.53577804e-01]
 [-3.53286833e-01 -6.41954935e-01 -2.78255698e-01  9.29976737e-02]
 [-9.00211053e-01 -5.27279928e-01 -4.38457891e-01  1.72126119e-01]
 [-3.86886936e-01 -2.36876203e-01 -1.20484802e-01 -1.71590588e-01]
 [-1.16972693e-03 -3.78954935e-02 -2.56777809e-01 -9.95778149e-02]]",0

clean_12.wav,28,"[-0.01977539 -0.00134277  0.01843262 ...  0.01373291  0.01370239
  0.01315308]","[[ 1.50608188e+01 -5.34128603e-01 -5.67093728e-01  1.81990594e-01]
 [-9.98190925e+00 -1.01801517e+00 -6.94905814e-01 -3.54026676e-01]
 [ 2.03880444e+00  8.89177969e-01  2.42758831e-01 -2.66299358e-01]
 [-4.71315993e+00  2.64245656e-01  1.31123964e-01  9.71437912e-01]
 [-1.73506159e+00  6.35682451e-02 -7.68083237e-02 -1.85959402e-01]
 [ 1.95876005e+00 -8.50155500e-01  1.23301021e+00 -1.54141458e-01]
 [-9.74646084e-01  1.29491895e+00 -4.19104821e-02  1.15844064e-01]
 [-1.39856016e-01  1.07758279e+00 -1.40179305e-01 -5.06632442e-02]
 [ 1.06338173e+00  9.09760220e-02  2.48981047e-02 -7.84679479e-01]
 [-6.13666570e-01  4.04910965e-01 -3.26717532e-01 -2.83174972e-02]
 [ 5.98932122e-01 -7.91626283e-01 -4.87789589e-01  3.05394673e-02]
 [-5.87808923e-02  2.78539779e-01 -7.55086269e-02  1.07762721e-01]
 [-3.75520375e-01  9.62910960e-02 -3.92462491e-01 -1.08555258e-01]
 [-9.47698096e-01 -7.84556667e-01  3.83474884e-02  3.84925094e-01]
 [-1.01615653e+00 -8.83747343e-02  7.01863386e-01 -1.09728506e-01]
 [ 1.72911527e-01  1.64033586e-01  7.05406997e-02  2.31510050e-02]
 [ 2.36903557e-01 -2.53464453e-01 -1.39084441e-01  1.34406645e-01]
 [-6.62930463e-01 -5.77790615e-01  3.11396710e-01  1.34608086e-01]
 [ 1.35792531e-01  5.56268717e-02  9.59440362e-02  4.35018057e-03]
 [-4.69189224e-02  2.18240098e-01  9.25769036e-02 -4.66448913e-02]]",0

clean_12.wav,29,[0.00238037 0.00314331 0.0039978  ... 0.01327515 0.00814819 0.00012207],"[[ 1.27470042e+01 -8.79543614e-01 -1.23060679e+00 -2.46755287e-01]
 [-1.01701578e+01 -1.46304616e+00 -2.05248870e-01 -3.86251021e-01]
 [ 4.87352519e+00  1.10716462e+00  1.58576543e+00 -5.59889624e-02]
 [-3.52293514e+00  2.30101284e+00 -5.38480728e-01 -4.28940175e-02]
 [-1.67207872e+00  1.23326005e+00 -9.19767242e-01  3.98522628e-01]
 [ 2.21797504e+00 -4.15049294e-01  8.68716994e-01 -8.36361391e-02]
 [-1.16772388e+00 -3.52236950e-01  5.84848702e-01 -4.07275011e-02]
 [ 4.80840640e-01  4.12362501e-01  3.37677844e-01 -1.18091575e-01]
 [ 8.86694436e-01 -4.38257225e-01  1.39201720e-01  4.15018199e-01]
 [-8.62292952e-01 -7.89532873e-01 -3.06462734e-01  2.99381496e-01]
 [-9.41160686e-01 -9.84673228e-01  3.28176567e-01 -6.53151490e-02]
 [-5.31925450e-01 -5.97693146e-01  2.48136875e-02  2.17232532e-01]
 [-5.10129512e-01  3.31025504e-01 -7.60999707e-01 -2.05574045e-01]
 [-9.29722896e-01  1.82637907e-01 -4.74944949e-01 -8.65755293e-02]
 [-5.04197218e-01 -3.09707153e-01 -1.73234574e-01  1.17529573e-01]
 [ 1.33956833e-01  6.55085530e-01  8.72602843e-02 -3.96887595e-01]
 [-2.85762050e-01  2.86415087e-01  2.12870399e-01 -2.75545075e-01]
 [-3.19094094e-01 -2.60356622e-01 -1.92185357e-01  1.45198652e-01]
 [-1.04373082e-02  2.64617613e-01  2.10736599e-01 -2.90364964e-02]
 [ 8.76213598e-02 -2.83485401e-01  4.21862720e-01  4.40395315e-01]]",0

clean_12.wav,3,"[ 0.0038147   0.0038147   0.00231934 ... -0.03234863 -0.02856445
 -0.02719116]","[[ 7.29924764e+00  9.03011888e-02 -4.25938260e-02  7.72827713e-04]
 [-4.24612127e+00  1.36469269e-01  2.45639303e-03 -7.20773803e-03]
 [ 1.04129642e+00 -1.91893441e-01  1.10191875e-01 -2.10862702e-03]
 [-1.34568565e+00 -5.36732322e-02 -6.57239446e-03  8.71576774e-03]
 [-9.42261545e-01 -2.43099383e-02  1.92098812e-03 -8.29240534e-03]
 [ 1.84282006e-01 -1.97800653e-01  1.23202628e-02  2.05334982e-02]
 [-1.28044464e+00  1.57738400e-01  1.97025658e-02  1.43424703e-02]
 [ 3.57706546e-01 -3.28777758e-02  1.16662029e-02 -1.50878915e-02]
 [ 1.17348385e+00  2.02630177e-01  1.03875172e-01  3.73755916e-03]
 [-1.62839865e-01  5.68684855e-02 -1.03207987e-02 -1.40491621e-02]
 [-1.03986866e-01  1.64804989e-02  1.64495402e-02  1.94585766e-03]
 [-9.94380419e-02  5.34205666e-02 -4.84450448e-02  5.46927278e-03]
 [ 3.56342903e-01  4.18711060e-03  5.78592906e-03 -8.59527709e-03]
 [ 1.43350067e-01 -9.75462874e-02 -1.11005973e-02 -2.02533372e-02]
 [-7.01241741e-01 -4.67910893e-02 -6.29904050e-02  8.40298518e-03]
 [-3.19048456e-01 -1.06715417e-01 -4.61900473e-02 -5.25261160e-03]
 [-1.70353385e-01  1.10217406e-01 -2.57169949e-02  1.95581281e-03]
 [-6.26091475e-01 -4.38950963e-03 -2.86803868e-02 -2.88725821e-03]
 [-4.64475296e-02 -4.65058121e-02  1.94312677e-02  3.78761001e-03]
 [-5.11748966e-01 -2.58099477e-02 -2.11897014e-02  1.40706466e-02]]",0

clean_12.wav,30,"[ 0.03140259  0.00543213 -0.01486206 ...  0.01104736  0.01596069
  0.02075195]","[[ 1.65396449e+01  1.87028309e+00 -7.07171110e-01  4.38066488e-01]
 [-1.03163692e+01  4.12758694e+00 -3.55253641e-01 -8.22930992e-02]
 [ 2.68630474e+00 -2.76083549e+00 -1.52657914e-02 -4.69140890e-01]
 [-5.84507580e+00 -2.42306070e+00 -7.92126855e-01  3.71977517e-01]
 [-3.08361038e+00 -1.49872650e+00 -8.26371626e-01  2.32173113e-02]
 [ 2.56913325e+00 -2.28818189e-01  3.58908599e-01 -8.80035573e-01]
 [-1.81286583e+00  1.05320779e-02  4.09483248e-01  9.19618594e-01]
 [-1.86487294e-01 -9.62303638e-01  1.09743373e+00  6.72015049e-01]
 [ 2.38846674e+00  1.68210913e-01  2.48293162e-01 -1.45681132e-01]
 [-7.31365247e-01  4.27710227e-01 -1.49926929e-01  1.25600338e-01]
 [ 4.53291493e-01  1.21149511e+00  7.38643574e-01 -2.61146973e-01]
 [-6.50192274e-01  3.76640457e-02  2.99396982e-01  1.98860113e-02]
 [ 4.17528016e-01  1.46177566e-01 -3.26707799e-01 -2.06691819e-03]
 [ 2.70700740e-01  1.79945691e-01 -3.57734450e-02 -6.60250767e-01]
 [-1.04894788e+00 -2.21366614e-03 -7.19153430e-02 -2.48546653e-01]
 [-1.30356923e-03 -2.78423507e-01 -1.47821463e-01  4.92307455e-02]
 [ 1.41644234e-01  2.34550567e-02  3.39649305e-01 -1.19302749e-02]
 [-7.86491942e-01  4.02169683e-01 -2.61564104e-01  2.93346209e-02]
 [-7.06719811e-01 -3.91446483e-01  1.17766393e-01 -3.22797061e-02]
 [-2.97284874e-01 -5.94022251e-02  8.03231165e-02  1.44425311e-01]]",0

clean_12.wav,31,"[ 0.01538086  0.00534058 -0.00622559 ...  0.01983643  0.01168823
  0.00561523]","[[ 1.90268172e+01  4.66516121e+00 -7.81247649e-01 -1.33722185e-01]
 [-1.12741883e+01  7.84558151e+00 -4.99626120e-01 -6.42259017e-02]
 [ 1.45962472e+00 -2.90504378e+00 -1.37902258e+00  7.09694495e-01]
 [-3.07882912e+00 -4.73005100e-01 -1.84753307e+00  1.01209326e+00]
 [ 1.18115410e+00  1.35119118e+00  3.21789153e+00  9.26525129e-01]
 [ 2.08897772e-01 -3.18364852e+00  7.58805491e-01 -6.89393561e-01]
 [-2.08949167e+00  6.66315975e-02 -1.03220027e+00 -3.13597997e-01]
 [-4.03431412e-01 -9.44248420e-01 -9.88260259e-01  1.59999499e-01]
 [ 8.23350229e-01 -1.33881641e+00  5.51006760e-01  1.00084103e+00]
 [-6.85379304e-01  3.42213598e-01  1.72100059e+00 -1.75908921e-02]
 [-8.81635507e-01 -7.54364166e-01  5.48708897e-02 -8.28659716e-01]
 [-1.55510748e-01 -3.12785653e-01 -3.46819993e-01  1.67578583e-01]
 [-9.56876763e-01  2.16711256e-01  2.93962186e-01 -3.38213943e-01]
 [-6.43151210e-01 -6.55482821e-01  2.70803682e-01 -7.80934879e-01]
 [-9.57948363e-01 -7.25001275e-01 -1.25745778e-01  2.56606786e-01]
 [-2.46956001e-01 -4.73604823e-01  4.37026099e-01  4.82690935e-02]
 [-6.87826292e-03 -6.66559726e-01  3.21525449e-02 -4.51433724e-01]
 [-4.34118394e-01 -1.01312526e+00 -1.16831264e-01 -5.71205501e-01]
 [-3.12774187e-01 -5.49473615e-01  1.08492674e-01 -2.06115746e-01]
 [-5.72674738e-01 -4.92330778e-01 -3.28725458e-01  1.13486175e-01]]",0

clean_12.wav,32,"[ 5.1879883e-04  6.1035156e-05 -1.6784668e-03 ...  4.1931152e-02
  2.7465820e-02  1.1993408e-02]","[[ 1.57585092e+01 -2.92686264e+00  1.31698694e-01 -5.63314830e-01]
 [-1.55177547e+01 -1.75228611e+00 -9.55083286e-01 -7.09467761e-01]
 [ 6.47742742e+00  3.29689291e+00 -1.29082520e+00 -6.76474306e-01]
 [-3.61992925e+00  1.60078213e+00  1.29356882e+00 -4.21340035e-01]
 [-9.61366260e-01  7.50495570e-02  2.41637167e+00  1.37553435e+00]
 [ 3.26487371e+00  5.73251397e-01  2.81925861e-01 -9.63220969e-03]
 [-2.86302323e+00 -4.76150393e-01 -6.58585000e-01 -1.15853562e-01]
 [ 3.85247860e-01  1.39522607e-01 -1.73434414e+00  1.42145884e+00]
 [ 2.80319538e+00 -1.43748007e-01 -2.62271970e-01 -2.65662095e-01]
 [-1.16732575e+00 -5.44346321e-01  6.66399572e-01 -7.62626003e-02]
 [ 1.71718875e-01 -7.77167653e-01 -1.18067590e+00  8.31067462e-01]
 [-7.29201213e-01 -6.19214876e-01  2.45138195e-01 -5.09310921e-01]
 [-4.49666921e-01  2.83535444e-01  3.58515581e-02  4.51439463e-01]
 [-1.04761007e-01  3.25823466e-01 -2.75521961e-01 -3.05469738e-01]
 [-1.34080535e+00  2.03573228e-01  8.05814522e-01 -9.35258015e-01]
 [ 3.39051596e-02  2.78826608e-01  2.73575542e-01  3.69605529e-01]
 [ 1.73380657e-01  4.25825068e-01 -2.41456436e-01  7.90169366e-02]
 [-1.26467248e+00  7.99209788e-02  5.50928099e-01 -3.69810893e-01]
 [-4.36386862e-01  1.67593010e-01 -2.16615513e-01  1.52683142e-01]
 [-6.13365244e-01 -2.10820396e-01  1.14106871e-01  2.77051240e-01]]",0

clean_12.wav,33,[0.0057373  0.00271606 0.00204468 ... 0.04440308 0.04718018 0.05007935],"[[ 8.18672096e+00  2.15489331e-01 -3.61435068e-01 -5.16131346e-03]
 [-6.16985739e+00  2.58504331e-01 -1.70346689e-01  1.04765798e-02]
 [ 1.55274013e+00 -4.06354960e-01  5.85644804e-01 -4.03500256e-02]
 [-1.21403469e+00 -4.41803508e-01 -3.63621252e-01  8.59736865e-02]
 [-1.80013660e+00  6.61092207e-01  7.41353961e-02 -4.77273035e-02]
 [ 4.25300637e-02  2.59326600e-02  3.44354572e-01  8.73237530e-02]
 [-9.82615308e-01 -3.32970646e-01 -1.63084967e-01 -5.50409747e-02]
 [ 7.96845012e-01  7.09941492e-02  2.14618464e-01 -5.24532468e-02]
 [ 1.48040689e+00  3.56817213e-01  1.71915524e-01  1.08471818e-01]
 [-5.65450843e-01  6.61283675e-02 -4.62742274e-02 -6.04706773e-02]
