Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-9.01470017e-02  6.26267196e-02 -6.45880782e-02  5.40502484e-03]
 [ 1.16317995e-02 -5.27867440e-02 -3.64745660e-02 -2.08606369e-02]
 [ 2.33165763e-01  7.26092819e-02  2.43949674e-02 -1.78079935e-02]
 [-9.58647560e-01 -2.66930957e-01  5.50828523e-02 -1.32843368e-02]
 [-1.80034001e-01  6.05281861e-02 -2.58206964e-02  2.44378200e-03]
 [-7.22458689e-02 -4.25259778e-02  1.10113500e-01  1.15408878e-02]
 [-4.24752046e-01 -8.39883265e-02 -4.73751162e-03 -1.78864246e-02]
 [-5.42068249e-01 -4.65552984e-02  8.14509642e-02 -5.25107500e-03]
 [-2.46712806e-01  7.40126900e-03 -1.84497221e-02 -1.75640543e-02]
 [-1.72414755e-01  1.04657881e-01 -6.53553694e-02  1.10431521e-03]]",0

food_filler.wav,4,"[-0.0015564  -0.00323486 -0.0078125  ...  0.00146484 -0.00570679
 -0.00332642]","[[ 1.30775297e+01 -3.45019502e-01 -1.00062882e-01 -1.20786586e-01]
 [-5.94604750e+00 -7.43047802e-01 -2.27883442e-01 -1.83690686e-01]
 [-5.81742458e-01  1.18557238e+00 -2.27450829e-01  2.50669100e-02]
 [-1.44123072e+00 -1.85148935e-02  1.23869575e-02 -6.15898220e-02]
 [-1.11799174e+00  5.48194712e-02  5.10843212e-01 -9.99052617e-02]
 [-1.16251437e+00 -1.48002416e-02 -4.89610847e-01 -4.95749213e-02]
 [ 2.71022544e-01 -3.48960517e-01  1.76953163e-01  3.56960337e-01]
 [ 2.31578881e-01  4.42999152e-01  3.69181146e-01  5.02350043e-02]
 [-5.87687652e-01 -6.58677550e-02  4.44355270e-01 -1.91469710e-02]
 [-2.78201168e-01 -4.64965766e-02 -2.02414403e-01  2.07805080e-01]
 [ 6.36481740e-02  1.68047639e-01  2.81039814e-01 -2.30711371e-01]
 [-8.91486947e-02 -2.50593793e-01 -6.70102021e-02  2.17513280e-01]
 [ 7.08484596e-01  3.59488578e-01 -1.51874141e-01  1.71579863e-01]
 [-1.30661486e+00 -2.73781525e-01  4.52262097e-02 -5.13117971e-02]
 [-6.40701484e-01  1.48512567e-01 -1.10922952e-01 -2.20200673e-01]
 [ 2.18267104e-02 -1.15021714e-01 -1.86502023e-02  5.19575604e-03]
 [-4.71840566e-01 -1.81316340e-01 -3.97680233e-02  6.08340173e-02]
 [-2.43114686e-01  8.60525043e-02 -2.24347518e-01 -7.13217655e-02]
 [-7.34686232e-01 -1.43835946e-01  9.69382823e-02  1.09446069e-01]
 [ 2.27431569e-01  1.01764312e-01 -7.69286128e-02 -9.63964611e-02]]",0

food_filler.wav,5,"[ 0.00616455 -0.01556396  0.00872803 ... -0.00488281  0.00790405
 -0.00109863]","[[ 8.25995638e+00 -1.57606296e-02  3.31403608e-02  3.17457298e-03]
 [ 9.74306402e-01 -1.53933019e-01 -4.10955323e-02  1.07562258e-03]
 [-2.07866959e+00 -1.79851096e-01  8.52782850e-02  4.07237273e-03]
 [-1.66823030e+00  9.31669198e-02  4.05822589e-02 -1.34739705e-02]
 [-3.43338207e-01  7.47225544e-03 -7.25162799e-02 -4.38344676e-03]
 [-1.26503260e+00  4.55318003e-02  8.01568187e-04  2.43030611e-02]
 [ 6.05208974e-02  1.89824198e-01  2.20103206e-03 -6.85917464e-03]
 [-5.81995658e-01  7.43276452e-02  2.09013954e-02  9.10983145e-03]
 [-6.78095700e-03  2.57588567e-01  3.26953635e-02 -7.32730916e-03]
 [-3.18739785e-01  1.22262475e-02 -6.99833719e-02  2.59644588e-02]
 [-4.87695359e-01  2.19445483e-02  3.20073130e-02  1.44178647e-02]
 [-3.13304641e-01 -3.72311980e-02 -1.67670279e-02 -1.26799068e-02]
 [-4.81024059e-01 -1.97092752e-01 -1.83201710e-02 -1.20375195e-02]
 [-5.44187857e-01 -8.31470191e-03 -1.81014542e-03  1.06752465e-02]
 [-2.87655753e-01 -4.43290740e-02 -5.97398898e-02 -7.98167232e-03]
 [-1.92549801e-02 -3.99825495e-02 -2.60370091e-02 -8.44801627e-03]
 [-2.89275639e-01 -5.16367507e-02  3.37601299e-02 -4.55545444e-03]
 [-4.90161568e-01 -7.56633272e-02  6.90518838e-02 -7.05065563e-04]
 [-4.97737826e-02  2.80317247e-02  3.72447630e-02 -7.20177083e-03]
 [-6.96629424e-02  7.36811914e-02 -8.13949260e-02 -7.13972414e-03]]",0

food_filler.wav,6,[0.01928711 0.01919556 0.0189209  ... 0.01147461 0.01251221 0.01602173],"[[ 1.90816688e+01 -3.98354777e-01 -1.27180191e-01  3.24460228e-02]
 [-9.21810005e+00 -5.19917141e-01 -4.60006124e-01  1.84752928e-01]
 [ 7.42320539e-01  9.15497656e-01  3.18907434e-02  1.47605900e-01]
 [-4.09665586e+00 -4.25846832e-01  5.15958169e-01 -1.68196527e-01]
 [-1.77310522e+00  1.01160869e-01 -7.26411634e-02 -1.23908756e-01]
 [-1.27432596e-01  1.86142333e-02 -5.16352468e-02  1.18985795e-01]
 [-9.57608585e-01 -1.78627428e-01  2.24228294e-01  3.11309264e-02]
 [-4.89843233e-01  1.07072843e-01 -2.44310199e-02  6.14669878e-03]
 [-2.86590627e-01 -1.42881113e-01  5.30938327e-02 -7.83645682e-02]
 [ 5.21985359e-01  1.33510211e-01  5.25154741e-02 -1.82319112e-01]
 [-8.45435139e-01  1.50942156e-01 -2.30352433e-01 -2.29351014e-01]
 [ 8.59372502e-02  3.09809557e-02 -5.99861709e-02 -6.99269937e-02]
 [ 8.35660937e-01  2.39717142e-02  1.41828807e-01  2.34210257e-01]
 [-1.51381126e+00 -1.72209053e-01 -1.51904708e-01 -3.77362317e-02]
 [-4.62475780e-01  1.31319803e-01 -8.26999461e-02 -4.45642872e-02]
 [-1.18308138e-01  7.54200400e-02  2.41878067e-01  1.25984208e-01]
 [-3.78515736e-01  2.33768087e-02 -3.54552660e-02 -5.82794706e-02]
 [-1.40006004e-01  9.51162227e-02 -1.31517651e-02  2.09249325e-01]
 [-1.23320207e+00 -1.62755514e-01  1.55143539e-01  1.34639977e-01]
 [ 3.73517376e-01  1.93608345e-01 -1.07092892e-01 -2.32505079e-01]]",1

food_filler.wav,7,"[-0.00814819 -0.00949097 -0.01071167 ...  0.00137329  0.00518799
  0.00787354]","[[ 8.49946021e+00 -1.72590642e+00  2.56655819e-01 -3.48669698e-02]
 [-6.71552677e+00 -1.35939086e+00  3.44428811e-01 -1.51924165e-01]
 [ 1.54534454e+00  2.66591744e+00  2.95109478e-01 -9.38649892e-02]
 [-1.84210937e+00 -3.39338200e-02  2.59099083e-01  2.57724297e-01]
 [-3.59250984e-02  6.25026101e-01 -5.72591882e-02 -1.08690406e-01]
 [ 6.02253010e-01  5.08221929e-01 -3.04976731e-01 -7.87299865e-04]
 [ 5.77337964e-02  8.86144931e-02 -1.38382913e-01  1.79330390e-01]
 [-1.17526240e-01 -1.53370473e-01 -1.30748958e-02 -1.25517450e-01]
 [-3.43594058e-01 -2.00613833e-01 -1.49736132e-01 -1.15073272e-01]
 [-3.12334858e-01 -1.00793732e-01 -9.93699944e-02  2.71359139e-02]
 [-2.80620585e-01  2.45539142e-01  9.66979656e-02  1.18433443e-01]
 [-5.72145574e-01 -1.70305329e-01 -1.08262928e-01  1.24752180e-01]
 [ 7.54249301e-01  5.52147036e-01  1.30223974e-01 -4.21241285e-02]
 [-1.77589964e-01 -4.40333123e-01 -2.82223660e-01 -1.20619371e-01]
 [ 3.61484730e-01  2.43515369e-01 -4.34961108e-02 -2.38484855e-02]
 [-1.43697884e-01 -1.00868363e-01  3.30962531e-02  3.10940669e-02]
 [-3.36265523e-01 -1.52066891e-01 -8.81899214e-02  4.34201661e-02]
 [-4.51669084e-01 -3.56387992e-01 -1.61346479e-01  4.36371908e-03]
 [-4.30491001e-01 -2.83502482e-01  1.32503118e-02  4.64727450e-02]
 [-6.10295738e-02  1.48491806e-01  1.77572573e-02 -1.54103847e-02]]",0

food_filler.wav,8,"[-0.0118103  -0.00473022  0.00286865 ...  0.02587891  0.02404785
  0.02154541]","[[ 8.72127312e+00  1.99140688e-02 -4.36166139e-02 -4.25786222e-02]
 [-3.09001300e+00  9.99455226e-01  3.34514300e-02 -8.20354634e-02]
 [-1.55558787e+00 -5.21624676e-01  3.25521250e-01 -5.33649539e-02]
 [-2.53579142e+00 -9.61834513e-01 -2.62190131e-01 -1.95830442e-02]
 [-6.01576203e-01  5.30716757e-01 -1.52548484e-01  8.28191077e-02]
 [-3.66465190e-02  2.76047979e-02  3.12761179e-01  1.82147379e-02]
 [-3.43459960e-01 -3.44808375e-01 -3.83157237e-02 -6.28928435e-02]
 [ 3.15186407e-01 -1.38424518e-01 -1.05753476e-01 -1.62639001e-02]
 [ 5.66428423e-01  1.96169073e-01  8.45520427e-02  7.27215152e-04]
 [-1.53010314e-01 -1.00040888e-01  6.02120191e-02  3.23276070e-02]
 [ 6.80273140e-02 -1.06152750e-01  4.62177953e-02  3.07459298e-03]
 [-3.42761326e-01  2.14535323e-01 -1.38579580e-01 -3.86082082e-02]
 [ 6.17517523e-01 -6.01237515e-02  1.01442411e-01  4.26338471e-02]
 [-3.76744325e-01  1.64844007e-01 -5.41771590e-02 -4.68808572e-02]
 [-1.41231747e-01  2.14540107e-01 -8.63538895e-02 -1.81635390e-02]
 [ 3.27916604e-01 -1.26115595e-01  8.56130625e-02  5.18949371e-02]
 [-2.03000822e-01  9.20832666e-02 -5.51605122e-02  4.72737266e-02]
 [-3.95937370e-01 -5.57655531e-02 -1.06313366e-01  1.80668206e-02]
 [-3.33462986e-01  5.01838018e-02 -2.43440905e-02  3.29645105e-02]
 [-5.07125531e-01 -9.51558073e-02  1.75818358e-02  5.03743291e-02]]",0

food_filler.wav,9,"[-0.00192261 -0.00259399 -0.00247192 ...  0.00167847  0.00024414
 -0.00061035]","[[ 9.54170464e+00 -3.49722070e-01  1.58452820e-01 -1.06661611e-01]
 [-6.08700051e+00 -4.98455576e-01  3.41020166e-01 -8.71885183e-02]
 [-1.45140306e+00  6.98098011e-01  2.22561260e-02 -7.74589850e-02]
 [-8.27927596e-02  4.43325270e-01 -9.73355611e-02  4.82337428e-03]
 [ 1.89382273e+00  3.24055350e-01  1.49391466e-01  1.79555543e-01]
 [-4.48374144e-01 -2.29876034e-01 -1.33667318e-01  7.65781346e-03]
 [-1.30018940e+00 -2.97051798e-01 -1.81136688e-01 -5.96158389e-02]
 [ 5.60321903e-01  3.86330201e-01  1.08809089e-02 -8.76385302e-02]
 [ 1.68283028e-01  3.99045991e-01 -2.95490909e-03 -3.06121590e-02]
 [-2.06108649e-01 -2.76652878e-02 -1.44001265e-01  3.89395274e-02]
 [ 4.53794917e-01 -2.15826502e-01 -4.55449931e-02  1.12673723e-01]
 [-4.12857088e-01 -2.01488255e-01 -1.17599494e-01  4.61760450e-03]
 [-8.08260892e-02 -3.57247326e-01 -2.37311026e-01  1.35701101e-03]
 [-2.76417883e-01  1.47983090e-01  3.54512848e-02 -6.62529440e-02]
 [-5.38894181e-01  1.80295556e-01 -8.87233795e-02 -4.07538931e-02]
 [-4.47006882e-01 -1.03365720e-02  4.16804889e-02  3.53315889e-02]
 [-4.82781844e-01  1.12155160e-01  1.97761460e-01  5.84482284e-02]
 [-1.27513909e-01 -1.73359382e-01  1.57331530e-01  7.13423409e-02]
 [-3.70079976e-01 -1.68656617e-01 -5.29451189e-02  7.22377575e-03]
 [-3.05680843e-01 -1.61603208e-01 -1.30064983e-02  3.42119483e-02]]",0
