Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-4.90388422e-01 -5.51234387e-02 -1.76256857e-02 -2.00139446e-03]
 [ 1.31033760e-01  3.80519682e-02 -1.02006245e-01  6.09604722e-02]
 [-1.93679844e-01 -2.89454296e-01 -2.26621496e-02  4.88511078e-02]
 [-8.34471580e-02  2.41779544e-02  4.03342620e-02  1.47956614e-02]
 [-2.03139108e-01  5.70485863e-03 -5.91002081e-02 -6.08896521e-02]]",0

ironman_filler.wav,9,"[-0.02114868  0.01416016  0.04315186 ... -0.00656128 -0.00558472
 -0.00488281]","[[ 1.07520121e+01  1.15142219e+00  1.56719794e-01  5.71448634e-02]
 [-6.96145833e+00  1.38563581e+00 -1.56567322e-01  1.36917615e-01]
 [ 2.15316491e+00 -1.18256407e+00  1.36610195e-01  6.23015445e-02]
 [-3.85213476e+00 -1.42780484e-04  5.71343380e-01 -1.13095853e-01]
 [-2.01381843e+00 -4.07851233e-01  1.69921282e-01  2.11973774e-01]
 [ 1.07707338e+00 -5.16666654e-01 -2.71856291e-01  1.62497391e-01]
 [ 4.13468216e-01  1.80829990e-01  3.54632127e-01 -1.71628733e-02]
 [ 1.44961657e+00 -2.99781279e-01 -2.21126746e-01 -3.28300301e-02]
 [-4.03229521e-01 -8.18857504e-02 -5.26589459e-02  3.04437504e-02]
 [-2.40545149e-01 -5.55515406e-02 -7.17674705e-02  9.24062463e-02]
 [ 7.48592966e-01 -1.67687413e-01 -2.82998281e-01 -1.08156680e-01]
 [-6.17141808e-01  2.14762590e-01 -7.21622949e-02 -1.56088404e-01]
 [ 6.44630796e-03  2.42612206e-01 -9.75080301e-02 -5.92415863e-02]
 [-2.81341465e-02 -5.23160622e-02  7.50633437e-03 -6.71955766e-02]
 [-3.90248894e-01  4.82313046e-03 -9.71152079e-02 -9.75739087e-02]
 [-4.35183888e-01  1.12797717e-01 -3.47832384e-02  9.32255552e-02]
 [-3.69188933e-01 -1.55443257e-01  1.15299710e-02 -3.01342263e-02]
 [-6.27853222e-01  2.96870938e-02  2.41389388e-02 -8.05644457e-02]
 [-3.65448574e-01 -1.19199945e-01 -2.13808069e-01 -1.26068248e-01]
 [-2.95988817e-01 -2.83480739e-01  1.39949876e-01  4.12010929e-02]]",0
