Original File,Chunk Number,Original Wave,Featured Wave,is Filler
filler_9.wav,31,"[-0.01916504 -0.01541138 -0.01184082 ...  0.04699707  0.04241943
  0.03674316]","[[ 1.76462857e+01  9.47898170e-01  2.01465812e-01  1.21251336e-01]
 [-1.41088212e+01  5.33128161e-01  1.86319939e-01  3.84156093e-01]
 [ 2.97821693e+00 -8.34639511e-01  7.30547807e-01  5.93138522e-02]
 [-1.97599678e+00  1.13129834e-01  6.93550472e-02  5.50917548e-02]
 [ 2.58759524e+00 -3.34223323e-01 -2.46617114e-01 -5.26180381e-02]
 [ 2.73305698e+00 -5.00497752e-01 -7.92881660e-02  2.46682904e-01]
 [-4.94759588e+00 -8.85573151e-02  1.71667484e-01 -2.17761237e-01]
 [-3.50185085e-01  8.68495483e-02  1.63446023e-01 -1.30792343e-01]
 [ 3.80383964e+00 -6.42419382e-01 -3.25011265e-01  2.36785496e-01]
 [-1.47045875e+00  9.24215573e-02  1.89176886e-01 -1.55186929e-01]
 [-8.95344881e-01 -2.20335224e-01  1.41403563e-01 -6.30977916e-02]
 [-2.06553441e+00  1.41244498e-01 -2.28827381e-01  4.88964142e-02]
 [-1.89567979e+00  4.50527819e-01  1.01235976e-01 -2.30974493e-02]
 [ 1.01365169e+00 -1.22453381e-01 -1.75177310e-01  1.28831959e-01]
 [-9.12372539e-01  2.35218721e-01 -1.91267756e-01  1.29412828e-01]
 [ 9.60537443e-01 -2.40583671e-01 -1.87157321e-01 -1.54636691e-01]
 [ 7.02677096e-02 -3.51008239e-02 -1.82348000e-01  1.24925286e-02]
 [-1.14104111e+00  2.99483305e-01 -1.11041553e-01 -2.30138273e-01]
 [-4.60089917e-01 -3.78059812e-02 -1.19079027e-01 -2.93186435e-01]
 [-1.57033093e+00  1.56714752e-01 -1.08803645e-01 -1.02399978e-01]]",1
filler_9.wav,32,"[ 4.2724609e-04 -9.1552734e-05 -6.1035156e-04 ...  3.8757324e-03
  2.5024414e-03 -1.3427734e-03]","[[ 2.60351886e+01 -1.60947301e+00  1.46015080e-01 -1.29973941e-02]
 [-1.43866138e+01 -2.17763629e+00  4.50316355e-01  4.55266292e-01]
 [ 3.38434750e+00  2.27483681e+00  4.50763214e-01  7.03707960e-01]
 [-2.97723697e+00  5.12676894e-01  1.46062261e-01 -2.26595671e-01]
 [-1.17944754e+00  1.31847990e+00 -4.76489837e-01 -2.46525169e-02]
 [-3.27391768e+00 -1.04588535e+00 -2.09823016e-01 -1.16478999e-02]
 [-1.93905115e+00  1.60771470e-01  2.08340480e-01 -5.22005368e-01]
 [ 8.11047523e-01  1.99036985e-01 -4.40086166e-01  2.55782936e-01]
 [-1.49340228e+00  4.71710760e-01  5.19516642e-03  7.77442164e-02]
 [-4.81583491e-01  5.42196182e-02  1.23252404e-01 -3.40427355e-01]
 [ 7.55383695e-01 -2.55743128e-01 -6.40332673e-02  2.13798935e-01]
 [-4.47374515e+00 -7.70807238e-02 -1.75607674e-01 -6.02630878e-01]
 [ 1.40450274e+00  1.51834269e-01 -1.63062563e-01  1.28856681e-01]
 [-1.05185761e+00 -2.28474940e-01  1.10809561e-01 -6.91751177e-03]
 [-1.40174233e+00  1.47832373e-01 -1.54448115e-01 -3.50618224e-02]
 [-1.86257915e+00 -9.44481366e-01 -1.10948837e-01  1.41419979e-01]
 [ 1.29917991e+00  8.47107198e-01  6.69714991e-02 -3.06759571e-01]
 [-9.67732843e-02 -2.04431412e-01 -6.63509237e-01  1.01237020e-01]
 [ 3.10264885e-01  3.70945188e-01  8.58863727e-01 -2.16670050e-01]
 [ 6.18035615e-01  3.37547480e-02 -1.08581036e-01  2.28552017e-01]]",1
filler_9.wav,33,"[-0.00372314 -0.00384521 -0.00482178 ...  0.02297974  0.015625
  0.01208496]","[[ 1.63638054e+01  6.27559465e-01  2.01226512e-01  4.03670728e-02]
 [-1.16605934e+01  8.38805583e-01 -2.01946799e-02 -6.96317058e-03]
 [ 2.08422717e+00 -7.53843942e-01  4.24236667e-02 -1.61465412e-01]
 [-1.65792724e+00  3.17048866e-01  2.86406225e-01  1.80290622e-01]
 [ 9.90317586e-01 -2.55708802e-01 -3.53956217e-01  2.68095685e-01]
 [ 1.30434397e+00  3.97020682e-01 -2.72188956e-01  9.65122130e-02]
 [-2.34783514e+00 -8.54417074e-02  1.97134168e-01 -2.05022396e-02]
 [-1.25888889e+00 -2.18211341e-01 -1.60991940e-02  1.54102503e-01]
 [ 1.50984033e+00  3.03913472e-01 -1.67662232e-02 -2.42994413e-01]
 [ 2.92661878e-01 -3.85673847e-01 -9.95803142e-02  3.98473274e-02]
 [-1.73696833e+00  2.84729755e-02  6.07275880e-02  1.02717667e-01]
 [-1.08579253e+00  2.11561012e-01 -4.17251775e-02 -1.92244550e-01]
 [-1.31815954e+00 -2.32475227e-01  1.24648634e-01  3.07359690e-03]
 [-2.82821258e-01  1.58838420e-01 -1.15538023e-01 -1.73659659e-01]
 [-6.91242284e-01 -2.28195443e-01  1.15900465e-01 -1.02730297e-01]
 [-2.29343768e-02 -2.71130897e-01  9.58094875e-02  9.54686324e-02]
 [ 1.47578057e+00 -1.35172873e-01 -4.44940284e-01 -1.10132505e-01]
 [-1.93370029e+00 -2.97646144e-01  5.23232527e-01 -1.14864775e-02]
 [-1.20857933e-02 -1.10234959e-01 -2.78856140e-01  3.17118187e-03]
 [-1.20278421e-02  9.05147058e-02  1.23359354e-02  3.85322215e-02]]",1
filler_9.wav,34,"[-0.00613403 -0.00643921 -0.00680542 ...  0.02905273  0.02963257
  0.03167725]","[[ 2.04994798e+01 -3.80436481e-01  5.84685140e-02 -1.35681229e-01]
 [-9.20498618e+00 -7.10158428e-01  3.18874949e-01 -3.97847122e-01]
 [ 6.09373606e-01  9.47541289e-01 -3.45937041e-01  6.19964913e-02]
 [-3.38738212e+00  3.65450254e-02 -1.22423609e-01  1.75619364e-01]
 [-3.57411380e+00 -2.26903758e-01 -4.49677140e-01  1.08972278e-01]
 [-1.24342759e+00 -1.19068077e-02  3.39095533e-01  7.49940878e-02]
 [-8.32473162e-01 -3.50320271e-01 -1.22434131e-01  4.97651785e-01]
 [ 7.28272163e-02  6.44681660e-02  5.22935377e-02  1.13036997e-01]
 [ 3.60203728e-01  4.29023395e-01  5.15220699e-01  2.45405067e-01]
 [-1.12310100e+00  4.51150140e-01  2.94398556e-01 -1.93517531e-01]
 [-4.95600660e-01  1.34838878e-01 -2.67315930e-01 -1.86178846e-01]
 [ 2.09357363e-01 -3.13224384e-01  3.51300209e-02  1.60467649e-01]
 [-4.63485137e-02 -3.78580870e-01 -3.29872288e-02  6.82469946e-02]
 [-4.69210999e-02  1.45419189e-01  1.75131334e-01  9.17899030e-02]
 [-2.55139208e-01  2.17304821e-01  3.10740600e-01 -7.68681400e-02]
 [ 6.70576491e-02  3.23842817e-01 -1.69942526e-03 -1.90409560e-01]
 [-3.93206104e-01  1.09163849e-01 -4.00210679e-01 -3.57866241e-01]
 [-2.88850217e-01 -3.58441309e-02 -8.29394244e-02 -1.68854734e-01]
 [-2.31113763e-01 -1.89919854e-01 -8.38469199e-02  4.41257450e-02]
 [-6.95635904e-01 -2.62002586e-01 -1.89882216e-01  6.49170438e-02]]",1
filler_9.wav,35,"[-0.04846191 -0.06500244 -0.07562256 ... -0.02050781 -0.01889038
 -0.0177002 ]","[[ 1.81119981e+01 -1.79575855e+00  4.28275243e-02  9.14144904e-02]
 [-1.16229505e+01 -1.76926932e+00 -6.74697537e-02  2.65350512e-01]
 [ 6.83164553e-02  1.52508315e+00  7.90378614e-01  2.51497721e-01]
 [-2.26706140e+00  3.39849833e-01 -9.62678062e-03 -2.09058771e-01]
 [ 1.91996465e+00  1.89507162e+00 -5.28872029e-01  5.66730082e-02]
 [ 1.52071920e+00  1.58184728e+00 -1.79623840e-01 -1.26140847e-01]
 [-4.02035918e+00 -6.66445879e-01  1.67001216e-01 -1.18565089e-01]
 [-7.28108726e-01 -6.48446208e-02 -1.11374910e-01  3.03542518e-02]
 [ 1.60470611e+00  7.37302137e-01  3.21913733e-01  2.47900334e-01]
 [-3.87200443e-01 -2.65346967e-01  1.10407709e-02  4.35911143e-02]
 [-2.18931560e-01 -4.29236227e-01  2.17708825e-02 -2.28642439e-01]
 [-7.88832171e-01 -6.54121645e-01 -2.34697169e-01  1.24275275e-01]
 [-7.89548256e-01 -2.81127650e-01 -3.28712609e-01  1.19917871e-01]
 [-8.63667481e-01 -3.52398508e-02  5.45937000e-01 -2.45402992e-01]
 [-3.98272851e-01  2.53449793e-01 -1.76682366e-01  1.23746027e-01]
 [ 9.24367176e-01  9.44066797e-01 -2.41900744e-01  4.28617856e-02]
 [-1.12720471e-01 -2.73495651e-01 -2.01556651e-02 -1.33936691e-01]
 [-2.47462972e-01 -1.51958867e-01  4.20127439e-02 -2.57457920e-01]
 [-5.04823088e-01 -2.87624136e-01 -1.85079689e-01 -6.85432530e-02]
 [-1.20013262e+00 -6.02201244e-01  1.41313071e-01 -9.83438924e-03]]",1
filler_9.wav,36,"[-0.00039673 -0.00125122  0.00061035 ... -0.01953125 -0.02099609
 -0.01904297]","[[ 2.58446477e+01  1.01981217e+00  1.37566850e-01  1.03913050e-01]
 [-1.39035066e+01  1.49427978e+00  6.27523649e-01  1.71310187e-01]
 [ 2.36296750e+00 -1.37489608e+00  6.14982575e-01 -2.48120193e-01]
 [-3.29908125e+00  2.60265717e-02 -5.14881926e-01 -2.28054875e-01]
 [-1.68473053e+00 -9.85174784e-01 -3.29975664e-01  3.44523887e-01]
 [-2.33008475e+00  2.04891562e-01  2.46526677e-01 -8.26284558e-02]
 [-1.33102289e+00  8.14367060e-01 -4.09705650e-01 -2.72731145e-01]
 [-6.80608086e-01 -5.29561740e-01 -1.07709882e-01  2.57925374e-01]
 [-3.15731504e-01 -4.36823375e-01  8.74286864e-02  4.93597816e-02]
 [-1.33394867e-01  3.24646113e-01 -2.60533225e-01  1.15724500e-01]
 [ 1.90230831e-01 -6.80684376e-01  1.59597439e-01  2.90052817e-02]
 [-3.70997064e+00  3.63327574e-01 -3.86566931e-01 -3.80967226e-02]
 [ 1.03847931e+00 -2.12861521e-01  4.60754227e-02 -2.02456859e-01]
 [-1.24243460e+00  1.10728683e-01  4.30913741e-03  2.27011437e-01]
 [-8.17790919e-01 -2.43959182e-02  2.48815556e-02 -2.40529697e-02]
 [-1.17022961e+00  5.96593949e-01  1.48964589e-01 -9.05608615e-02]
 [ 2.80135085e-01 -4.67901889e-01 -1.65430943e-01  2.45632301e-02]
 [ 7.53895922e-01  1.72040530e-02  1.31825200e-01 -1.21590802e-02]
 [-1.05962679e-01  2.81425917e-01 -1.63505727e-01 -4.25293294e-02]
 [ 2.54192557e-01 -5.41003753e-01  1.08628166e-01 -8.19462382e-02]]",1
filler_9.wav,37,"[-0.00396729 -0.00439453 -0.00167847 ... -0.00228882  0.00177002
  0.00845337]","[[ 1.08659761e+01 -6.19016488e-01  1.75091786e-01 -2.15558418e-02]
 [-7.88595543e+00 -3.58769975e-01  2.62059192e-01 -7.76989382e-02]
 [ 1.32962850e+00  1.02968075e+00 -2.30964866e-02 -1.09201160e-01]
 [-1.38571149e+00 -1.29861413e-01  5.37991071e-03 -1.57775632e-02]
 [ 2.19078014e+00  3.33488440e-01 -1.57077130e-02 -9.92852746e-02]
 [ 1.22587955e+00  3.01713825e-01  7.58556935e-03  8.89979653e-02]
 [-1.46868110e+00 -5.34220784e-01 -1.83025921e-01  1.23840865e-01]
 [-7.99947031e-01 -1.33359782e-01  1.66587756e-01 -6.65294833e-02]
 [-6.19166484e-01  2.89888675e-01  1.72607527e-01  1.76035295e-01]
 [ 3.00221518e-01  3.38843455e-02 -4.51004165e-02 -4.83914650e-02]
 [-5.92029964e-01 -1.78216629e-01  1.53816080e-01 -1.86714502e-02]
 [-8.60711077e-01 -9.35411553e-02 -2.01844868e-01 -1.65634889e-02]
 [-4.02445948e-01  4.48401267e-02 -1.37567659e-01  3.08762811e-02]
 [-6.17935855e-01 -8.89207691e-02 -6.92761943e-02  3.66352746e-02]
 [-8.28813669e-01 -2.08319860e-01 -6.58895230e-02 -7.26879262e-02]
 [ 2.87696672e-01  4.52371555e-01  1.06204548e-01  7.38846149e-02]
 [ 4.91650642e-01 -6.95062413e-02 -1.59646724e-01  7.08894903e-03]
 [-7.16025157e-01 -1.11668846e-01 -4.30746025e-02 -1.05009194e-01]
 [-3.81183525e-01  1.64314511e-01  8.13369236e-02  1.20206884e-01]
 [-1.33226430e-01 -1.24780284e-01 -1.86439184e-01 -6.19434449e-03]]",1
filler_9.wav,38,[0.06130981 0.06774902 0.07196045 ... 0.00073242 0.00268555 0.00335693],"[[ 1.71463748e+01 -1.10544124e+00  4.90421230e-01 -6.51959265e-02]
 [-1.10116332e+01 -1.36733173e+00  5.11727980e-01 -1.47744579e-01]
 [-3.31841381e-01  1.77228131e+00  8.86684567e-01  2.94809023e-01]
 [-2.39034354e+00  2.77026389e-01  4.53653239e-02 -1.28211134e-01]
 [ 7.34386272e-01 -6.06515238e-01 -6.36708011e-01  2.04339438e-01]
 [ 1.12894363e+00  1.16455169e+00 -4.55850162e-01 -2.55960834e-01]
 [-2.58225134e+00 -7.26768432e-01 -1.37172374e-01  3.91897881e-01]
 [ 6.93928228e-01  5.27819382e-01 -8.30680340e-02  8.73674966e-02]
 [ 6.05495228e-01  8.29148085e-03 -3.27466660e-01 -5.06134080e-02]
 [-1.67594664e+00 -4.36251811e-01  2.11621331e-01 -1.00080927e-01]
 [ 3.33710346e-02  4.10222736e-01  9.12527582e-02 -1.78285813e-01]
 [-2.73821766e+00 -3.54117790e-01  2.60778206e-01 -6.41501833e-02]
 [ 1.05431002e+00  2.02076510e-01 -2.16943438e-02 -7.50634297e-02]
 [-2.35688785e-01 -1.69099957e-01  3.70402475e-02 -9.78493709e-02]
 [-1.49215519e+00 -5.53738113e-02 -8.70354734e-03 -1.81684583e-02]
 [ 5.83308129e-01  3.46718979e-01 -2.14644188e-01 -2.58463160e-01]
 [ 5.50877748e-01 -3.65137549e-02 -1.16475032e-01  2.08240809e-01]
 [-1.11286287e+00  1.68453486e-01 -3.75174028e-02  2.38172260e-04]
 [ 5.06585587e-01  1.20108692e-01 -3.31214810e-01  1.42479115e-01]
 [ 5.33359908e-01 -1.40136893e-01 -1.64377079e-01  1.10415288e-01]]",1
filler_9.wav,39,"[-4.2724609e-04 -6.1035156e-05  2.6855469e-03 ...  5.6152344e-03
  2.7160645e-03 -8.5449219e-04]","[[ 1.53377914e+01 -1.38073622e+00  1.90952964e-01  7.01437820e-02]
 [-1.33566233e+01 -6.25023707e-01  1.93051184e-01  7.50811513e-02]
 [ 3.08930855e+00  1.42447775e+00  5.46217286e-01 -2.20426705e-01]
 [-1.43322339e+00 -3.18542959e-01 -1.19173351e-01 -3.12646753e-01]
 [ 1.62536539e+00  5.03543511e-01 -5.29927048e-02  6.52315173e-02]
 [ 2.64525088e+00  4.60466160e-01 -2.09924146e-01 -2.06198679e-01]
 [-4.14148522e+00 -6.57833757e-01  7.97121908e-02 -2.17113989e-01]
 [ 1.43835447e-01  7.10121885e-02 -2.81723227e-01 -6.06541721e-02]
 [ 3.25902925e+00  5.71582215e-01 -2.54479581e-01 -2.54526122e-02]
 [-1.18941297e+00 -3.19012111e-01  2.26911459e-01  1.12860337e-01]
 [-5.48085147e-01  2.55851067e-01  2.23999794e-02  8.62245526e-02]
 [-1.57713342e+00 -3.31301553e-01  7.93314288e-02 -9.10801686e-02]
 [-1.66448802e+00 -1.96529163e-01  8.22655035e-02  9.68834053e-02]
 [ 2.25913929e-02  1.45977632e-01 -1.92308369e-01  8.63796795e-02]
 [-5.15210549e-02 -3.46986842e-02  5.93335354e-02  4.85199314e-02]
 [ 1.16760335e-01  6.49732314e-01  4.98070031e-02  3.28542917e-01]
 [ 3.11409486e-02 -8.60481503e-02 -1.83634197e-01  2.97671659e-02]
 [-6.21195359e-01  1.27628530e-01  6.44034156e-03  1.88841576e-01]
 [-7.56557170e-01  4.37415503e-02 -2.12377859e-01  1.04823516e-01]
 [-9.31348515e-01 -3.04286609e-01 -2.98094396e-02 -1.59726452e-01]]",1
filler_9.wav,4,[0.00210571 0.00234985 0.00274658 ... 0.0324707  0.02996826 0.02905273],"[[ 2.39634790e+01  5.41731638e-01  1.34236071e-01  2.27630686e-02]
 [-1.14368269e+01  8.00806453e-01  7.64124917e-01  9.56028557e-02]
 [ 2.61911255e+00 -7.59246487e-01  6.61266297e-01 -1.37906707e-01]
 [-2.92587975e+00 -1.85973475e-01 -4.97503419e-01 -2.52169217e-01]
 [-9.02129022e-01 -5.83337958e-01 -8.68902456e-02  3.12674577e-01]
 [-2.19734145e+00 -3.02773568e-03  1.18729819e-01 -2.54696509e-01]
 [-2.50352480e+00  3.65070163e-01 -2.58217147e-01  1.34904363e-02]
 [ 1.16713735e+00 -2.94035018e-01  8.02940954e-02 -2.79742263e-01]
 [-1.56776622e+00 -6.11531085e-02 -6.69054546e-02 -2.83400481e-02]
 [-1.03337823e+00  2.39409315e-04 -3.69956470e-01  8.17928522e-02]
 [ 4.27681075e-01  5.43288265e-02 -5.72053282e-02 -1.18975309e-01]
 [-3.71245902e+00  4.24606761e-01 -3.10649900e-01 -4.67335224e-02]
 [ 6.98997308e-01 -4.05184109e-01  1.32923370e-01  7.18806198e-02]
 [-4.72172712e-01  1.54762828e-01 -1.42448128e-01 -1.17923126e-01]
 [-8.13210479e-01  7.92785907e-02  5.02288268e-02 -1.03800393e-01]
 [-1.11285029e+00 -1.74004575e-01 -7.08018879e-02  3.17959116e-02]
 [ 1.77269442e-01  2.87558997e-01 -4.88636465e-02  1.90935620e-01]
 [-7.46114903e-02 -3.43301937e-01  8.09115145e-02  2.81098196e-01]
 [-2.92374984e-01  1.60643846e-01  8.22354492e-02 -2.05151940e-02]
 [-9.15138014e-03 -5.97631099e-02 -1.95508732e-01  2.58768153e-01]]",1
filler_9.wav,40,"[-0.00158691  0.00073242  0.00222778 ...  0.0128479   0.0173645
  0.01586914]","[[ 2.54282281e+01 -1.21506341e+00 -8.72803631e-02 -3.81296909e-01]
 [-1.52652229e+01 -9.58179713e-01 -4.97758575e-01 -6.45076120e-01]
 [ 3.89701435e+00  2.14550903e+00  3.14904458e-01  2.97541674e-02]
 [-2.18929468e+00 -5.78657035e-01 -1.23374110e-01  8.27343838e-01]
 [-1.33258306e+00  1.00039622e+00  5.23416746e-01 -1.05336980e-01]
 [-3.04936906e+00  3.86606308e-01 -2.01235015e-01 -2.57386079e-01]
 [-2.47876798e+00 -5.25934633e-01  6.54781804e-01  1.62592082e-01]
 [ 2.27537825e+00  1.17129071e+00 -2.21205901e-01 -3.69758935e-01]
 [-2.13001938e+00 -2.99390662e-01 -1.45458656e-01  2.27615061e-01]
 [-1.82039392e-01 -8.12378541e-01  3.29805767e-01  2.10961620e-01]
 [ 8.12769712e-01  1.38964095e-01 -3.74479688e-01  1.84945669e-01]
 [-4.18900913e+00 -2.19263880e-01  5.74922344e-01 -3.00470860e-01]
 [ 2.32196094e+00  2.38904935e-01 -3.26078008e-01  6.29488414e-02]
 [-1.12655510e+00 -5.62270194e-01  2.35868016e-01  4.26693376e-02]
 [-1.59209033e+00 -4.40921397e-01 -2.66775812e-01  3.61381962e-02]
 [-1.38967180e+00  1.82088060e-02 -5.96726548e-02 -3.05132333e-01]
 [-6.54890014e-01  3.42575131e-02 -4.35266523e-02  9.83527185e-03]
 [ 1.69991542e+00  5.86571561e-01 -5.44833914e-01  2.73339168e-01]
 [-1.12147065e+00 -4.02019632e-01  6.19106657e-01  1.75554390e-02]
 [ 2.65716712e-01  2.93369919e-01 -3.61126442e-01  2.78759525e-01]]",1
filler_9.wav,41,"[ 0.00793457  0.00259399 -0.00164795 ...  0.00811768 -0.00289917
 -0.00939941]","[[ 1.40674537e+01 -6.70199263e-01 -4.40244870e-02  8.19583672e-02]
 [-1.07845999e+01 -7.72623257e-01  9.91921459e-02  7.43648534e-02]
 [ 2.16004830e+00  1.09121054e+00  7.70735737e-02  6.69086392e-02]
 [-8.32274656e-01  3.15323825e-01 -1.15089698e-01 -9.06973523e-02]
 [ 6.06276355e-01 -2.49068598e-01  6.59409472e-02 -1.99902552e-01]
 [ 1.60665055e+00  6.10707240e-02  3.06800866e-01 -1.31467439e-01]
 [-2.58146946e+00  1.72803500e-01 -3.47365024e-01  3.48092335e-02]
 [-1.20114167e+00  3.51574970e-01  1.04716252e-01 -5.88866939e-02]
 [ 7.37487142e-01 -4.43706936e-02 -1.76043038e-01 -9.47120260e-02]
 [ 2.49021688e-01 -9.92219933e-03  6.09663214e-02  2.10793370e-01]
 [-1.24651252e+00 -3.69964471e-03  1.89688952e-01 -1.77729448e-02]
 [-1.14231527e+00 -4.75244466e-02 -7.11405112e-02  3.61091287e-02]
 [-2.35089188e-01 -1.23562883e-01  3.06933559e-03  8.33874147e-02]
 [-2.44066243e-01  2.06369634e-02 -3.92605643e-02  7.67245476e-03]
 [-5.48400144e-01 -1.24690344e-02 -2.15857532e-01  1.29370508e-01]
 [ 3.61134130e-01  3.57280706e-02  3.50141195e-01  1.28399461e-01]
 [ 6.62716007e-01 -9.51006022e-02 -4.58492570e-02 -1.49062756e-01]
 [-9.92988879e-01  1.30196102e-01 -1.09022262e-01  1.23546754e-01]
 [-1.82479678e-01 -7.89729625e-02  6.52521340e-02 -8.42389715e-02]
 [-4.59450201e-01 -7.10311169e-02 -1.59189349e-01 -1.50579448e-01]]",1
filler_9.wav,42,"[ 0.00357056  0.00704956  0.01055908 ... -0.02905273 -0.02789307
 -0.02835083]","[[ 1.75577223e+01  1.67300928e+00 -8.80608915e-02  8.18359182e-02]
 [-1.42993419e+01  1.30836901e+00 -3.15162146e-01  5.92763482e-02]
 [ 1.88070438e+00 -5.35124787e-01  1.09539106e+00  1.16184262e-01]
 [-1.69282073e+00  9.58524941e-02  1.31109136e-01  5.37820044e-03]
 [ 1.29404035e+00 -6.23985226e-01 -2.84073492e-01  3.42135073e-01]
 [ 2.60402835e+00 -1.09980369e+00 -9.03587085e-02 -2.60358769e-01]
 [-4.73293410e+00  8.45793696e-01  4.52829919e-01 -1.65740124e-01]
 [ 4.38774718e-01 -3.20180582e-01 -1.20529882e-01  1.22698600e-02]
 [ 1.08214952e+00 -4.54905377e-01 -4.71147206e-01  2.82635509e-02]
 [-1.36804101e+00 -1.65128333e-01 -1.09720628e-01  1.07092778e-01]
 [ 5.74613300e-01  3.18852046e-02 -2.00809700e-01 -4.40778991e-01]
 [-2.44266716e+00  9.65438550e-02  3.30064728e-02  5.40881998e-01]
 [-3.57475739e-01  2.92434544e-01 -3.94116816e-02 -2.76684259e-01]
 [-8.37141266e-02  2.42368438e-01 -2.88189809e-02 -9.03417551e-02]
 [-1.49201768e+00 -2.49298931e-01  2.46489209e-01 -3.36170966e-02]
 [ 1.39805272e+00 -5.84484061e-01 -2.52641130e-01 -2.57097288e-02]
 [ 7.32129025e-01 -4.13612705e-01 -2.14457591e-01  6.32147290e-02]
 [-1.66922222e+00  2.03991314e-01  3.04672027e-01 -5.70793658e-02]
 [ 6.91634758e-01 -3.01252139e-02 -9.83629629e-02  9.19311869e-02]
 [-1.15614733e-01 -3.13598936e-01  5.00571731e-02 -9.81538168e-02]]",1
filler_9.wav,43,"[-0.0032959  -0.00894165 -0.01187134 ... -0.02853394 -0.03027344
 -0.03079224]","[[ 2.04883175e+01  1.41394549e+00 -1.83163621e-01 -5.98114009e-02]
 [-1.39059647e+01  1.54548730e+00 -6.32729996e-02  1.41089815e-02]
 [ 1.42027195e+00 -1.09191289e+00 -3.94451379e-01  5.84606133e-01]
 [-3.02295139e+00 -4.03511433e-01 -1.42204779e-01 -3.68942193e-01]
 [ 2.85314868e-01 -8.35572127e-01  4.10076388e-01 -3.95887059e-01]
 [ 2.05852576e+00 -3.42660943e-01  4.28764860e-01  1.28102558e-01]
 [-4.46781246e+00  9.12988761e-01  1.24563319e-01  2.05994211e-01]
 [-1.19884233e+00 -7.67712519e-01 -3.40524533e-01  1.35798261e-01]
 [ 2.83762315e+00 -8.23745209e-01  2.81286399e-01 -7.81310038e-02]
 [-1.10717369e+00  1.21287722e-01 -2.90805558e-01  9.07688925e-02]
 [ 4.15118146e-01  1.31058931e-01  4.48890018e-01  2.82979408e-01]
 [-2.72088500e-01  8.79011866e-01  3.05842288e-01  4.54857764e-02]
 [-1.70924373e+00  1.26664313e-01 -3.72955647e-01 -3.42509500e-01]
 [ 1.00089960e-01 -3.84977919e-01 -2.90815781e-01 -1.31117140e-01]
 [-4.27817286e-01  1.18283738e-01 -2.13636625e-01 -1.41253768e-01]
 [ 1.18151321e-01 -5.55948330e-01  1.32835750e-01 -1.70155190e-01]
 [ 1.65450759e-01  1.02756644e-01  7.08222141e-02  3.48868517e-02]
 [ 4.96420505e-01  4.87281986e-02  1.06992313e-01  5.02233089e-02]
 [-5.80724615e-01 -3.47489254e-01  1.05589364e-01  1.58832081e-01]
 [-1.69266521e+00  1.53317669e-01 -1.23831989e-01 -4.39792076e-02]]",1
filler_9.wav,44,"[-0.00143433  0.00064087  0.00079346 ...  0.01702881  0.01898193
  0.01797485]","[[ 1.56122716e+01  1.13854787e+00 -2.51488072e-01 -1.17937630e-02]
 [-1.07405426e+01  1.18733229e+00 -5.34464339e-01  3.63096803e-01]
 [ 4.39261976e+00 -1.12097811e+00 -1.26118794e-01  4.16909642e-01]
 [-2.31997227e+00  1.23137837e-02  6.88602730e-01 -5.11609898e-02]
 [-1.41422395e-01 -8.71875513e-01 -2.78411594e-01 -6.60758296e-02]
 [-2.32843673e+00 -1.10384613e-01  4.61908262e-01  5.27613909e-02]
 [-1.69459057e+00 -7.07652003e-02 -7.30675304e-02 -2.18535759e-01]
 [ 1.38039497e+00 -1.51766848e-01  9.94618770e-02  9.95941076e-02]
 [-1.00688850e+00  1.27721202e-01  1.72974900e-01 -4.49149455e-02]
 [-3.39506191e-01  9.16973319e-02 -2.79904171e-02 -1.97302229e-01]
 [ 4.33979992e-01  3.21930338e-01  5.58139313e-01  1.25741132e-01]
 [-2.54056472e+00 -4.77759867e-01 -4.60092029e-01 -3.05131563e-01]
 [ 1.52757645e+00 -2.45775781e-01 -2.60219633e-02  5.24503615e-02]
 [-1.31833583e+00  6.73177563e-01  9.52717800e-02 -1.59833291e-01]
 [-5.53966497e-01 -2.19412812e-01 -3.36256906e-02  1.01175629e-01]
 [-1.67273391e+00 -6.51735452e-03 -2.57370393e-01 -2.81189722e-01]
 [ 1.27675454e+00 -2.69745394e-01 -4.45404921e-01  9.86486639e-02]
 [ 4.24133958e-01 -2.30390675e-02  2.66127023e-01 -3.72425444e-02]
 [-5.06824715e-01  1.15224579e-01 -2.90204053e-02  3.99854021e-02]
 [ 1.16053633e-01 -9.99243974e-02  2.00590265e-01  2.28175041e-02]]",1
